nnodes,ppn,nthreads,order,ndirsets,ngroupsets,nzonesetsx,nzonesetsy,nzonesetsz,ngroups,ndirections,nx,ny,nz,legendre_order,solver,k1,k2,k3,k4,k5,k6,k7,k8,k9
0,1,32,4,1,24,16,1,1,1,32,72,32,32,32,3,1,0.0551082,0.754876,1.03373,0.110065,0.7665,6.60003,0.000701675,3.82225,0.75318
0,1,2,32,2,48,2,1,1,1,120,48,32,32,32,0,0,0.180026,0.0513747,0.0471053,0.0785642,0.468437,3.6273,0.00224157,1.94865,1.60307
0,1,32,2,5,64,8,1,1,1,128,64,32,32,32,4,0,0.0798964,2.20871,4.23851,0.340565,11.8324,21.5768,0.0013958,2.61594,2.34406
0,1,4,32,2,8,4,1,1,1,24,8,32,32,32,4,0,0.0513643,0.061428,0.0257353,0.0152911,0.367388,0.894815,0.000616839,0.288762,0.0994523
0,1,32,4,3,40,16,1,1,1,80,40,32,32,32,3,1,0.0740694,0.40864,1.4541,0.583026,2.08598,13.2408,0.00103614,8.53403,1.26736
0,1,2,32,4,56,16,1,1,1,96,56,32,32,32,3,1,0.187134,1.5118,2.72054,0.970978,6.8894,107.232,0.00272286,92.3675,5.8567
0,1,8,16,2,8,4,1,1,1,72,8,32,32,32,4,1,0.0411994,0.0630112,0.0709679,0.123147,2.38087,3.93042,0.000922558,1.09924,0.166118
0,1,8,16,5,48,16,1,1,1,64,48,32,32,32,3,0,0.0983169,0.549383,1.14529,0.199376,1.81289,8.79484,0.00128085,4.66682,2.19586
0,1,8,8,0,64,1,1,1,1,8,128,32,32,32,4,1,0.0367165,0.137101,0.139003,0.0739342,0.0423711,1.28158,0.000333312,0.751114,0.245465
0,1,2,64,3,64,8,1,1,1,56,128,32,32,32,3,1,0.448641,1.04147,2.38816,0.286741,1.1478,81.5855,0.00210578,75.1516,8.67857
0,1,4,32,3,64,4,1,1,1,32,64,32,32,32,0,1,0.0644935,0.0989245,0.0963316,0.251391,0.0637116,8.59702,0.00140404,7.6083,1.32395
0,1,32,4,0,16,2,1,1,1,112,16,32,32,32,4,0,0.036159,0.149512,0.210401,0.0896336,5.49448,6.46759,0.0013858,0.399814,0.269928
0,1,8,8,2,56,8,1,1,1,8,112,32,32,32,2,1,0.0546578,0.125436,0.0623516,0.0866386,0.0269094,4.38639,0.000456588,3.97266,0.654521
0,1,2,32,3,24,32,1,1,1,32,48,32,32,32,3,0,0.157773,0.413822,0.769386,0.161544,0.69279,13.5963,0.00244677,10.7577,9.69066
0,1,64,2,4,64,32,1,1,1,32,64,32,32,32,0,1,0.192821,0.188054,0.181074,5.74028,0.0850239,23.9158,0.0013245,17.7018,1.80594
0,1,1,64,3,40,32,1,1,1,32,40,32,32,32,0,1,0.223791,0.170938,0.168696,0.606325,0.216992,68.1564,0.0043622,65.9048,21.3373
0,1,4,32,0,16,32,1,1,1,96,16,32,32,32,1,1,0.0948891,0.165193,0.0789673,0.937204,2.11368,14.8681,0.00224515,11.12,1.47145
0,1,32,4,2,48,16,1,1,1,48,96,32,32,32,4,0,0.0844313,0.394824,0.326953,0.0879147,1.06054,3.65807,0.000920421,1.55984,0.821743
0,1,64,1,4,48,16,1,1,1,32,48,32,32,32,2,0,0.0988643,0.344822,0.739231,0.0625973,0.595475,2.90273,0.000808346,1.12177,0.616607
0,1,64,1,1,16,32,1,1,1,96,80,32,32,32,3,1,0.109879,1.83287,2.13108,1.82145,6.22817,23.3275,0.0016078,11.0314,2.26139
0,1,8,16,5,32,32,1,1,1,32,128,32,32,32,3,1,0.0988177,0.745886,0.813937,0.421348,0.527646,37.2524,0.00166683,34.1964,2.91888
0,1,16,4,5,8,16,1,1,1,16,24,32,32,32,2,0,0.0306685,0.0443354,0.0476624,0.0233607,0.0984429,1.51199,0.000573188,1.26,0.248563
0,1,4,16,4,48,32,1,1,1,64,48,32,32,32,2,1,0.146328,1.04073,2.05094,1.65114,3.04747,70.7644,0.00236808,62.1701,4.55915
0,1,4,32,0,40,32,1,1,1,128,80,32,32,32,2,1,0.179182,0.920164,0.61601,1.32889,4.57602,165.694,0.00259887,155.82,4.06482
0,1,4,16,3,32,16,1,1,1,112,64,32,32,32,4,0,0.114212,2.2941,5.28621,0.263601,9.76486,25.2606,0.00208202,5.69274,4.3461
0,1,2,32,2,24,1,1,1,1,32,24,32,32,32,1,1,0.0998994,0.017534,0.0223259,0.106438,0.114431,0.971472,0.000739003,0.550171,0.176451
0,1,8,16,0,16,4,1,1,1,24,16,32,32,32,0,0,0.0332353,0.00581992,0.00573121,0.0239319,0.0291678,0.417019,0.000526781,0.295739,0.110065
0,1,4,32,4,64,2,1,1,1,64,128,32,32,32,2,1,0.183072,0.430968,0.512736,1.03125,0.868997,17.891,0.00127954,14.266,2.454
0,1,8,16,2,56,2,1,1,1,48,56,32,32,32,3,0,0.0444973,0.21585,0.19162,0.190712,0.827969,3.50797,0.000647931,1.70947,0.605344
0,1,8,16,3,16,16,1,1,1,16,80,32,32,32,2,1,0.047501,0.117439,0.144678,0.504438,0.0797689,5.69725,0.00128379,4.67035,1.98191
0,1,32,4,4,16,1,1,1,1,8,16,32,32,32,3,0,0.026354,0.0185826,0.0308683,0.0152597,0.0253033,0.141552,0.000391377,0.0363769,0.0309448
0,1,2,32,1,40,16,1,1,1,48,40,32,32,32,0,1,0.131601,0.125307,0.126403,1.26015,0.15117,37.1334,0.00142399,34.5856,11.3526
0,1,8,16,4,16,2,1,1,1,24,96,32,32,32,0,0,0.0598638,0.029029,0.0199226,0.147198,0.0144976,1.30083,0.00168256,0.990626,0.579387
0,1,2,64,3,24,16,1,1,1,32,48,32,32,32,3,0,0.120236,0.308098,0.613352,0.173747,0.474029,9.46687,0.0025641,7.06929,6.78764
0,1,64,2,5,56,8,1,1,1,16,112,32,32,32,2,0,0.080021,0.135789,0.203191,0.0827719,0.0561409,1.39009,0.000453319,0.847219,0.523239
0,1,64,1,2,56,1,1,1,1,40,56,32,32,32,2,0,0.0497089,0.0788784,0.0986672,0.0806069,0.373462,1.09253,0.000648513,0.38292,0.354495
0,1,16,4,0,56,8,1,1,1,24,112,32,32,32,2,0,0.0522551,0.128063,0.111668,0.063042,0.155669,1.87057,0.000645717,1.23531,0.795304
0,1,16,4,0,56,8,1,1,1,32,56,32,32,32,3,0,0.0511764,0.134053,0.143255,0.057101,0.468797,1.71293,0.000756742,0.77465,0.482347
0,1,32,2,1,56,2,1,1,1,64,112,32,32,32,3,0,0.0411531,1.622,0.968783,0.178377,1.74188,6.3347,0.000876495,1.52371,1.36
0,1,64,2,2,8,2,1,1,1,64,8,32,32,32,2,1,0.0468187,0.0136608,0.0193047,0.105494,0.590465,0.866716,0.000832175,0.0991082,0.0662282
0,1,8,16,2,8,2,1,1,1,8,88,32,32,32,4,1,0.0360609,0.0841429,0.0883456,0.24264,0.0409842,0.821144,0.000443766,0.287923,0.167096
0,1,64,1,0,40,32,1,1,1,32,120,32,32,32,0,1,0.147432,0.031332,0.0292119,1.79599,0.0410249,15.772,0.000854152,13.7657,1.08982
0,1,4,16,4,40,2,1,1,1,128,80,32,32,32,3,0,0.157953,1.04213,1.11853,0.593157,6.33478,14.6367,0.00201141,4.33576,3.40884
0,1,64,1,4,32,1,1,1,1,24,32,32,32,32,3,1,0.046432,0.0612332,0.0832657,0.0700836,0.208803,0.687694,0.000437354,0.230473,0.159084
0,1,64,1,4,8,16,1,1,1,64,72,32,32,32,1,0,0.0574135,0.283645,0.23941,0.0742671,0.581535,2.2678,0.00117198,0.906336,0.691421
0,1,8,16,5,32,4,1,1,1,32,32,32,32,32,3,1,0.0425469,0.168013,0.341222,0.618022,0.412157,3.18255,0.000523312,1.47734,0.482759
0,1,16,8,1,40,2,1,1,1,16,120,32,32,32,4,1,0.034176,2.09436,0.753757,2.74375,0.201406,7.96472,0.00033229,2.02851,0.959953
0,1,1,64,1,16,16,1,1,1,48,128,32,32,32,3,0,0.407222,6.6415,3.55487,0.169524,2.31225,24.9244,0.0020533,9.82903,9.3479
0,1,64,1,4,40,4,1,1,1,104,40,32,32,32,3,0,0.0673206,0.304344,0.440376,0.171201,3.86265,5.79737,0.0013683,0.877929,0.652585
0,1,4,32,3,64,4,1,1,1,16,64,32,32,32,3,0,0.0659917,0.182497,0.65392,0.211158,0.109947,3.44561,0.000907682,2.01154,1.52955
0,1,32,4,2,40,1,1,1,1,8,80,32,32,32,4,1,0.0301203,0.0478056,0.0495413,0.00569511,0.0276214,0.385009,0.000313526,0.214409,0.105976
0,1,2,32,2,24,16,1,1,1,16,24,32,32,32,2,1,0.0998991,0.448678,0.0683967,0.309436,0.285347,6.44066,0.00106023,5.08214,1.96305
0,1,32,4,1,32,32,1,1,1,32,96,32,32,32,1,0,0.0893441,0.55904,0.568752,0.133905,0.297082,4.0465,0.00102352,2.366,0.860868
0,1,64,1,3,16,1,1,1,1,96,16,32,32,32,0,1,0.0468578,0.0571415,0.0561373,0.0455653,0.561163,1.22343,0.00114648,0.453462,0.379856
0,1,8,8,1,16,32,1,1,1,32,16,32,32,32,3,1,0.055241,0.50007,1.06278,0.292719,1.86223,7.48065,0.00108837,3.63246,1.16309
0,1,4,16,2,56,2,1,1,1,32,56,32,32,32,0,0,0.0558686,0.0148094,0.0138971,0.0883548,0.032621,1.14028,0.000710586,0.564264,0.451072
0,1,4,32,4,48,8,1,1,1,16,48,32,32,32,3,1,0.0738455,0.341865,0.752797,0.565689,0.241703,7.34181,0.00116138,5.22447,1.30077
0,1,32,2,2,16,8,1,1,1,48,48,32,32,32,3,0,0.037487,0.140745,0.148954,0.0638128,1.03312,2.04757,0.000882907,0.534537,0.468465
0,1,1,64,3,48,16,1,1,1,16,48,32,32,32,4,0,0.197052,0.306225,1.02001,0.386389,0.263746,15.7361,0.00342292,12.9272,12.7596
0,1,2,32,2,40,2,1,1,1,8,120,32,32,32,1,0,0.110205,0.0496687,0.0415682,0.029557,0.0183035,0.919459,0.000379389,0.532645,0.451339
0,1,8,8,4,64,1,1,1,1,32,64,32,32,32,0,1,0.0373909,0.0269761,0.0346589,0.030975,0.0283929,2.15427,0.000615606,1.78932,0.754797
0,1,16,4,2,40,2,1,1,1,40,120,32,32,32,1,0,0.0309256,0.111051,0.113027,0.288582,0.249592,2.61349,0.000907711,1.55721,1.3308
0,1,8,8,5,64,2,1,1,1,8,128,32,32,32,2,0,0.0382648,0.147428,0.221839,0.0660515,0.0248571,1.22642,0.000230003,0.638672,0.571846
0,1,8,8,5,32,2,1,1,1,112,32,32,32,32,1,0,0.0855499,0.299499,0.465293,0.400315,1.55351,4.59406,0.00137721,1.67445,1.32279
0,1,32,4,1,8,32,1,1,1,32,80,32,32,32,0,1,0.0443552,0.207985,0.100909,0.246683,0.0893189,3.71619,0.000953146,2.95473,0.763353
0,1,1,64,0,56,2,1,1,1,24,56,32,32,32,3,1,0.22974,0.601995,0.16824,0.0800895,0.330042,7.02689,0.00108092,5.24187,1.37174
0,1,32,2,3,64,32,1,1,1,32,128,32,32,32,2,0,0.133022,0.535408,0.98487,0.170985,0.396407,8.20836,0.00109443,5.97391,2.09293
0,1,16,4,1,56,2,1,1,1,56,56,32,32,32,3,1,0.0375941,0.749878,0.457408,0.550942,1.314,7.68312,0.000718425,4.39335,2.70087
0,1,32,4,2,64,4,1,1,1,16,64,32,32,32,3,1,0.0441243,0.0493003,0.0500763,0.0741739,0.0723955,1.57553,0.000393741,1.27049,0.243867
0,1,32,2,3,40,2,1,1,1,16,40,32,32,32,0,1,0.0301435,0.0305415,0.0305125,0.0517804,0.017204,0.61288,0.000438376,0.455288,0.256105
0,1,64,1,0,40,32,1,1,1,96,40,32,32,32,3,0,0.15123,0.181781,0.181445,0.0682562,3.41822,7.1219,0.00158478,3.13173,0.743931
0,1,32,2,4,8,2,1,1,1,40,24,32,32,32,0,0,0.0280964,0.0110964,0.0100228,0.100021,0.0490396,0.497794,0.000758569,0.278729,0.220204
0,1,2,32,1,16,16,1,1,1,32,16,32,32,32,1,0,0.0986341,0.107353,0.168358,0.0590567,0.356147,4.567,0.00139157,3.56944,3.45605
0,1,32,2,4,56,1,1,1,1,8,56,32,32,32,1,0,0.0297416,0.0317483,0.0402066,0.0479005,0.0107697,0.301739,0.000307473,0.149458,0.131404
0,1,16,4,0,56,16,1,1,1,16,112,32,32,32,1,1,0.0647385,0.077264,0.0506421,0.419311,0.0384892,11.1797,0.000684053,10.4841,1.37822
0,1,2,32,2,32,4,1,1,1,80,64,32,32,32,0,1,0.199696,0.0615449,0.0487736,0.0833564,0.341298,14.9003,0.00145892,13.4686,1.81205
0,1,4,32,4,32,32,1,1,1,32,96,32,32,32,4,0,0.130416,2.78955,4.10591,0.245938,2.08581,19.4661,0.00207717,9.43979,3.86304
0,1,64,1,2,32,8,1,1,1,24,64,32,32,32,1,1,0.0682485,0.0212163,0.0212746,0.168843,0.0553151,1.76494,0.000513278,1.44506,0.380152
0,1,8,16,3,56,1,1,1,1,56,56,32,32,32,2,1,0.0745153,0.299148,1.17587,0.595721,1.44332,5.98599,0.000844854,2.27514,0.908839
0,1,2,64,0,56,16,1,1,1,32,112,32,32,32,2,0,0.155256,1.37044,0.379577,0.409564,0.689679,10.4811,0.00160743,5.96594,5.26701
0,1,2,64,5,64,2,1,1,1,24,64,32,32,32,1,0,0.14362,0.0970543,0.156206,0.105456,0.0605874,2.18316,0.000463464,1.35137,1.21488
0,1,32,2,4,24,8,1,1,1,8,24,32,32,32,1,0,0.0348338,0.0570818,0.0893921,0.0178066,0.0260882,0.421968,0.000376033,0.224166,0.173125
0,1,2,32,2,64,32,1,1,1,64,64,32,32,32,3,0,0.25211,3.84846,0.488486,0.640391,2.16152,22.1952,0.00227007,12.9752,10.658
0,1,4,32,4,56,8,1,1,1,24,56,32,32,32,2,1,0.0791607,0.279896,0.539748,0.506311,0.235717,10.8346,0.0011242,8.92897,1.68367
0,1,64,2,3,8,1,1,1,1,112,8,32,32,32,4,1,0.0491627,0.133087,0.573499,0.0871781,7.46381,8.5056,0.000993409,0.181794,0.149556
0,1,32,2,2,64,8,1,1,1,8,64,32,32,32,0,1,0.047949,0.01375,0.0142838,0.100513,0.00592111,1.92157,0.000490788,1.77008,0.412413
0,1,32,2,3,24,4,1,1,1,8,72,32,32,32,1,0,0.0326805,0.0469712,0.0499429,0.0270626,0.0121278,0.339935,0.000365909,0.177863,0.136604
0,1,2,64,5,48,32,1,1,1,64,48,32,32,32,3,0,0.218223,0.648215,1.16103,0.644058,1.94799,16.6327,0.00306741,10.6125,9.89491
0,1,4,16,1,16,1,1,1,1,64,16,32,32,32,4,1,0.0798709,0.986066,0.210379,0.292398,2.71329,7.00062,0.000911533,2.4925,2.23347
0,1,64,2,5,32,4,1,1,1,112,64,32,32,32,4,0,0.07533,1.21227,2.04195,0.189404,5.80726,10.8946,0.000996098,1.40302,1.30799
0,1,8,8,4,48,4,1,1,1,40,48,32,32,32,0,0,0.0449793,0.0461668,0.0407147,0.0864812,0.0638763,1.53229,0.000954962,1.06244,0.933669
0,1,4,16,4,48,32,1,1,1,96,48,32,32,32,0,1,0.161374,0.331496,0.306878,0.452069,0.609643,90.7504,0.00274815,87.9776,5.14853
0,1,16,4,3,40,1,1,1,1,72,80,32,32,32,3,0,0.0681301,1.22833,2.2738,0.731233,4.79286,12.9209,0.00108279,3.73666,1.47509
0,1,16,4,5,8,32,1,1,1,32,120,32,32,32,1,1,0.0428971,0.299006,0.205112,0.194877,0.240121,8.28792,0.0011536,7.10824,2.27122
0,1,8,8,5,24,8,1,1,1,40,24,32,32,32,2,1,0.0462683,0.127169,0.27154,0.120628,0.566818,3.29218,0.000764771,2.05637,0.642375
0,1,4,16,0,40,1,1,1,1,96,80,32,32,32,4,0,0.0961365,0.949078,1.01702,0.447558,6.08293,11.6688,0.00160793,2.13293,1.64921
0,1,4,16,5,32,16,1,1,1,48,32,32,32,32,1,0,0.0836443,0.153614,0.241238,0.111179,0.432236,3.37275,0.00126975,2.02814,1.72914
0,1,16,4,3,24,2,1,1,1,8,48,32,32,32,1,0,0.0247993,0.0288083,0.0443727,0.0323019,0.0100257,0.286583,0.000331286,0.141718,0.0993887
0,1,4,16,0,32,32,1,1,1,32,64,32,32,32,1,1,0.109174,0.298451,0.177747,0.302659,0.564623,30.1785,0.00154197,28.3306,2.83967
0,1,64,1,4,40,1,1,1,1,16,40,32,32,32,4,0,0.0541127,0.0866988,0.134297,0.100131,0.157935,0.631504,0.000381986,0.124893,0.106129
0,1,2,64,0,32,16,1,1,1,64,32,32,32,32,0,0,0.127384,0.115453,0.111506,0.217313,1.15192,5.93847,0.00180672,3.39272,2.93334
0,1,32,4,5,24,1,1,1,1,16,24,32,32,32,0,0,0.0272633,0.0134728,0.016526,0.0344719,0.010557,0.194426,0.000202759,0.0971176,0.0839071
0,1,2,32,3,64,8,1,1,1,8,128,32,32,32,4,0,0.114127,0.351995,0.817484,0.109501,0.0629704,9.21477,0.00103653,7.35806,7.12638
0,1,8,8,4,8,1,1,1,1,8,88,32,32,32,3,1,0.0362654,0.134626,0.128201,0.117036,0.037879,0.782554,0.000434167,0.319456,0.224504
0,1,4,16,5,32,1,1,1,1,8,64,32,32,32,1,0,0.0448889,0.044811,0.0558524,0.0427645,0.0105668,0.547895,0.000236419,0.267351,0.232448
0,1,64,1,2,64,2,1,1,1,8,128,32,32,32,4,0,0.056485,0.0722193,0.0745654,0.054246,0.0393552,0.481534,0.000302341,0.200322,0.162228
0,1,64,1,4,16,2,1,1,1,16,32,32,32,32,3,0,0.0451095,0.0794146,0.108217,0.0304987,0.136254,0.477354,0.000485604,0.0986141,0.0888498
0,1,8,16,1,24,4,1,1,1,32,24,32,32,32,4,0,0.0417907,1.46759,0.31944,0.142862,0.676288,5.33319,0.000519501,2.57132,1.11107
0,1,4,16,1,48,4,1,1,1,8,96,32,32,32,1,1,0.0557984,0.141883,0.168551,0.187174,0.0224041,3.98104,0.000381715,3.27227,1.41772
0,1,8,8,4,48,32,1,1,1,32,48,32,32,32,4,1,0.099508,1.87542,5.09507,0.353263,3.05737,34.4417,0.00146798,23.7916,2.75317
0,1,2,64,0,16,2,1,1,1,48,32,32,32,32,3,0,0.111272,0.14307,0.138734,0.0301833,0.795869,2.08267,0.000830845,0.501598,0.368193
0,1,16,8,4,16,1,1,1,1,8,64,32,32,32,2,1,0.0234929,0.0525256,0.0597395,23.3883,0.0191041,23.7947,0.00157249,0.229629,0.164456
0,1,16,4,4,64,32,1,1,1,96,64,32,32,32,1,0,0.135035,0.8331,1.42434,0.227159,2.25317,13.4622,0.00226462,8.3561,4.47557
0,1,4,32,2,40,8,1,1,1,104,40,32,32,32,3,1,0.0922658,0.638687,0.356379,0.16322,3.4746,22.235,0.0013579,16.4414,1.46818
0,1,2,64,2,24,4,1,1,1,24,120,32,32,32,0,1,0.158631,0.0434328,0.106763,0.0500028,0.133858,6.74292,0.00067929,5.91388,0.894063
0,1,1,64,4,24,16,1,1,1,16,24,32,32,32,0,0,0.157298,0.0976578,0.0874705,0.181675,0.0551318,3.81194,0.00397983,3.04006,2.9855
0,1,32,4,5,16,4,1,1,1,16,96,32,32,32,3,1,0.0314246,0.185601,0.171976,0.0485423,0.085651,1.29352,0.000333061,0.718218,0.366019
0,1,64,2,0,24,16,1,1,1,16,48,32,32,32,0,0,0.0698408,0.00994969,0.0126996,0.0224052,0.0157363,0.466612,0.000660439,0.38604,0.149161
0,1,64,1,1,56,2,1,1,1,40,56,32,32,32,0,0,0.0546666,0.0194443,0.0188678,0.0753425,0.0385762,0.621342,0.000532585,0.381902,0.329836
0,1,64,1,2,40,4,1,1,1,112,40,32,32,32,0,1,0.0589082,0.0226553,0.0207027,0.320528,0.282238,3.02331,0.00142357,2.20642,0.714593
0,1,8,8,4,64,4,1,1,1,8,128,32,32,32,3,1,0.0478223,0.515451,0.793761,0.172899,0.0790816,4.50129,0.000533986,2.79797,0.72971
0,1,64,2,5,40,32,1,1,1,32,40,32,32,32,4,0,0.133848,0.205874,0.436498,0.0805697,0.510375,4.97854,0.000937319,3.70289,0.943466
0,1,64,2,2,56,32,1,1,1,64,56,32,32,32,2,0,0.187275,0.114133,0.115484,0.0819707,0.627413,7.93165,0.00120898,6.90016,0.816283
0,1,8,16,2,16,4,1,1,1,24,128,32,32,32,3,0,0.0684446,0.24139,0.252253,0.0571175,0.25258,2.31494,0.000626612,1.27289,0.746343
0,1,4,16,3,56,2,1,1,1,24,56,32,32,32,3,0,0.0564609,0.291483,1.0656,0.0869218,0.325661,2.92869,0.00084126,0.795231,0.626124
0,1,2,64,4,32,8,1,1,1,32,64,32,32,32,4,0,0.109424,0.901818,1.34355,0.117862,0.971058,6.71375,0.00245183,2.25001,2.08328
0,1,4,32,3,32,16,1,1,1,16,32,32,32,32,0,0,0.0705929,0.0374372,0.0371025,0.162389,0.0286015,4.16326,0.00167764,3.7711,2.51408
0,1,16,4,4,64,8,1,1,1,16,128,32,32,32,4,0,0.0556368,1.46085,2.72888,0.154273,0.48291,7.05729,0.000592253,2.0834,1.24797
0,1,64,2,1,48,1,1,1,1,8,48,32,32,32,1,0,0.0472471,0.0152511,0.0210166,0.033156,0.00799337,0.179414,0.000220161,0.0864525,0.0743434
0,1,32,2,5,56,16,1,1,1,48,56,32,32,32,0,0,0.07836,0.134917,0.185524,0.166188,0.167446,2.60671,0.000894082,1.8527,1.23686
0,1,1,64,0,8,2,1,1,1,72,8,32,32,32,1,0,0.169876,0.0303897,0.0261717,0.0127542,0.880369,1.60615,0.00161495,0.30519,0.259406
0,1,16,8,3,56,8,1,1,1,8,56,32,32,32,2,0,0.0420819,0.0532029,0.175636,17.8651,0.0211479,79.8053,0.000656849,61.6554,0.640703
0,1,64,1,1,48,8,1,1,1,16,48,32,32,32,3,1,0.0714185,0.232679,0.499959,0.26032,0.238587,2.44855,0.000418932,1.1955,0.320406
0,1,8,8,2,40,8,1,1,1,40,120,32,32,32,4,1,0.0647242,0.676948,0.578841,0.186987,1.20161,15.2293,0.000892718,11.9549,1.36967
0,1,64,1,2,56,16,1,1,1,16,56,32,32,32,4,0,0.104252,0.0653611,0.0675121,0.0371114,0.161345,1.60704,0.000553492,1.25747,0.233749
0,1,8,8,2,32,32,1,1,1,32,32,32,32,32,3,0,0.0766521,0.459359,0.0975174,0.108546,0.543721,3.48404,0.0013025,2.09018,1.41078
0,1,2,32,3,16,16,1,1,1,48,16,32,32,32,4,1,0.116875,0.236054,0.97157,0.0569164,2.04838,9.98331,0.00203317,6.02351,2.29604
0,1,32,4,1,64,8,1,1,1,8,128,32,32,32,3,1,0.0552492,0.591939,0.871808,0.424206,0.0718055,4.89435,0.00036294,2.89302,0.577953
0,1,4,32,0,8,32,1,1,1,32,88,32,32,32,2,0,0.0674725,0.273988,0.268133,0.072779,0.755415,3.50964,0.00175444,1.41816,0.948527
0,1,4,32,2,32,2,1,1,1,88,128,32,32,32,4,0,0.113415,0.995668,0.929158,0.170539,3.69175,9.75135,0.00114497,2.6128,1.79337
0,1,4,16,5,16,1,1,1,1,8,16,32,32,32,1,0,0.0437375,0.0124846,0.0177378,0.0162115,0.0100715,0.193407,0.000219438,0.0958322,0.0822766
0,1,64,1,4,32,8,1,1,1,8,32,32,32,32,4,1,0.0585703,0.184787,0.494877,0.0898493,0.129147,1.38762,0.000432462,0.479848,0.191576
0,1,8,8,0,24,1,1,1,1,32,24,32,32,32,3,0,0.0327806,0.062649,0.0775512,0.0274891,0.494046,1.03041,0.000586268,0.243145,0.204084
0,1,64,2,0,64,2,1,1,1,120,64,32,32,32,0,1,0.0604582,0.0347456,0.0346555,0.446283,0.223141,4.03118,0.00114682,2.97637,0.982189
0,1,8,16,2,32,8,1,1,1,56,96,32,32,32,4,1,0.0608585,0.673451,0.639616,0.861461,2.13622,15.6298,0.000954953,10.6043,1.20132
0,1,32,2,4,16,4,1,1,1,16,80,32,32,32,3,1,0.0303944,0.33489,0.397437,0.0312924,0.179008,1.80182,0.000518473,0.796452,0.512693
0,1,8,8,0,8,32,1,1,1,32,24,32,32,32,2,1,0.0467142,0.0831669,0.0560971,0.167479,0.46404,2.84201,0.00132122,1.93624,0.369403
0,1,64,2,2,64,32,1,1,1,128,128,32,32,32,3,0,0.303074,0.670133,0.679398,0.208739,4.27189,16.7254,0.00171944,10.3554,2.64287
0,1,16,4,0,24,4,1,1,1,8,96,32,32,32,4,1,0.0312665,0.138319,0.112369,0.069682,0.0665361,1.17742,0.000422801,0.723937,0.317346
0,1,16,4,4,32,16,1,1,1,16,64,32,32,32,0,0,0.0475712,0.127085,0.094551,0.0855041,0.0321229,2.36577,0.000787284,1.96371,0.875594
0,1,4,16,5,64,1,1,1,1,8,128,32,32,32,0,0,0.0464607,0.052435,0.040693,0.0842151,0.00473995,0.973524,0.000213254,0.544649,0.460278
0,1,64,1,5,24,2,1,1,1,8,24,32,32,32,2,1,0.0432743,0.0177049,0.0328937,0.0145666,0.0181567,0.208728,0.000209064,0.116276,0.0824409
0,1,2,64,2,40,32,1,1,1,32,40,32,32,32,0,1,0.156114,0.283617,0.281133,0.878184,1.2465,43.1268,0.00256521,39.8479,7.09407
0,1,32,2,5,40,4,1,1,1,96,80,32,32,32,2,0,0.0445192,0.925625,1.17152,0.281238,2.74893,7.40036,0.000969429,1.95565,1.81377
0,1,1,64,5,8,1,1,1,1,128,80,32,32,32,0,0,0.3122,0.521807,0.163643,0.140671,0.898338,11.2363,0.00181239,5.77108,5.32826
0,1,4,16,4,32,1,1,1,1,80,96,32,32,32,4,1,0.101165,1.02375,1.05757,0.918393,3.7784,13.3535,0.00240542,5.59478,2.54431
0,1,8,8,3,64,1,1,1,1,16,64,32,32,32,0,0,0.0337305,0.0544193,0.051071,0.0934375,0.0187708,0.709923,0.000581726,0.365923,0.323361
0,1,2,64,2,40,4,1,1,1,56,80,32,32,32,3,0,0.225947,0.554915,0.415849,0.10296,1.06173,4.91415,0.00102768,1.80744,1.2635
0,1,2,64,2,16,1,1,1,1,8,48,32,32,32,2,0,0.0868654,0.0316244,0.0244781,0.0111212,0.0181325,0.348773,0.000357015,0.165891,0.120096
0,1,8,16,0,24,32,1,1,1,128,24,32,32,32,2,0,0.0961576,0.354395,0.170038,0.12046,3.99859,7.57704,0.00242564,2.44401,1.3461
0,1,2,32,2,56,2,1,1,1,24,56,32,32,32,3,0,0.131383,0.27147,0.139922,0.0389065,0.271425,2.05393,0.000694851,0.899284,0.790731
0,1,64,1,2,16,2,1,1,1,16,32,32,32,32,2,0,0.0466439,0.0133857,0.0141756,0.0291911,0.0543211,0.226506,0.000441854,0.0938533,0.0781104
0,1,64,1,5,40,32,1,1,1,96,40,32,32,32,4,1,0.154083,0.896821,1.35078,1.02652,5.70911,24.2468,0.00160166,15.0853,1.82904
0,1,8,16,0,16,2,1,1,1,8,32,32,32,32,4,1,0.031747,0.0503146,0.0327898,0.176452,0.0437563,0.519769,0.000333653,0.160249,0.0763759
0,1,64,2,4,8,4,1,1,1,16,24,32,32,32,1,1,0.0441056,0.0224328,0.0250728,0.020023,0.0285158,0.267551,0.000913122,0.152546,0.10474
0,1,4,16,4,48,4,1,1,1,16,48,32,32,32,1,1,0.0569112,0.0855254,0.130219,0.0572313,0.0520776,3.08045,0.000727446,2.55538,0.707704
0,1,4,32,1,64,1,1,1,1,112,128,32,32,32,4,1,0.146351,4.10702,1.68608,0.217856,6.64585,40.7612,0.0063284,26.1865,15.5208
0,1,32,4,2,56,4,1,1,1,48,56,32,32,32,4,0,0.0493739,0.206115,0.296462,0.0517362,0.997785,2.26284,0.000661533,0.580471,0.407325
0,1,32,2,2,40,1,1,1,1,16,40,32,32,32,0,1,0.028665,0.00486012,0.00445142,0.0248091,0.00811565,0.319445,0.000414441,0.244657,0.137288
