,nnodes,ppn,nthreads,nbodies,distribution,ncrit,level,order,init_bodies,precalculation,build_tree,p2m_&_m2m,local_essential_tree,m2l_&_p2p,l2l_&_l2p,total_fmm
0,1,32,2,8512,cube,111,2,13,0.000525,0.003628,7e-06,0.000778,0.173849,0.070779,0.920192,0.002156,1.17236
0,1,32,2,38752,cube,120,2,15,0.000616,0.004009,5e-06,0.000663,0.040013,0.28895,1.43022,0.007237,1.77198
0,1,64,1,5632,cube,234,3,13,0.001781,0.006439,6e-06,0.000244,0.213325,0.252558,0.600259,0.000665,1.07441
0,1,8,16,6024,cube,72,3,11,0.000791,0.002636,6e-06,0.001303,0.041883,0.13912,2.15246,0.007663,2.34615
0,1,16,4,7296,cube,166,2,7,0.000592,0.002315,5e-06,0.000461,0.050024,0.034001,0.102411,0.001044,0.191165
0,1,16,8,15920,cube,205,3,6,0.00059,0.003147,6e-06,0.00073,0.07525,0.093404,0.168634,0.001242,0.343403
0,1,4,32,4668,cube,163,1,15,0.000731,0.002273,5e-06,0.000891,0.054115,0.022361,2.40829,0.011157,2.5001
0,1,8,16,4168,cube,177,1,14,0.000519,0.002114,6e-06,0.000432,0.038461,0.03851,1.70964,0.005893,1.79604
0,1,64,1,31296,cube,55,4,5,0.000536,0.008055,7e-06,0.000561,0.138307,0.263326,0.134852,0.001207,0.547378
0,1,64,1,12864,cube,223,1,11,0.000738,0.006283,8e-06,0.00108,0.384585,0.069889,0.620287,0.009625,1.09279
0,1,64,2,18624,cube,121,3,12,0.000593,0.006532,6e-06,0.000812,0.208788,0.169288,1.07882,0.004046,1.46941
0,1,64,1,35136,cube,76,1,4,0.001937,0.008046,7e-06,0.003448,0.238718,0.27159,0.272973,0.007109,0.803051
0,1,1,64,45605,cube,125,3,11,0.007885,0.026053,7e-06,0.030784,0.091803,0.317133,1.24653,0.005641,1.71916
0,1,8,8,30200,cube,127,3,15,0.001502,0.0057,5e-06,0.003752,0.054887,0.13403,2.25726,0.007353,2.46395
0,1,4,32,49640,cube,146,2,6,0.002962,0.010798,5e-06,0.007842,0.05381,0.143195,0.304159,0.002552,0.523411
0,1,4,16,53152,cube,238,1,6,0.0034,0.011431,6e-06,0.008273,0.042315,0.097258,0.181712,0.002206,0.344192
0,1,2,32,9052,cube,70,1,15,0.001436,0.00447,6e-06,0.007851,0.058953,0.054397,2.8523,0.004747,2.9837
0,1,8,16,13032,cube,128,1,7,0.000737,0.002648,6e-06,0.001255,0.037549,0.07273,0.308301,0.001395,0.424919
0,1,4,32,14904,cube,213,1,6,0.001484,0.004558,5e-06,0.002789,0.044919,0.05764,0.211432,0.001267,0.323632
0,1,8,8,18160,cube,245,1,6,0.00146,0.004037,5e-06,0.001816,0.067792,0.044497,0.112909,0.000949,0.232943
0,1,64,1,43648,cube,45,2,6,0.001051,0.007335,7e-06,0.001263,0.389378,0.099604,0.292285,0.002143,0.793063
0,1,64,1,21824,cube,104,4,7,0.000953,0.007114,6e-06,0.000568,0.26184,0.119679,0.143131,0.001139,0.534389
0,1,4,32,30832,cube,159,3,11,0.001947,0.007865,7e-06,0.005919,0.047361,0.199072,1.38657,0.006504,1.65437
0,1,64,1,9792,cube,115,2,11,0.000568,0.006296,5e-06,0.000535,0.292599,0.200249,0.466955,0.00157,0.969215
0,1,4,16,10124,cube,111,1,8,0.000876,0.003134,6e-06,0.002249,0.04763,0.033921,0.302835,0.001031,0.39176
0,1,4,32,30328,cube,120,2,7,0.001886,0.007267,6e-06,0.005095,0.046895,0.102025,0.39425,0.002783,0.559344
0,1,2,64,22034,cube,32,2,13,0.002952,0.00974,8e-06,0.038527,0.078235,0.399659,12.5351,0.016699,13.079
0,1,8,8,7544,cube,153,1,7,0.000752,0.002697,6e-06,0.00054,0.055852,0.020088,0.097416,0.000905,0.178488
0,1,8,16,11088,cube,165,3,15,0.000883,0.003094,6e-06,0.001566,0.04602,0.133463,3.10128,0.007565,3.29406
0,1,16,4,55792,cube,215,4,14,0.001488,0.006508,6e-06,0.002737,0.039043,0.26955,1.20907,0.009368,1.53723
0,1,16,4,9280,cube,45,2,6,0.00049,0.002538,5e-06,0.000618,0.044139,0.064216,0.092318,0.000546,0.205256
0,1,4,16,9732,cube,81,4,8,0.000882,0.003597,5e-06,0.002205,0.040606,0.513783,0.328259,0.001032,0.890436
0,1,32,2,8736,cube,251,1,4,0.000458,0.003248,4e-06,0.000517,0.125122,0.035816,0.057771,0.000889,0.22426
0,1,8,8,11424,cube,224,4,7,0.001055,0.004181,6e-06,0.000746,0.049648,0.065045,0.113004,0.000779,0.234339
0,1,64,2,4992,cube,33,1,11,0.000652,0.005485,4e-06,0.001215,0.214841,0.139674,3.14999,0.011723,3.52398
0,1,8,16,8472,cube,92,3,12,0.000909,0.003045,5e-06,0.001641,0.065615,0.152402,1.66168,0.003909,1.88934
0,1,32,4,4160,cube,171,3,6,0.00044,0.00333,5e-06,0.00028,0.072479,0.085498,0.172599,0.000494,0.335636
0,1,4,16,4408,cube,155,3,11,0.000663,0.002397,5e-06,0.000729,0.042592,0.02126,0.513809,0.003767,0.58542
0,1,64,1,5248,cube,94,3,4,0.000894,0.006181,7e-06,0.000351,0.109299,0.25462,0.058617,0.000134,0.430108
0,1,32,2,23136,cube,118,3,11,0.000488,0.003861,5e-06,0.000686,0.099233,0.111562,0.514426,0.00256,0.733202
0,1,8,16,6080,cube,139,1,6,0.000614,0.00235,6e-06,0.000409,0.043172,0.053454,0.132429,0.001697,0.234516
0,1,64,1,11968,cube,233,2,8,0.000875,0.006808,6e-06,0.00026,0.199854,0.116904,0.336268,0.000638,0.6617
0,1,8,8,7160,cube,54,3,4,0.000977,0.002789,7e-06,0.000838,0.057061,0.056977,0.06574,0.00084,0.185172
0,1,64,2,17920,cube,200,1,5,0.0013,0.006645,6e-06,0.001924,0.211897,0.149981,0.206852,0.003869,0.582361
0,1,32,2,6336,cube,190,3,13,0.000405,0.003437,5e-06,0.000475,0.17266,0.057247,0.56694,0.001797,0.803413
0,1,4,32,39140,cube,189,2,8,0.002766,0.009044,7e-06,0.006806,0.050018,0.116782,0.558427,0.004243,0.746387
0,1,1,64,39579,cube,139,3,12,0.008976,0.025717,8e-06,0.030084,0.089483,0.313288,1.6634,0.006293,2.12933
0,1,32,4,32576,cube,208,1,4,0.000635,0.005196,6e-06,0.002498,0.09808,0.113112,0.131182,0.002588,0.353808
0,1,2,64,44672,cube,139,1,15,0.005063,0.01676,6e-06,0.018825,0.071927,0.146295,3.99481,0.017039,4.2668
0,1,64,1,6912,cube,156,2,6,0.00048,0.006938,6e-06,0.000189,0.20672,0.199037,0.126557,0.00028,0.540578
0,1,64,1,22272,cube,165,3,12,0.001169,0.006873,6e-06,0.000503,0.096102,0.339573,0.630783,0.002948,1.07771
0,1,32,4,51360,cube,62,4,4,0.000685,0.005336,5e-06,0.001511,0.111365,0.468879,0.134661,0.001371,0.724214
0,1,4,32,9560,cube,86,4,12,0.000946,0.003327,5e-06,0.003125,0.057476,0.583763,1.80527,0.003958,2.45801
0,1,2,32,4718,cube,144,3,6,0.000894,0.002849,6e-06,0.001316,0.055347,0.026368,0.129832,0.001591,0.218172
0,1,8,8,25544,cube,40,1,11,0.001484,0.004592,6e-06,0.007876,0.050317,0.181745,2.90164,0.006848,3.15409
0,1,32,4,55648,cube,119,2,12,0.001134,0.004871,7e-06,0.000863,0.154925,0.143129,0.919877,0.00454,1.22924
0,1,8,16,14744,cube,95,2,12,0.001068,0.003659,5e-06,0.00213,0.069412,0.093805,1.47853,0.004836,1.65344
0,1,64,2,35264,cube,188,1,15,0.000619,0.00799,7e-06,0.004592,0.414266,0.250737,5.64372,0.04752,6.36993
0,1,64,2,20160,cube,192,1,10,0.000693,0.006944,7e-06,0.002888,0.280543,0.242937,1.39274,0.013302,1.9406
0,1,8,8,9456,cube,205,4,12,0.00104,0.00366,6e-06,0.000708,0.030622,0.085446,0.459648,0.001925,0.582918
0,1,64,1,59072,cube,69,4,8,0.000716,0.008252,9e-06,0.001473,0.192409,0.443373,0.763008,0.00462,1.41415
0,1,8,16,26328,cube,218,4,7,0.00176,0.006236,7e-06,0.002948,0.074372,0.381175,0.36351,0.003087,0.832409
0,1,4,16,25304,cube,50,4,11,0.002014,0.006853,6e-06,0.009694,0.041627,1.96606,2.00826,0.005271,4.03874
0,1,16,4,7424,cube,242,3,10,0.000643,0.002978,6e-06,0.000399,0.050492,0.056973,0.245098,0.001423,0.358301
0,1,4,16,50824,cube,161,4,4,0.003031,0.012627,6e-06,0.007431,0.037107,0.570866,0.142347,0.001884,0.773243
0,1,32,2,12448,cube,180,2,4,0.000403,0.00315,5e-06,0.000632,0.135396,0.064308,0.028447,0.000398,0.233185
0,1,16,8,8272,cube,155,3,5,0.000667,0.002444,6e-06,0.000379,0.091596,0.038855,0.064305,0.000513,0.199099
0,1,64,1,18880,cube,49,4,10,0.00106,0.006734,6e-06,0.00049,0.158808,0.204722,0.417164,0.001912,0.790781
0,1,64,1,31808,cube,183,3,15,0.001222,0.007072,5e-06,0.000866,0.150308,0.30722,1.42075,0.006168,1.89338
0,1,4,16,9732,cube,33,4,13,0.001005,0.003895,5e-06,0.003514,0.048079,0.538092,1.60064,0.003144,2.1983
0,1,32,4,11936,cube,117,3,11,0.000594,0.003732,5e-06,0.000638,0.182003,0.090374,0.872622,0.002748,1.15337
0,1,32,4,23744,cube,210,4,12,0.000506,0.004458,5e-06,0.000901,0.102122,0.222629,1.18739,0.005208,1.52366
0,1,2,64,45644,cube,218,3,11,0.00507,0.01933,8e-06,0.016477,0.075605,0.282219,2.0273,0.009509,2.43161
0,1,1,64,5467,cube,132,3,12,0.001764,0.004377,6e-06,0.003673,0.07801,0.042045,0.898065,0.005845,1.03307
0,1,16,8,10016,cube,81,3,12,0.000728,0.002705,6e-06,0.000939,0.050909,0.131672,1.38847,0.004167,1.57988
0,1,64,2,5120,cube,202,1,4,0.000616,0.005983,7e-06,0.000429,0.221648,0.062072,0.077544,0.001535,0.370376
0,1,64,2,51520,cube,233,3,12,0.000583,0.00722,6e-06,0.000907,0.21898,0.208349,1.01612,0.007325,1.45998
0,1,1,64,62039,cube,33,4,12,0.0109,0.037285,7e-06,0.087967,0.09904,14.6917,4.69449,0.013405,19.6251
0,1,32,2,22336,cube,136,3,13,0.00058,0.00392,5e-06,0.000922,0.135017,0.100651,0.931717,0.003784,1.17689
0,1,32,2,26880,cube,87,2,9,0.000687,0.003826,8e-06,0.000587,0.059848,0.109181,0.257106,0.001996,0.433531
0,1,64,2,6720,cube,228,3,9,0.000484,0.006805,6e-06,0.00048,0.144234,0.130767,0.315494,0.00068,0.599552
0,1,4,16,12532,cube,115,1,5,0.001464,0.004264,5e-06,0.002603,0.047789,0.036483,0.079214,0.000576,0.171872
0,1,8,8,6184,cube,244,1,10,0.00095,0.00256,6e-06,0.000583,0.038362,0.029231,0.300894,0.002551,0.375086
0,1,4,32,5720,cube,43,3,9,0.000789,0.002143,4e-06,0.001903,0.054569,0.130177,1.62448,0.006634,1.82098
0,1,4,16,13856,cube,36,1,4,0.001501,0.004687,7e-06,0.002923,0.044793,0.039389,0.059116,0.000494,0.152424
0,1,64,1,24384,cube,178,4,5,0.000559,0.00686,7e-06,0.000486,0.133283,0.172788,0.058148,0.00082,0.373429
0,1,2,32,20688,cube,186,4,8,0.002682,0.009732,8e-06,0.008111,0.052775,0.994458,0.432491,0.001807,1.50042
0,1,8,8,44136,cube,114,1,10,0.001949,0.00639,6e-06,0.003924,0.039641,0.099982,0.537797,0.004081,0.692795
0,1,8,8,11240,cube,61,2,5,0.001197,0.002818,6e-06,0.001207,0.033793,0.063617,0.065076,0.000538,0.167971
0,1,64,1,31680,cube,217,4,15,0.001222,0.008053,6e-06,0.000739,0.188549,0.330127,1.67942,0.006437,2.21456
0,1,8,8,45376,cube,65,4,7,0.00195,0.007771,6e-06,0.007353,0.043679,1.8142,0.806972,0.00345,2.68445
0,1,4,32,19772,cube,94,1,10,0.001413,0.005068,5e-06,0.004195,0.061412,0.076145,0.949001,0.003864,1.10081
0,1,32,4,7040,cube,165,3,12,0.000559,0.003446,5e-06,0.0003,0.133033,0.049097,0.730269,0.002589,0.91982
0,1,16,8,9424,cube,162,4,15,0.000502,0.002815,4e-06,0.000698,0.067376,0.177006,1.86939,0.005408,2.12366
0,1,64,2,14720,cube,106,3,11,0.000942,0.006801,7e-06,0.000431,0.301954,0.175832,0.800386,0.002902,1.2894
0,1,64,2,48256,cube,34,1,5,0.000738,0.008631,9e-06,0.007192,0.282212,0.216975,1.03714,0.011737,1.5651
0,1,64,2,5120,cube,44,4,12,0.00108,0.007194,5e-06,0.000275,0.18364,0.24275,0.710959,0.002118,1.14796
0,1,16,4,8640,cube,226,3,9,0.00058,0.003033,6e-06,0.000402,0.018008,0.073838,0.175149,0.000865,0.272261
0,1,2,64,41134,cube,213,2,14,0.004668,0.016573,8e-06,0.016848,0.068876,0.150109,3.54644,0.013795,3.81371
0,1,8,16,15232,cube,237,3,8,0.001027,0.004096,6e-06,0.001455,0.042316,0.090586,0.344797,0.002065,0.486346
0,1,16,4,24352,cube,51,4,12,0.000927,0.003814,5e-06,0.002381,0.050684,0.396868,1.61959,0.006778,2.08107
0,1,4,16,8240,cube,171,2,12,0.000816,0.002811,6e-06,0.001088,0.049011,0.022947,0.459501,0.002431,0.538697
0,1,2,32,38954,cube,158,1,11,0.004475,0.014847,7e-06,0.014331,0.065658,0.092451,1.03562,0.004818,1.22874
0,1,4,32,9280,cube,196,3,13,0.000947,0.003685,6e-06,0.001365,0.043438,0.050145,0.904269,0.003237,1.00714
0,1,64,2,23168,cube,163,3,11,0.000704,0.007322,7e-06,0.00085,0.14626,0.22736,0.808687,0.003943,1.19556
0,1,2,32,8180,cube,233,3,11,0.001168,0.004187,7e-06,0.002293,0.048245,0.037619,0.399409,0.002087,0.494787
0,1,64,1,28928,cube,192,4,5,0.00218,0.007517,8e-06,0.000622,0.131743,0.202503,0.062125,0.000976,0.406497
0,1,64,1,5696,cube,235,3,4,0.000762,0.006271,6e-06,0.000645,0.297989,0.04981,0.065512,0.000145,0.421367
0,1,4,16,11048,cube,181,4,10,0.001222,0.003897,5e-06,0.002045,0.052072,0.244912,0.403293,0.001794,0.708913
0,1,32,4,24288,cube,103,4,7,0.000529,0.004359,5e-06,0.000722,0.096286,0.222596,0.240477,0.002008,0.56743
0,1,64,2,52160,cube,153,1,14,0.001172,0.008821,7e-06,0.005592,0.17046,0.306416,4.40203,0.057215,4.95168
0,1,64,2,4160,cube,92,2,15,0.001025,0.006227,6e-06,0.000432,0.241667,0.164829,1.04449,0.001133,1.45979
0,1,8,8,6096,cube,164,3,4,0.000763,0.003027,5e-06,0.000473,0.041805,0.024264,0.041901,0.000761,0.113128
0,1,16,8,42672,cube,249,1,14,0.001005,0.005699,5e-06,0.004287,0.095606,0.172573,2.90763,0.016484,3.20342
0,1,32,2,7168,cube,241,1,10,0.000541,0.003993,5e-06,0.000525,0.190452,0.032799,0.304344,0.002964,0.536084
0,1,4,32,29912,cube,51,3,4,0.002315,0.007815,6e-06,0.00838,0.043213,0.534118,0.283614,0.00161,0.879799
0,1,32,4,18240,cube,47,2,4,0.000607,0.003957,6e-06,0.000809,0.147003,0.059252,0.054764,0.000769,0.267606
0,1,16,8,10480,cube,49,3,13,0.00081,0.003041,8e-06,0.001001,0.0865,0.132473,1.76963,0.005517,1.9992
0,1,64,1,4160,cube,129,3,10,0.000638,0.006305,7e-06,0.000295,0.202726,0.227971,0.252059,0.000324,0.690747
0,1,64,2,9664,cube,84,2,8,0.00109,0.006946,5e-06,0.000518,0.163551,0.172565,0.302427,0.001241,0.648292
0,1,16,8,8352,cube,170,4,6,0.000759,0.002957,5e-06,0.000437,0.07924,0.098659,0.098234,0.000575,0.281118
0,1,4,32,17220,cube,66,3,5,0.001607,0.00521,6e-06,0.003293,0.056408,0.141345,0.147232,0.001037,0.355519
0,1,64,1,5184,cube,110,4,11,0.001099,0.006269,6e-06,0.000775,0.138364,0.18465,0.35085,0.0006,0.682589
0,1,32,4,7424,cube,190,1,11,0.0004,0.003151,4e-06,0.000457,0.163996,0.045901,0.560359,0.003122,0.777994
0,1,8,16,6168,cube,125,3,8,0.000565,0.002412,5e-06,0.000459,0.041994,0.04279,0.276596,0.002683,0.36793
0,1,2,32,8824,cube,195,3,4,0.001597,0.004919,7e-06,0.00243,0.048475,0.033055,0.062227,0.000541,0.15259
0,1,4,32,8124,cube,230,1,9,0.001095,0.003331,6e-06,0.001218,0.047332,0.025633,0.306791,0.002131,0.387481
0,1,64,1,13952,cube,38,3,6,0.000687,0.007363,7e-06,0.000406,0.393405,0.045034,0.074981,0.000651,0.522835
0,1,16,4,5920,cube,249,4,4,0.000605,0.002761,7e-06,0.000345,0.065211,0.071217,0.03106,0.000495,0.172064
0,1,64,1,15424,cube,227,3,11,0.000622,0.006784,7e-06,0.000629,0.192346,0.214713,0.4496,0.001925,0.866983
0,1,8,8,55992,cube,197,4,4,0.002236,0.008897,6e-06,0.00481,0.042049,0.345958,0.094384,0.00154,0.498622
0,1,32,4,29664,cube,238,2,13,0.000795,0.004471,8e-06,0.000651,0.066761,0.172095,1.42208,0.006823,1.67396
0,1,1,64,5126,cube,122,2,7,0.001309,0.003462,6e-06,0.002755,0.078304,0.014749,0.210508,0.002196,0.312906
0,1,32,2,15616,cube,86,2,6,0.000609,0.003449,6e-06,0.000531,0.12092,0.063042,0.084311,0.000707,0.273943
0,1,4,16,9444,cube,241,3,5,0.000982,0.003906,5e-06,0.001212,0.041285,0.035282,0.060833,0.000437,0.143921
0,1,32,4,58624,cube,97,3,4,0.000752,0.005236,5e-06,0.001586,0.087998,0.225273,0.106903,0.001405,0.429446
0,1,2,32,31876,cube,135,3,8,0.00388,0.01416,7e-06,0.011421,0.055363,0.187224,0.463178,0.0025,0.734836
0,1,16,4,51280,cube,200,3,4,0.001096,0.00529,6e-06,0.001708,0.102985,0.093306,0.076546,0.001308,0.28215
0,1,16,8,7728,cube,131,1,8,0.000567,0.002427,6e-06,0.00068,0.065499,0.053683,0.283738,0.00223,0.409302
0,1,16,4,9040,cube,66,1,13,0.000435,0.002838,5e-06,0.001517,0.058811,0.078193,1.47614,0.004693,1.62311
0,1,4,16,21760,cube,205,4,5,0.00143,0.00616,6e-06,0.003488,0.034872,0.530643,0.103558,0.000846,0.680565
0,1,64,2,49920,cube,202,1,4,0.001463,0.0084,5e-06,0.004429,0.218312,0.135221,0.341219,0.007686,0.716479
0,1,4,32,20224,cube,238,3,5,0.001364,0.005606,6e-06,0.003203,0.040973,0.155723,0.15079,0.001241,0.358627
0,1,2,32,26018,cube,100,3,8,0.003158,0.011696,7e-06,0.009271,0.056476,0.177032,0.397174,0.002011,0.654676
0,1,64,1,9088,cube,125,1,6,0.000621,0.006059,8e-06,0.001255,0.148422,0.145579,0.28941,0.003348,0.595231
0,1,1,64,25176,cube,196,1,6,0.005508,0.014113,6e-06,0.016753,0.086992,0.054424,0.226694,0.00134,0.401293
0,1,1,64,12567,cube,51,3,4,0.003116,0.008954,6e-06,0.009009,0.085088,0.258086,0.078273,0.000533,0.441109
0,1,2,32,30274,cube,98,4,13,0.003567,0.013736,7e-06,0.013094,0.060418,1.02489,2.16648,0.006574,3.28625
0,1,32,4,8960,cube,84,2,13,0.000496,0.003175,4e-06,0.000761,0.106863,0.10713,1.54859,0.003597,1.7711
0,1,16,8,29856,cube,137,2,13,0.000731,0.003642,5e-06,0.001257,0.098059,0.116553,1.7034,0.008238,1.93217
0,1,64,2,48384,cube,220,3,11,0.000824,0.007725,7e-06,0.000812,0.199926,0.244657,0.761834,0.005772,1.22179
0,1,16,4,14704,cube,228,1,13,0.000826,0.003084,6e-06,0.001504,0.05088,0.066879,0.946753,0.005374,1.07541
0,1,64,1,15296,cube,185,2,15,0.00048,0.005968,6e-06,0.000757,0.192712,0.350205,1.40979,0.003807,1.96424
0,1,8,16,9344,cube,102,3,15,0.00087,0.002935,7e-06,0.002091,0.037966,0.165207,3.54698,0.006968,3.76329
0,1,8,16,25240,cube,166,1,9,0.001416,0.004818,6e-06,0.0025,0.056636,0.08584,0.632406,0.003753,0.787062
0,1,4,16,9928,cube,175,4,13,0.001153,0.004884,5e-06,0.001587,0.035328,0.150447,0.63248,0.002403,0.828136
0,1,4,32,10436,cube,35,2,15,0.001014,0.00314,5e-06,0.0043,0.057751,0.088704,3.84157,0.007094,4.00363
0,1,1,64,19737,cube,48,1,9,0.004908,0.011365,6e-06,0.017399,0.086186,0.057592,0.855597,0.002603,1.03188
0,1,4,16,16712,cube,245,1,12,0.001197,0.004719,6e-06,0.003363,0.049908,0.054731,0.958505,0.003243,1.07544
0,1,4,16,59596,cube,185,1,7,0.003779,0.012128,6e-06,0.009388,0.039152,0.121307,0.208178,0.003003,0.394195
0,1,32,2,7520,cube,243,2,4,0.000381,0.003125,7e-06,0.000493,0.127796,0.067849,0.185911,0.00036,0.386354
0,1,8,8,42640,cube,231,4,7,0.001988,0.007416,6e-06,0.003678,0.054434,0.326175,0.262567,0.002297,0.657514
0,1,64,1,6400,cube,86,2,8,0.000493,0.006316,8e-06,0.000636,0.251935,0.112424,0.169781,0.000602,0.542659
0,1,32,4,14080,cube,33,4,14,0.000498,0.004146,5e-06,0.000967,0.095314,0.315603,2.79856,0.00813,3.22379
0,1,64,2,5824,cube,43,3,8,0.00048,0.005985,7e-06,0.000536,0.124689,0.157602,0.252375,0.000827,0.543105
0,1,16,4,13424,cube,132,1,5,0.000617,0.002839,5e-06,0.001208,0.100012,0.036487,0.083306,0.001006,0.225793
0,1,64,1,34560,cube,244,4,14,0.000622,0.007592,6e-06,0.000755,0.093685,0.427702,1.3119,0.005855,1.84847
0,1,2,64,31124,cube,63,3,7,0.00381,0.013661,7e-06,0.015513,0.066604,0.542489,1.01504,0.004107,1.65855
0,1,2,32,58224,cube,162,1,5,0.006339,0.020102,6e-06,0.017284,0.056001,0.108913,0.157542,0.001986,0.362861
0,1,8,8,43744,cube,117,1,10,0.001933,0.006678,6e-06,0.003909,0.067222,0.097074,0.530215,0.004085,0.710235
0,1,16,4,5552,cube,178,3,4,0.000762,0.002745,5e-06,0.000337,0.056697,0.027912,0.029445,0.000472,0.118513
0,1,4,16,4144,cube,77,1,10,0.000611,0.00181,5e-06,0.00045,0.035757,0.033098,0.41604,0.003228,0.491394
0,1,16,8,5328,cube,102,1,15,0.000586,0.002224,6e-06,0.000504,0.057273,0.072588,2.32343,0.017902,2.47499
0,1,4,16,26204,cube,71,3,13,0.001832,0.007202,7e-06,0.006043,0.038156,0.144851,1.65363,0.005876,1.85678
0,1,16,8,30544,cube,238,4,9,0.000834,0.004292,6e-06,0.001313,0.03578,0.317928,0.552071,0.005883,0.918353
0,1,16,4,14128,cube,175,4,9,0.000724,0.003709,7e-06,0.000896,0.100768,0.173043,0.330917,0.001506,0.611786
0,1,1,64,59303,cube,154,1,8,0.01029,0.02793,7e-06,0.032317,0.084581,0.107597,0.342768,0.003932,0.600158
0,1,16,4,7872,cube,141,1,12,0.000595,0.002516,6e-06,0.000674,0.051531,0.045223,0.55345,0.003078,0.657405
0,1,2,64,8032,cube,34,4,13,0.001134,0.004337,6e-06,0.006102,0.066175,1.04799,3.53723,0.006652,4.66955
0,1,64,1,7424,cube,162,1,8,0.000847,0.005996,4e-06,0.00052,0.154949,0.151096,0.219547,0.003397,0.536562
0,1,16,4,36064,cube,137,3,11,0.000893,0.004478,5e-06,0.00164,0.074275,0.087526,0.606191,0.004227,0.779267
0,1,16,8,7296,cube,76,3,12,0.000625,0.002178,6e-06,0.000867,0.052728,0.112485,2.04396,0.007174,2.22048
0,1,8,8,7592,cube,146,1,11,0.000768,0.003198,6e-06,0.000672,0.029096,0.034969,0.332065,0.0019,0.40281
0,1,8,8,8560,cube,126,3,8,0.000751,0.002932,5e-06,0.000721,0.027247,0.069407,0.216457,0.000935,0.318547
0,1,16,4,18880,cube,75,3,7,0.000855,0.003478,6e-06,0.000913,0.051931,0.078499,0.152976,0.001152,0.289885
0,1,4,32,64932,cube,190,3,14,0.003744,0.014113,5e-06,0.011573,0.060037,0.244016,2.04389,0.011262,2.386
0,1,2,64,4148,cube,82,3,12,0.000846,0.00234,6e-06,0.001448,0.070074,0.038978,1.32262,0.006942,1.44347
0,1,16,4,17504,cube,82,4,4,0.000913,0.003145,6e-06,0.000797,0.047068,0.190684,0.039957,0.000551,0.283174
0,1,64,1,8832,cube,189,3,5,0.000703,0.006774,5e-06,0.000187,0.167793,0.112804,0.1449,0.000263,0.433769
0,1,1,64,12989,cube,208,1,9,0.003585,0.00814,7e-06,0.008593,0.087606,0.030201,0.423655,0.001783,0.561106
0,1,2,64,5012,cube,249,4,6,0.001032,0.003024,6e-06,0.001456,0.060391,0.194667,0.213656,0.002526,0.47672
0,1,4,32,8720,cube,251,3,14,0.001205,0.004317,6e-06,0.001527,0.052259,0.044723,1.26938,0.004249,1.37747
0,1,8,8,44304,cube,89,1,6,0.002072,0.006644,5e-06,0.004386,0.034271,0.129269,0.258069,0.002073,0.435753
0,1,32,2,17824,cube,195,3,14,0.000595,0.003986,6e-06,0.000807,0.107754,0.120972,1.224,0.003877,1.46243
0,1,8,16,46672,cube,202,3,13,0.001929,0.008119,6e-06,0.004726,0.038911,0.219593,2.13617,0.0135,2.4221
0,1,2,32,19902,cube,175,1,5,0.002645,0.008224,6e-06,0.0068,0.060154,0.049584,0.107667,0.000807,0.234369
0,1,16,8,30224,cube,128,1,5,0.000779,0.004843,6e-06,0.002514,0.077546,0.076479,0.165645,0.002172,0.330284
0,1,64,1,7680,cube,211,3,5,0.000578,0.006762,6e-06,0.000262,0.24207,0.104671,0.118199,0.000236,0.473107
0,1,8,8,23152,cube,224,4,7,0.001492,0.0056,5e-06,0.002169,0.041163,0.309967,0.211378,0.001396,0.572624
0,1,4,16,6848,cube,69,1,4,0.000972,0.002913,5e-06,0.001558,0.040236,0.028936,0.072734,0.000773,0.14809
0,1,8,16,4368,cube,190,4,5,0.000634,0.002874,7e-06,0.00043,0.03772,0.120321,0.09098,0.001653,0.255014
0,1,64,1,6080,cube,138,2,13,0.00093,0.006017,5e-06,0.000401,0.195872,0.235952,0.616755,0.00078,1.05669
0,1,32,2,5280,cube,189,2,13,0.000594,0.003102,6e-06,0.000308,0.153289,0.053745,0.640339,0.001258,0.853004
0,1,64,1,59520,cube,59,4,7,0.001693,0.008152,7e-06,0.001442,0.247814,0.315439,0.473515,0.003851,1.05135
0,1,64,1,52160,cube,203,4,11,0.00068,0.008448,6e-06,0.000711,0.220188,0.201572,0.502403,0.005136,0.939423
0,1,16,8,10640,cube,130,2,9,0.000582,0.002578,5e-06,0.00077,0.07486,0.069855,0.531169,0.001924,0.682189
0,1,64,1,5504,cube,83,1,5,0.001159,0.005802,8e-06,0.000841,0.247393,0.152135,0.11494,0.001597,0.52381
0,1,16,8,33760,cube,226,4,4,0.001133,0.004804,6e-06,0.00136,0.068275,0.279197,0.093885,0.001342,0.449923
0,1,2,64,33864,cube,42,4,14,0.003978,0.015289,8e-06,0.047531,0.076424,7.85417,17.2847,0.026311,25.3056
0,1,64,1,24704,cube,131,3,12,0.00066,0.00641,5e-06,0.000761,0.191876,0.186737,0.633136,0.003171,1.02304
0,1,32,4,51072,cube,117,1,4,0.001083,0.006615,6e-06,0.004965,0.129421,0.135009,0.210695,0.003996,0.491903
0,1,16,4,19088,cube,133,2,7,0.000899,0.003475,8e-06,0.000994,0.044936,0.084109,0.153126,0.001178,0.288808
0,1,2,64,7078,cube,115,2,8,0.00136,0.003881,7e-06,0.002899,0.065099,0.036548,0.413432,0.002678,0.525634
0,1,16,8,4192,cube,170,1,13,0.00079,0.002156,6e-06,0.000488,0.077828,0.055346,1.33069,0.004954,1.4725
