,m,n,k,ocm,ocn,ock,lcm,lcn,lck,rbm,rbn,rbk,is,tc,mean,std
19232,3944,318,192,232,256,184,80,208,48,4,2,2,1,80,0.00617296,0.00664188
19233,504,1465,14909,496,432,504,32,200,8,2,2,2,0,80,1.16139,0.00919677
19234,642,1222,2220,416,128,96,232,8,72,8,8,2,0,80,0.063402,0.00311257
19235,28724,933,625,208,464,248,176,88,96,2,4,2,0,80,0.273958,0.0705412
19236,1159,275,2312,192,224,392,96,176,216,1,2,2,1,80,0.0403734,0.00395416
19237,4462,377,696,416,208,296,168,152,112,4,4,2,0,80,0.0340938,0.00265381
19238,5595,583,1163,360,440,80,56,248,80,1,4,8,0,80,0.0673514,0.00985826
19239,1187,8639,572,160,280,184,80,136,136,4,4,8,1,80,0.0641697,0.0684255
19240,2281,1915,730,360,432,400,72,40,16,2,4,8,1,80,0.0313656,0.00110261
19241,17334,1152,766,112,176,144,48,64,88,8,4,8,1,80,0.236218,0.00837909
19242,435,33454,1539,224,216,376,152,96,200,4,4,8,1,80,0.157616,0.0547054
19243,5298,1385,619,320,392,320,216,104,32,2,1,8,0,80,0.0557852,0.00713303
19244,19204,336,463,480,256,216,80,56,120,1,2,8,0,80,0.0792975,0.000371593
19245,1062,5560,283,224,488,184,176,152,152,1,8,8,1,80,0.0299398,0.000503392
19246,2102,9282,694,192,488,496,112,112,24,1,1,4,0,80,0.197603,0.110048
19247,3812,7155,581,256,344,400,144,96,96,4,1,8,0,80,0.210625,0.0702078
19248,5640,3722,173,440,264,144,112,40,144,4,4,8,0,80,0.0948121,0.030174
19249,1714,15506,1266,392,400,232,216,72,104,2,8,8,0,80,0.247945,0.0006288
19250,490,380,58549,304,312,424,8,56,240,1,4,2,0,80,1.34958,0.000477486
19251,5998,417,870,80,256,440,16,200,136,2,2,8,1,80,0.024283,0.00235646
19252,395,9286,1819,256,488,168,72,112,96,2,2,4,1,80,0.0653433,0.000722665
19253,694,1578,329,392,312,248,224,112,32,8,4,4,1,80,0.0109745,0.00291637
19254,1954,1019,15100,216,336,400,24,32,40,4,4,2,1,80,0.177753,0.00188982
19255,1464,6833,1676,344,176,496,184,120,240,8,2,4,0,80,0.145322,0.00140582
19256,489,14275,1803,312,256,480,176,128,160,4,2,8,0,80,0.0894164,0.0999067
19257,1683,1190,309,288,248,144,88,80,40,8,1,4,0,80,0.0158785,0.0501149
19258,4927,331,763,232,120,312,96,56,72,2,8,8,0,80,0.0233462,0.0017019
19259,1523,476,23608,440,200,176,8,152,128,1,2,2,0,80,1.32713,0.00975693
19260,3419,379,12502,184,296,488,96,152,200,1,8,4,0,80,0.262426,0.0065408
19261,905,6041,3685,384,392,280,144,256,72,4,4,4,1,80,0.108061,0.00617479
19262,34254,207,348,232,192,280,224,8,32,1,1,8,1,80,0.0797705,0.00204672
19263,234,813,523,160,432,200,16,216,104,1,8,2,1,80,0.00758171,0.00271653
19264,2763,19408,200,352,256,168,248,216,120,1,8,8,0,80,0.3126,0.0838438
19265,5815,1927,2400,176,184,480,48,120,112,2,2,2,0,80,0.255368,0.136865
19266,568,2873,11767,416,232,512,80,16,112,4,2,2,1,80,0.176057,0.00309123
19267,6578,524,3005,136,360,208,104,192,88,4,8,8,0,80,0.12892,0.00978129
19268,4192,1147,931,432,272,264,88,232,24,4,2,8,1,80,0.0534508,0.0138463
19269,434,538,5809,416,440,424,168,240,248,4,8,8,1,80,0.180056,0.000430984
19270,1362,734,22822,496,304,112,152,96,56,8,8,4,1,80,1.00851,0.0541178
19271,5522,639,2767,456,304,144,216,56,16,1,1,4,0,80,0.229407,0.0544844
19272,9284,1516,3736,112,336,344,64,168,96,4,4,2,0,80,0.396723,0.00139115
19273,1136,314,7418,472,256,288,16,144,72,1,2,2,1,80,0.254311,0.000546262
19274,2896,10429,843,368,408,192,88,104,192,8,2,4,1,80,0.177617,0.120408
19275,734,2896,4511,152,240,392,136,200,144,8,8,2,0,80,0.127171,0.0132033
19276,3189,5009,2192,288,296,376,248,224,192,1,4,8,1,80,0.336434,0.00266751
19277,324,463,78101,288,136,392,176,56,40,8,1,2,0,80,1.06417,0.00673848
19278,1066,760,24785,288,304,456,144,200,144,2,2,8,0,80,0.824851,0.00160556
19279,751,2932,3492,144,392,248,96,256,192,4,1,4,0,80,0.106788,0.000378254
19280,607,1101,1690,264,168,384,192,128,200,8,1,8,0,80,0.0344263,0.00137395
19281,1379,2175,821,304,144,408,168,104,208,2,4,8,0,80,0.0261438,0.00539178
19282,4619,4922,661,264,224,232,64,128,120,8,2,8,0,80,0.171542,0.0428834
19283,914,25056,1058,368,112,304,64,104,176,8,4,2,0,80,0.238229,0.00164396
19284,637,1073,1444,280,288,192,128,104,24,8,1,8,1,80,0.0408349,0.207047
19285,5187,1215,4473,400,488,224,40,224,72,2,2,8,1,80,0.327893,0.00280524
19286,1003,423,3898,184,360,296,136,240,80,2,1,2,0,80,0.131902,0.00252119
19287,637,13179,595,392,472,352,112,232,64,1,8,4,0,80,0.0664584,0.00368899
19288,1198,274,27387,312,232,208,96,216,96,4,1,2,1,80,1.04307,0.0587724
19289,822,14560,528,464,216,480,240,112,32,8,1,8,0,80,0.0666449,0.0416771
19290,3471,2461,2070,272,304,240,160,88,232,8,8,8,1,80,0.163344,0.000555518
19291,336,1646,31232,136,320,424,8,64,240,4,2,2,1,80,0.226539,0.00717095
19292,490,3056,824,416,472,472,96,24,136,1,4,4,1,80,0.0385368,0.00101045
19293,73825,413,478,280,280,152,48,56,56,8,8,4,0,80,0.335475,0.00810109
19294,1192,692,14629,288,240,496,128,112,48,1,2,8,1,80,0.515822,0.0023862
19295,469,32861,758,160,456,88,80,200,88,1,2,8,0,80,0.124162,0.0547801
19296,11656,764,558,120,168,488,72,120,216,8,2,8,1,80,0.0647714,0.00243615
19297,489,710,151,296,336,128,184,80,8,4,1,8,0,80,0.0070935,0.0267045
19298,522,1323,398,488,432,192,232,200,16,8,8,8,1,80,0.024277,0.00200454
19299,336,963,178,296,488,88,168,80,80,1,4,2,0,80,0.00956335,0.0015588
19300,2137,1309,625,384,504,224,120,96,16,1,4,2,1,80,0.0389863,0.00187319
19301,725,2537,187,456,96,144,24,40,144,4,4,4,1,80,0.00579198,0.0219703
19302,7229,537,2220,352,480,432,184,192,168,4,4,2,1,80,0.099113,0.000800012
19303,504,353,731,432,152,416,16,48,184,1,4,2,1,80,0.013177,0.00129322
19304,304,719,1000,264,512,360,88,208,56,4,4,2,1,80,0.0173577,0.00109978
19305,550,1247,29659,288,480,344,168,72,208,8,2,4,1,80,0.601162,0.00988526
19306,837,464,4854,168,168,464,80,64,144,8,1,4,1,80,0.047747,0.0001967
19307,12695,2086,769,320,336,480,192,216,40,4,1,8,0,80,0.250295,0.00360454
19308,323,1042,7682,296,352,424,248,256,136,8,2,8,0,80,0.308828,0.00381617
19309,1086,4974,321,480,328,288,152,120,112,1,1,2,0,80,0.0509603,0.000617777
19310,368,288,2032,208,272,496,208,40,80,1,4,4,1,80,0.0223694,0.00179669
19311,1831,1698,11740,232,224,304,32,32,184,2,4,4,1,80,0.137362,0.000323934
19312,4191,3215,168,384,360,120,160,56,64,1,1,8,1,80,0.0664213,0.0388208
19313,946,2069,4194,424,256,216,176,40,24,4,2,8,0,80,0.150069,0.0287512
19314,806,3212,178,144,432,104,24,184,96,8,2,4,1,80,0.00917119,0.00838428
19315,916,11213,2546,456,304,248,216,248,72,8,8,4,0,80,0.389151,0.00245068
19316,1612,263,563,176,192,312,96,112,120,8,2,4,0,80,0.00720501,0.0016471
19317,9969,562,289,376,504,224,200,112,80,1,1,2,1,80,0.0481556,0.000692186
19318,340,999,26795,176,88,312,72,24,144,8,2,2,0,80,0.232774,0.0063281
19319,9840,540,3976,440,328,176,96,176,144,4,8,8,0,80,0.385938,0.00203435
19320,3420,5030,5739,208,128,152,88,48,56,4,4,8,0,80,0.626576,0.120029
19321,1044,774,783,344,200,304,160,40,32,4,1,8,0,80,0.0245979,0.047099
19322,1689,9731,1459,200,416,184,192,128,128,8,2,8,1,80,0.202768,0.0770409
19323,45709,505,726,176,224,416,40,184,232,1,1,2,1,80,0.409868,0.00106306
19324,193,2143,1224,184,400,248,96,8,136,8,2,4,0,80,0.020229,0.00970626
19325,755,8878,5714,152,312,456,64,144,136,1,8,8,1,80,0.205614,0.00395376
19326,566,64738,374,304,216,296,136,168,200,4,2,4,1,80,0.192503,0.0551198
19327,1426,931,1369,128,232,304,80,200,104,8,2,8,0,80,0.0255132,0.0223905
19328,1475,569,25917,96,104,512,56,72,200,1,4,4,1,80,0.302371,0.00279803
19329,1180,12920,2794,232,376,384,152,208,192,8,8,8,1,80,0.197942,0.00288601
19330,1238,2086,14605,448,168,328,192,64,56,4,2,2,1,80,0.247157,0.0193915
19331,196,1192,809,136,504,240,136,208,8,1,4,4,0,80,0.017323,0.00208928
19332,971,373,20567,280,280,96,152,216,96,1,2,4,0,80,0.668433,0.00976832
19333,392,1310,6389,160,240,472,160,16,248,2,4,4,0,80,0.0505469,0.000274634
19334,2654,8658,550,448,304,496,240,24,184,2,2,4,1,80,0.128724,0.0769088
19335,4630,437,610,296,232,472,240,80,216,8,8,8,0,80,0.0265604,0.00235433
19336,221,223,3286,184,200,248,32,32,104,1,4,2,1,80,0.0286552,0.000388987
19337,4068,723,993,360,280,304,88,64,80,2,8,8,1,80,0.0309641,0.00114133
19338,12013,1701,432,192,200,400,56,136,112,4,2,8,1,80,0.11615,0.0237674
19339,1123,5725,8372,384,352,408,248,224,104,8,2,8,0,80,0.4093,0.00994926
19340,1302,583,502,280,216,392,248,192,208,2,8,2,1,80,0.0132421,0.00928811
19341,4777,1622,523,472,440,224,32,216,160,2,8,8,0,80,0.0669108,0.000737586
19342,841,1369,554,432,384,104,120,96,32,1,1,8,0,80,0.0364164,0.00297466
19343,397,1315,887,392,496,480,184,96,232,1,2,2,1,80,0.0686755,0.000230338
19344,299,8383,2245,104,456,464,40,16,144,4,8,2,0,80,0.0382076,0.000476592
19345,413,290,4974,312,264,496,248,16,192,8,2,8,1,80,0.0675704,0.0013919
19346,315,2426,667,192,304,336,176,176,16,4,8,2,0,80,0.0229233,0.0436917
19347,338,4085,6855,184,248,312,80,120,152,8,8,4,0,80,0.169676,0.00922925
19348,3195,6176,342,240,256,280,88,8,80,1,1,4,1,80,0.142036,0.0470367
19349,321,5520,9487,296,304,376,216,64,192,8,1,8,0,80,0.195546,0.000928149
19350,39742,808,380,328,288,120,232,176,64,4,8,8,1,80,0.248222,0.00183132
19351,3444,14762,550,144,408,80,16,104,48,1,1,2,0,80,0.485773,0.0453726
19352,1031,2090,1042,496,280,88,160,168,32,2,8,4,0,80,0.0601828,0.00794679
19353,1540,6509,553,400,488,288,200,88,8,8,4,2,0,80,0.0655199,0.000966605
19354,2062,709,5996,256,488,200,40,208,48,2,8,8,0,80,0.261858,0.00586286
19355,623,4154,6606,336,368,192,24,200,64,4,2,2,1,80,0.121244,0.0028946
19356,349,12369,1137,320,448,216,224,96,176,1,8,2,1,80,0.0628691,0.000293302
19357,1192,1007,18493,408,200,272,168,32,152,4,8,2,1,80,0.390354,0.00552316
19358,8616,342,666,72,160,256,64,112,88,1,4,2,1,80,0.0366049,0.00285661
19359,28828,681,1003,288,368,216,136,64,152,4,4,2,0,80,0.297988,0.0824453
19360,759,1578,27692,208,432,416,104,64,72,1,4,2,0,80,0.555718,0.00622051
19361,749,1066,675,240,424,312,200,72,40,2,4,4,0,80,0.0246202,0.00380987
19362,489,4243,4302,288,472,400,48,72,8,2,1,4,1,80,0.15136,0.000120424
19363,3218,1676,783,384,280,408,80,216,104,1,1,8,0,80,0.0745805,0.00155609
19364,286,2539,19392,256,488,184,184,96,128,8,2,8,1,80,0.472289,0.00985771
19365,2115,891,2568,280,152,224,16,80,40,1,2,2,1,80,0.046707,0.00150383
19366,1547,232,2013,288,216,440,216,152,136,8,4,2,1,80,0.0353294,0.0163261
19367,407,1373,498,216,208,488,184,104,208,2,2,2,1,80,0.00876088,0.00257808
19368,342,4983,458,120,416,248,48,88,24,8,1,4,0,80,0.0148383,0.0829714
19369,1115,766,9097,416,424,240,144,48,152,1,1,2,0,80,0.931823,0.000511979
19370,1186,7675,4346,344,344,256,16,120,152,8,8,2,1,80,0.23462,0.0023786
19371,2447,1466,13675,392,256,96,64,24,48,8,8,2,0,80,0.549535,0.00310082
19372,812,2710,13160,368,392,448,144,160,104,4,2,2,0,80,0.583429,0.003776
19373,12866,2665,942,152,144,304,72,72,40,1,8,2,1,80,0.459045,0.000696344
19374,6883,1186,1520,424,224,376,208,192,240,2,8,4,0,80,0.198553,0.000279146
19375,469,584,13605,208,344,328,112,40,232,2,2,8,0,80,0.318514,0.00485402
19376,1660,1724,6439,200,400,440,160,56,8,8,4,4,1,80,0.256409,0.0455389
19377,4913,3443,760,264,264,240,48,104,168,1,1,2,0,80,0.229166,0.00145942
19378,1592,1303,8123,232,424,512,136,168,120,2,2,8,1,80,0.237801,0.000926787
19379,397,871,5134,336,416,448,256,120,232,2,2,4,1,80,0.17096,0.00261804
19380,390,1153,20744,176,296,488,56,8,120,2,4,8,0,80,0.321645,0.00392447
19381,2249,804,1339,104,376,504,88,176,88,1,8,4,1,80,0.0306881,0.00344648
19382,483,250,33565,264,184,392,64,160,248,8,2,8,1,80,0.375801,0.00294847
19383,10713,1123,572,288,208,256,32,152,16,2,4,4,0,80,0.0906854,0.0878882
19384,2530,8268,2166,392,200,200,168,136,144,2,1,4,0,80,0.503217,0.00163144
19385,939,279,11511,416,192,272,192,144,168,4,1,2,1,80,0.491756,0.00213201
19386,205,173,944,200,112,464,160,8,120,2,2,2,0,80,0.00640564,0.00136068
19387,803,2272,579,64,208,232,16,160,16,1,1,2,0,80,0.0168144,0.192716
19388,2187,1675,1044,216,344,232,80,168,208,1,8,8,0,80,0.053574,0.000236908
19389,4485,1859,1943,312,488,336,256,56,136,2,2,4,1,80,0.138017,0.000289331
19390,1047,10484,632,464,456,152,192,40,16,8,4,8,1,80,0.0660628,0.00369205
19391,3712,2910,678,376,472,224,32,104,152,4,2,4,1,80,0.0643929,0.00179334
19392,1059,1235,302,176,448,288,56,232,192,8,1,4,1,80,0.00862487,0.00983707
19393,6104,1105,326,440,176,272,24,32,200,2,2,4,0,80,0.03962,0.00157928
19394,2517,611,10427,480,400,488,200,80,216,2,2,4,0,80,0.718401,0.00341487
19395,1009,2615,634,448,304,408,184,176,8,8,4,2,1,80,0.0331951,0.00640749
19396,24554,606,762,272,288,304,112,200,56,2,1,2,1,80,0.214748,0.0584836
19397,7593,303,6286,264,208,128,64,144,24,2,1,2,1,80,0.501134,0.186498
19398,3029,12315,873,240,512,424,56,56,16,4,8,4,0,80,0.312218,0.00130814
19399,358,11151,707,216,440,360,176,216,48,1,4,4,0,80,0.0487938,0.000907151
19400,1232,3805,866,168,488,136,104,176,112,8,8,4,0,80,0.0481697,0.00188876
19401,2384,4053,1429,88,504,360,64,56,176,1,8,2,1,80,0.124205,0.000982255
19402,1355,1318,1108,360,160,72,16,112,64,2,8,2,0,80,0.0421479,0.0034474
19403,1551,4427,1550,184,384,216,32,200,96,2,2,8,1,80,0.0754074,0.0012751
19404,621,14092,1141,384,456,200,256,24,40,1,2,8,0,80,0.0878623,0.00060156
19405,520,45085,823,280,448,368,128,24,168,1,2,8,0,80,0.212733,0.00239307
19406,1960,7859,419,440,288,144,160,24,32,4,1,4,1,80,0.0816204,0.0566392
19407,1412,410,12472,368,312,264,256,56,24,8,4,4,0,80,0.719993,0.145743
19408,1128,2252,2732,472,184,368,232,128,80,1,4,2,0,80,0.208538,0.00163337
19409,14895,2486,746,200,512,256,168,232,104,1,1,8,0,80,0.635597,0.0584042
19410,36230,1225,458,368,512,88,184,232,32,4,1,8,0,80,0.373405,0.0573292
19411,9186,863,4987,472,304,320,256,80,224,8,8,2,1,80,0.279735,0.0565142
19412,330,2123,6974,304,136,320,232,48,120,1,2,8,0,80,0.109136,0.000265187
19413,510,3059,17305,104,304,464,8,224,160,4,4,8,1,80,0.187173,0.0017276
19414,22549,227,231,496,208,160,224,120,64,4,1,4,1,80,0.0398124,0.0296142
19415,1426,956,27270,208,488,488,176,176,96,1,1,2,0,80,2.36836,0.0324729
19416,28440,683,506,248,248,152,232,192,16,4,8,4,1,80,0.252939,0.00830608
19417,920,2480,11599,168,64,352,120,16,152,1,4,8,0,80,0.160337,0.0057767
19418,2320,384,1669,336,240,496,120,208,224,8,1,4,1,80,0.0550544,0.000776285
19419,327,487,18120,280,280,344,112,200,96,2,1,8,1,80,0.640042,0.00170043
19420,1339,4128,2384,448,280,360,200,216,88,8,4,8,0,80,0.183312,0.00952307
19421,677,1254,177,432,336,176,104,224,120,2,4,2,1,80,0.00688854,0.00311086
19422,1225,4331,2904,272,320,248,96,96,80,4,8,2,1,80,0.0830308,0.00127999
19423,2613,1712,2548,464,512,416,40,56,56,2,8,2,0,80,0.161494,0.000164025
19424,6478,621,1085,224,128,216,16,88,128,8,1,4,1,80,0.0439646,0.00249568
19425,1967,923,292,368,88,200,184,64,48,1,1,4,0,80,0.0146202,0.00958529
19426,1166,1807,3962,160,176,504,32,96,184,4,2,2,1,80,0.0510146,0.00123606
19427,4484,903,6492,488,376,320,16,240,152,4,4,8,1,80,0.316814,0.00156919
19428,20093,592,2591,504,136,216,192,64,16,2,8,2,1,80,0.325264,0.085473
19429,11947,390,719,96,168,264,64,160,32,8,4,4,1,80,0.0563661,0.0283528
19430,1174,399,37459,248,120,296,40,112,80,1,4,4,1,80,0.596318,0.00150293
19431,4033,3402,963,440,272,496,80,24,144,8,4,4,0,80,0.101707,0.00103501
19432,1311,14217,466,160,424,72,72,192,40,8,2,4,0,80,0.111005,0.00211457
19433,132,55223,892,112,416,416,104,40,144,8,1,8,0,80,0.0663954,0.00166622
19434,885,2368,1047,344,456,224,136,208,160,8,1,2,1,80,0.0819497,0.000235999
19435,12276,2381,389,216,248,280,88,88,248,4,4,4,0,80,0.2462,0.00100876
19436,9043,359,285,280,272,200,32,40,200,8,2,8,1,80,0.0159829,0.00201286
19437,802,3801,700,312,312,312,232,224,64,8,8,2,0,80,0.0433338,0.017643
19438,971,1104,4606,208,464,488,24,216,184,8,4,4,1,80,0.0984811,0.0509655
19439,752,701,7671,408,440,424,120,40,240,4,2,8,0,80,0.327315,0.00138452
19440,1141,1536,730,304,384,264,176,40,88,1,8,4,0,80,0.0293286,0.00213157
19441,2305,378,398,480,272,176,80,136,96,2,8,8,1,80,0.0126883,0.00406823
19442,1262,5311,2060,504,408,280,208,216,16,8,8,8,0,80,0.178935,0.0239105
19443,185,898,859,168,144,320,40,8,208,2,4,2,1,80,0.00370106,0.00683062
19444,2400,3096,1784,392,360,264,24,224,32,8,2,8,1,80,0.0749964,0.00994174
19445,913,1703,5139,440,336,360,56,216,64,8,2,4,1,80,0.113988,0.00023169
19446,519,39922,355,312,360,168,96,184,168,4,8,4,0,80,0.0858363,0.00245538
19447,10738,836,511,368,392,256,16,104,8,4,8,2,1,80,0.0713487,0.000653134
19448,624,532,19379,136,192,512,8,176,32,4,8,8,0,80,0.259428,0.0687136
19449,6484,2319,1327,352,456,392,56,16,248,2,8,4,0,80,0.180817,0.00284587
19450,500,1559,489,424,416,296,24,128,240,1,1,8,0,80,0.068609,0.00068523
19451,1516,880,1652,440,344,344,72,16,16,8,8,4,0,80,0.0738535,0.00120672
19452,406,10650,566,320,224,280,248,176,24,4,8,8,0,80,0.0509823,0.0730613
19453,272,2084,510,184,184,312,40,80,224,2,4,8,1,80,0.00559677,0.00873887
19454,318,915,1274,184,304,384,160,112,88,8,1,4,1,80,0.0248024,0.017447
19455,980,1523,4956,232,432,168,32,80,96,8,4,2,1,80,0.102814,0.0927603
19456,448,1822,6878,280,200,312,176,192,256,8,4,4,0,80,0.287048,0.0051284
19457,1273,423,2184,192,264,504,168,88,32,1,1,8,0,80,0.0597622,0.00286398
19458,383,10820,2841,272,224,296,112,96,256,8,2,4,0,80,0.206357,0.00131053
19459,254,667,1079,192,416,328,32,224,160,4,4,2,0,80,0.0252761,0.00812597
19460,246,667,25898,224,496,360,96,40,112,4,8,4,0,80,0.744105,0.000547579
19461,2840,612,302,192,248,216,128,24,128,8,2,4,0,80,0.0099231,0.00924852
19462,895,2485,11371,128,256,256,64,40,64,2,8,2,1,80,0.105118,0.00654836
19463,1165,14955,351,464,272,112,224,56,48,1,4,2,1,80,0.0921346,0.00253495
19464,1456,513,21956,304,200,240,224,176,24,1,1,4,1,80,1.29868,0.0020096
19465,260,1880,2173,256,360,344,32,208,216,2,4,8,0,80,0.0529041,0.000971325
19466,29551,337,1400,448,240,352,112,32,152,1,8,4,0,80,0.209352,0.0604419
19467,529,2941,13595,504,480,448,200,184,40,1,4,2,0,80,0.839786,0.00552504
19468,726,7810,4143,120,264,336,112,200,48,4,1,2,0,80,0.518455,0.113477
19469,935,17619,2145,448,272,120,16,160,64,4,1,8,1,80,0.214833,0.001508
19470,790,1915,8231,184,280,72,144,160,16,1,2,4,1,80,0.24407,0.00838339
19471,4355,1257,1114,488,280,368,104,192,200,1,4,8,0,80,0.0727085,0.000894907
19472,509,2241,232,272,296,112,128,168,16,2,2,2,1,80,0.0126689,0.079292
19473,880,3148,14658,480,312,176,16,8,152,4,4,4,0,80,0.746874,0.00200289
19474,1024,6349,528,472,384,456,136,48,16,4,8,8,1,80,0.0412324,0.00333154
19475,2349,1691,6258,280,208,72,152,144,40,4,2,2,0,80,0.276155,0.00280879
19476,5015,645,6678,304,392,208,64,232,136,2,1,2,0,80,0.406159,0.00420904
19477,595,3505,659,64,272,464,48,160,168,8,2,2,0,80,0.0176573,0.0022149
19478,12235,4616,439,96,232,344,80,208,144,4,8,8,0,80,0.594238,0.00622401
19479,543,995,600,304,248,304,48,32,56,8,8,8,0,80,0.0128123,0.00402728
19480,2084,13310,2128,296,424,368,160,200,248,4,8,8,0,80,0.568185,0.00245089
19481,7903,890,962,304,144,496,104,80,96,4,1,8,1,80,0.0720204,0.0446334
19482,782,4633,2740,440,336,488,40,208,256,1,1,4,1,80,0.243906,0.00140889
19483,903,382,8780,432,336,328,96,168,248,8,8,8,1,80,0.287947,0.00194313
19484,852,32992,773,272,104,384,168,16,184,2,1,2,1,80,0.242986,0.00196178
19485,5815,466,8202,296,168,312,8,144,16,8,2,4,0,80,0.275108,0.0824752
19486,899,1533,1005,360,272,216,16,88,80,2,2,2,1,80,0.0443384,0.00256158
19487,2965,2750,362,496,160,224,104,120,72,8,1,2,1,80,0.0526279,0.081014
19488,2445,1921,2535,368,304,176,104,72,88,8,1,2,0,80,0.112867,0.00261215
19489,8234,2472,216,368,216,136,16,184,104,4,4,2,1,80,0.0911728,0.0269852
19490,2164,4879,3996,440,496,392,160,96,136,1,1,4,0,80,0.523601,0.00107198
19491,3730,392,15497,168,216,512,136,48,24,2,8,4,0,80,0.388709,0.00364037
19492,258,3678,16796,256,184,176,248,96,48,2,1,2,0,80,0.258767,0.0096554
19493,30549,183,1758,464,112,432,216,24,216,1,2,8,0,80,0.233811,0.0795877
19494,718,729,312,328,496,264,88,248,120,1,1,4,0,80,0.0257943,0.000917002
19495,1750,1285,18970,312,296,464,216,80,128,2,2,8,0,80,0.719634,0.00874988
19496,10227,4977,475,376,408,344,56,80,144,2,8,2,0,80,0.332664,0.0803513
19497,2286,1520,7832,216,512,432,192,216,184,8,1,4,1,80,0.395297,0.00353128
19498,2427,14642,814,192,480,392,120,8,48,4,4,8,1,80,0.19444,0.00326392
19499,11745,578,960,176,408,168,8,232,104,4,4,8,1,80,0.069605,0.000854312
19500,4723,3568,3085,160,400,464,48,16,104,4,2,8,1,80,0.212042,0.000886154
19501,6147,1099,297,512,384,224,40,24,200,8,2,4,1,80,0.0314115,0.00241685
19502,614,9163,306,352,184,304,16,8,216,4,2,2,0,80,0.0229521,0.00351166
19503,849,2880,17206,328,328,64,56,232,48,2,4,4,1,80,0.587214,0.00276573
19504,7451,2996,1468,256,424,440,144,56,136,4,4,2,0,80,0.294589,0.0979759
19505,302,2635,13439,200,480,360,72,16,24,8,8,4,1,80,0.247377,0.00325241
19506,3656,601,1799,264,200,296,208,152,56,2,1,2,1,80,0.0875855,0.0439288
19507,5478,2032,2889,336,232,448,128,200,56,2,8,2,1,80,0.17948,0.00312848
19508,764,1922,11948,408,280,360,112,208,56,4,2,4,1,80,0.291781,0.00330197
19509,2563,7957,3081,464,424,336,48,232,56,8,2,2,1,80,0.249515,0.115921
19510,1077,1162,1084,264,512,288,56,136,136,4,4,4,0,80,0.0446043,0.000887988
19511,338,3219,13066,280,512,368,64,48,168,8,2,8,0,80,0.539965,0.0084249
19512,561,21241,368,200,208,160,128,56,160,4,1,4,0,80,0.0632798,0.048491
19513,721,2310,7878,256,480,440,104,216,240,8,2,4,0,80,0.335119,0.00873919
19514,852,38231,447,400,128,192,192,120,80,8,1,4,0,80,0.27954,0.00701434
19515,2335,3210,7164,344,112,488,80,96,232,1,8,8,0,80,0.488558,0.000609949
19516,594,9138,4626,256,504,400,144,184,24,8,2,4,1,80,0.117326,0.0309399
19517,3548,2397,371,376,152,192,88,144,136,4,8,8,1,80,0.0548531,0.00103885
19518,862,15107,1210,384,432,432,144,32,32,8,2,8,1,80,0.0951137,0.00111931
19519,342,4796,6050,336,168,496,168,40,16,4,2,2,1,80,0.0890399,0.06238
19520,953,8753,1172,368,112,320,120,112,192,1,1,8,1,80,0.121913,0.000505474
19521,594,1578,8489,168,352,168,64,192,120,2,8,8,1,80,0.112134,0.000467301
19522,4455,348,1007,480,296,496,120,80,80,8,8,4,1,80,0.0362682,0.00168992
19523,597,1981,23549,176,320,408,168,192,40,8,8,4,1,80,0.796011,0.0419764
19524,5007,3424,1230,152,296,480,24,8,16,1,4,4,1,80,0.185098,0.0735255
19525,205,2893,3296,160,480,496,40,152,200,8,1,4,1,80,0.0561345,0.00123779
19526,607,5629,9797,448,304,512,120,128,8,8,8,2,1,80,0.440924,0.0545086
19527,3913,1170,4563,344,112,480,40,24,216,4,2,8,0,80,0.141545,0.000878873
