nxP,nyQ,nzR,coarsen_type,relax_type,interp_type,P,Q,R,nthreads,ppn_count,nnodes,wall_time2,wall_time
8317,121,22,23,5,7,2,8,1,2,4,16,1,0.560870,0.405371
22622,109,75,103,2,2,8,2,1,2,16,4,1,9.013914,2.677035
17678,27,16,19,2,8,12,2,2,2,8,8,1,0.179510,0.103332
4060,41,18,88,4,8,2,2,1,8,4,16,1,0.425432,0.512081
8303,25,17,41,6,0,10,2,1,4,16,8,1,0.309508,0.117097
8636,34,45,124,3,1,13,1,1,4,16,4,1,0.281193,1.027073
32244,40,93,65,4,9,2,1,2,2,32,4,1,1.253602,0.419835
36677,16,78,60,1,5,0,1,2,1,32,2,1,0.494195,0.095293
47440,48,43,106,1,0,9,1,1,1,64,1,1,1.256783,0.104406
3843,18,101,25,4,4,0,2,8,2,2,32,1,0.455279,1.044707
43465,19,83,24,1,1,0,1,1,1,64,1,1,0.240046,0.035819
7428,17,35,17,2,7,10,4,8,2,2,64,1,0.792433,0.412312
32559,54,82,31,1,9,12,2,2,1,32,4,1,1.165057,0.269877
2756,56,86,61,4,2,13,2,2,2,16,8,1,1.996607,1.874442
4570,82,17,30,6,4,5,8,2,2,2,32,1,0.532407,0.946239
20613,59,19,29,5,2,7,4,1,2,16,8,1,0.467538,0.232997
3270,46,93,50,0,8,4,2,2,2,16,8,1,6.487672,1.396673
25961,21,66,23,6,4,2,1,4,1,16,4,1,0.235806,0.119477
1930,81,31,72,6,9,8,4,2,4,2,32,1,2.129401,2.822146
6208,22,42,33,1,7,4,2,2,2,8,8,1,0.384478,0.184110
4976,50,18,39,3,7,9,4,2,4,4,32,1,0.346016,0.461950
10277,47,76,47,6,0,12,2,4,2,4,16,1,1.496706,1.138427
36098,96,18,66,6,8,6,2,1,1,32,2,1,0.729934,0.163419
1517,19,57,97,2,7,7,2,4,8,2,64,1,2.867754,2.215640
32412,16,16,86,1,5,11,1,1,4,32,4,1,0.262231,0.067396
924,39,17,29,6,9,2,8,2,4,1,64,1,0.362375,0.630891
12862,30,126,105,4,7,7,1,2,1,64,2,1,2.064138,0.414097
31759,18,70,19,2,3,1,1,4,1,32,4,1,0.384276,0.121249
22298,25,56,27,4,6,9,1,4,2,16,8,1,0.414680,0.220299
1578,17,52,79,2,6,1,2,4,8,2,64,1,1.954495,1.888788
21913,20,36,35,2,5,1,2,2,2,16,8,1,0.692705,0.169646
602,77,47,58,6,4,9,4,4,4,1,64,1,4.054678,9.037788
36806,22,77,103,0,5,12,1,1,2,32,2,1,4.267133,0.234305
5808,61,26,34,3,5,11,4,2,4,4,32,1,0.362316,3.650675
18255,53,48,39,0,7,6,2,2,2,8,8,1,2.991997,0.496450
6500,76,81,47,2,7,8,4,4,2,4,32,1,5.637009,3.433451
38107,16,44,55,1,4,6,1,1,2,64,2,1,0.447319,0.132032
41124,28,32,26,4,7,11,1,2,1,64,2,1,0.262593,0.073430
10351,50,84,77,3,9,11,2,4,2,4,16,1,1.120425,3.276688
4402,114,95,83,5,4,2,4,2,2,4,16,1,7.394624,13.962840
40353,122,30,65,2,5,9,2,1,1,64,2,1,2.697489,0.263630
5843,69,51,40,3,2,2,4,4,2,4,32,1,0.705480,10.984187
1101,83,17,67,3,2,13,8,2,4,1,64,1,1.066887,15.424696
21432,100,64,75,2,5,12,2,2,2,16,8,1,6.799416,2.122903
13715,32,38,47,3,4,9,1,1,1,64,1,1,0.094576,0.073276
17626,105,23,33,3,4,6,4,1,2,8,8,1,0.224626,0.516011
31787,37,17,28,1,4,12,2,1,2,32,4,1,0.277341,0.107660
1313,22,43,29,2,6,1,4,4,4,2,64,1,1.520792,1.280626
3368,17,33,44,1,9,1,1,1,2,64,2,1,0.287997,0.076959
14439,30,34,121,1,8,13,1,1,1,64,1,1,0.696353,0.101103
9396,64,72,21,2,9,8,2,2,1,16,4,1,1.103977,0.202522
32240,44,61,88,6,5,6,1,2,2,32,4,1,1.728934,0.399303
882,34,35,17,4,4,1,4,4,2,2,32,1,0.265574,0.527464
1409,53,27,31,1,5,1,2,1,1,32,2,1,0.339231,0.094250
28947,31,55,106,3,1,5,1,2,2,32,4,1,0.354061,0.372354
9606,39,19,19,6,1,6,4,1,1,16,4,1,0.136397,0.057113
15251,18,21,45,5,5,2,1,2,4,8,8,1,0.159756,0.113124
6150,19,80,18,1,6,4,2,8,2,4,32,1,0.539427,0.543848
22424,79,16,74,0,9,12,4,1,2,16,8,1,2.735256,0.310951
5553,41,33,22,2,0,3,4,2,2,4,16,1,0.552311,0.245804
11454,32,26,25,3,8,8,4,2,2,8,16,1,0.200657,0.331527
4814,91,20,47,2,6,10,8,1,4,4,32,1,1.459501,1.133274
1416,54,22,97,1,7,13,1,1,2,32,2,1,0.760869,0.176593
2989,69,53,47,5,8,7,4,2,2,4,16,1,1.693004,2.118738
20845,106,71,75,0,2,9,2,2,2,16,8,1,17.246134,5.550727
14293,38,101,103,4,0,10,1,2,4,8,8,1,2.083992,1.140705
27729,78,71,23,1,7,12,2,2,1,32,4,1,1.160505,0.290507
10682,36,60,92,2,8,5,2,2,4,4,16,1,2.981973,1.854005
1738,26,99,33,0,6,3,2,8,4,2,64,1,3.424172,5.383557
12681,16,74,57,0,3,3,1,4,4,8,16,1,2.088757,0.677641
2601,80,17,55,0,1,5,4,1,2,16,8,1,2.274980,0.352283
34561,46,67,118,4,0,7,1,1,2,32,2,1,1.635120,0.310615
1853,119,109,49,3,2,10,8,4,2,2,64,1,6.140628,113.719794
5361,28,52,93,0,5,11,2,4,4,4,32,1,4.909980,2.470664
41365,81,29,19,2,9,11,2,1,1,64,2,1,0.651554,0.108173
37389,23,70,56,3,4,0,1,2,1,32,2,1,0.138795,0.188930
42971,101,17,30,1,1,11,1,1,1,64,1,1,0.344211,0.044063
2005,63,27,77,2,1,4,4,2,4,2,32,1,2.242306,2.017684
8545,79,25,27,3,2,11,4,2,2,4,16,1,0.228240,2.860481
8662,58,121,29,5,8,2,2,8,1,4,16,1,1.604938,1.686065
12568,18,21,19,1,3,9,2,4,2,8,16,1,0.312377,0.185811
11553,25,22,24,1,7,2,2,1,1,32,2,1,0.143192,0.046655
8339,26,77,68,6,4,11,1,4,2,16,8,1,1.191766,0.762278
2381,108,41,105,1,0,7,2,1,2,16,4,1,3.378092,0.706936
5587,105,53,18,0,7,4,8,2,1,4,16,1,2.869114,0.647378
1473,16,57,39,1,8,11,1,2,1,64,2,1,0.374933,0.095762
1753,58,102,66,2,4,2,1,1,1,64,1,1,3.472388,0.343556
28429,23,77,36,4,8,4,1,4,1,32,4,1,0.440620,0.176182
544,59,35,35,6,2,6,4,4,4,1,64,1,1.814305,4.535314
32021,60,26,27,6,7,9,4,1,1,32,4,1,0.468829,0.125676
29421,23,31,26,3,5,2,1,2,2,32,4,1,0.126319,0.101674
402,20,112,63,5,1,5,2,8,4,1,64,1,2.307908,2.978629
1021,30,39,16,2,4,5,1,2,1,32,2,1,0.237275,0.054418
39733,26,28,27,4,7,3,1,2,1,64,2,1,0.221253,0.069940
45630,47,69,35,5,4,12,1,1,1,64,1,1,0.706456,0.116603
521,29,29,98,3,8,6,1,1,1,64,1,1,0.113641,0.088151
6903,20,24,45,0,1,10,1,2,4,8,8,1,0.624085,0.132179
5014,19,64,92,2,6,0,1,4,4,4,16,1,1.396657,1.040272
19466,102,19,88,6,3,13,4,1,2,16,8,1,1.504314,0.902162
13515,67,55,89,5,1,6,2,2,4,8,16,1,3.520353,3.301928
2963,21,99,95,5,4,11,1,2,2,16,4,1,1.212326,0.510865
11517,32,55,17,2,2,12,2,4,2,8,16,1,0.865393,0.384658
3680,90,35,39,4,4,2,1,1,1,64,1,1,0.588796,0.129142
27718,22,81,17,5,0,8,1,4,1,32,4,1,0.336588,0.084784
4295,31,46,44,6,7,8,2,4,4,2,32,1,0.855074,0.969620
43155,31,34,78,2,3,10,1,1,1,64,1,1,0.742760,0.085168
10182,67,18,109,1,1,7,4,1,4,4,16,1,1.222353,0.793259
5212,59,40,36,1,3,12,4,4,2,4,32,1,1.568440,1.586005
14942,98,18,26,5,7,9,8,2,4,2,64,1,0.927700,0.959508
13458,24,21,31,5,8,12,2,2,4,8,16,1,0.327009,0.334055
3791,21,24,73,3,6,7,2,2,8,2,32,1,0.285175,4.477637
16695,41,50,83,6,8,1,2,2,2,8,8,1,1.276754,0.956786
43913,29,28,20,1,7,13,1,1,1,64,1,1,0.126720,0.027063
9665,56,49,53,1,0,8,4,2,2,4,16,1,1.647642,0.945712
1873,18,51,25,2,4,3,1,2,1,32,2,1,0.257931,0.060937
7799,89,79,32,6,4,6,8,4,2,1,64,1,4.068370,8.408801
2013,51,125,35,0,3,8,2,4,1,8,8,1,6.713897,2.188264
8598,102,69,18,6,3,9,4,4,1,4,16,1,1.054004,1.136282
11508,40,44,40,3,2,11,2,4,2,8,16,1,0.344642,4.135386
2597,20,108,91,4,0,4,1,8,4,4,32,1,1.547278,1.333728
13362,84,68,28,0,2,13,2,1,1,64,2,1,4.211824,0.269754
11165,116,109,65,3,0,4,4,2,2,8,16,1,2.706374,7.197076
10824,18,73,26,3,2,1,1,4,1,32,4,1,0.133891,0.116165
4238,70,43,45,6,0,5,4,2,4,4,32,1,1.718037,1.474901
29288,20,29,46,2,9,8,1,2,2,32,4,1,0.491058,0.112437
7694,17,62,41,5,5,7,1,4,4,4,16,1,0.409274,0.286368
3950,104,38,60,6,1,7,4,2,2,4,16,1,2.179731,2.046304
32346,30,55,27,2,2,13,2,2,1,32,4,1,0.716271,0.148292
15754,90,65,63,4,4,10,2,2,2,8,8,1,2.210432,2.647486
2721,67,28,124,4,3,9,4,1,8,4,32,1,1.883221,3.409946
3683,22,40,88,1,2,12,1,2,4,16,8,1,0.844334,0.363874
21553,46,82,58,0,8,6,2,2,2,16,8,1,7.122232,1.365228
4566,108,26,99,5,7,12,8,1,4,2,32,1,2.975212,3.301234
19703,26,19,25,3,5,13,2,2,2,16,8,1,0.132678,0.141603
31690,21,74,92,3,4,13,1,2,2,32,4,1,0.279945,0.380203
28870,31,24,63,5,4,8,2,1,2,32,4,1,0.452461,0.161317
20302,22,115,84,2,9,9,1,4,2,16,8,1,2.814432,0.706483
4071,96,98,37,6,6,1,2,4,1,8,8,1,2.629679,3.096949
6784,25,67,56,6,3,1,2,4,4,4,32,1,1.178169,1.719447
7277,68,47,22,2,4,4,4,4,1,4,16,1,1.012025,0.753901
1243,17,60,102,2,2,4,1,1,2,64,2,1,1.168017,0.154979
34374,117,126,32,3,1,10,1,2,1,32,2,1,0.552729,0.533777
35937,123,55,100,2,6,5,2,1,1,32,2,1,6.736748,0.868838
342,36,49,78,3,8,10,1,2,2,16,4,1,0.235981,0.387245
2958,23,16,119,1,2,8,2,2,8,4,32,1,0.758685,0.591929
1657,42,33,31,1,9,2,2,1,1,32,2,1,0.349137,0.098218
41142,72,24,20,6,9,4,2,1,1,64,2,1,0.374109,0.092522
9885,28,24,68,4,2,6,1,1,4,32,4,1,0.348861,0.119917
6478,20,35,24,3,9,0,2,4,4,2,32,1,0.166625,0.338194
28585,114,82,124,2,6,2,2,1,2,32,4,1,12.459883,2.102374
31314,82,36,24,0,1,11,4,1,1,32,4,1,1.947552,0.170303
5268,27,77,38,2,4,12,2,4,2,4,16,1,1.344077,1.048359
9732,67,43,23,2,4,4,4,2,2,4,16,1,1.028384,0.819359
14233,31,88,26,1,9,0,1,1,1,64,1,1,0.430846,0.057668
29933,32,96,37,1,6,0,1,4,1,32,4,1,0.903154,0.256751
4136,19,52,110,6,5,5,1,4,8,4,32,1,1.091776,0.984254
8700,48,76,119,3,4,1,1,2,2,16,4,1,0.598124,1.713360
7832,16,24,17,3,2,9,2,4,2,4,16,1,0.082297,0.233812
12986,83,66,39,0,8,3,2,1,1,64,2,1,5.722133,0.404078
7961,43,43,45,4,0,1,4,4,4,1,64,1,1.188156,2.742577
19215,50,23,23,5,4,10,4,2,1,16,8,1,0.414254,0.229745
1814,85,26,25,0,4,12,8,4,2,2,64,1,2.698119,2.067201
3969,16,98,43,3,2,0,1,8,4,2,32,1,0.393855,6.238879
4774,115,51,84,5,7,9,8,2,4,1,64,1,9.364640,22.940040
2745,33,116,89,6,7,9,1,4,2,16,8,1,2.927448,1.192937
929,29,30,20,4,3,1,1,2,1,64,2,1,0.198806,0.067559
5061,36,83,36,0,4,1,4,8,2,2,64,1,5.621800,4.224680
7858,122,19,73,3,4,0,4,1,2,16,8,1,0.492640,0.948013
13141,112,38,34,5,6,8,2,1,1,64,2,1,1.129733,0.205788
4043,111,64,23,5,3,5,8,4,1,2,32,1,1.680857,2.729374
13236,16,16,126,1,5,3,2,1,8,8,16,1,0.514584,0.232860
1231,74,54,23,5,2,9,2,1,1,32,2,1,0.618601,0.176078
1186,18,42,44,4,4,8,1,1,2,32,2,1,0.214031,0.090128
4383,19,26,34,1,9,9,2,4,4,4,32,1,0.519991,0.319218
27040,25,31,60,1,9,12,1,2,2,16,4,1,0.381399,0.148032
43840,72,35,51,6,8,13,1,1,1,64,1,1,0.791094,0.116381
11192,52,42,98,0,6,0,1,1,2,32,2,1,5.428137,0.405535
40711,57,89,18,1,7,10,1,2,1,64,2,1,0.810701,0.170675
34244,114,75,124,3,5,13,1,1,2,32,2,1,0.993598,6.232077
17140,49,37,96,1,8,11,2,1,4,8,8,1,1.383857,0.840849
2653,71,46,92,0,0,8,4,2,4,2,32,1,10.603812,3.978173
5023,24,75,27,0,5,8,2,4,2,4,16,1,1.524716,0.930138
21573,29,18,117,6,7,1,2,1,4,16,8,1,0.672687,0.268511
26884,83,35,25,3,4,10,4,1,1,16,4,1,0.154224,0.268424
34379,16,31,28,4,1,7,1,2,1,32,2,1,0.109765,0.036435
994,31,84,127,5,9,0,1,4,4,4,16,1,2.539472,2.183922
35311,35,106,74,6,9,6,1,2,1,32,2,1,1.658426,0.278751
1825,28,73,32,1,5,6,1,2,1,32,2,1,0.459769,0.106739
37216,79,55,70,4,8,12,2,1,1,32,2,1,1.425800,0.434439
27944,31,33,62,4,7,2,1,2,2,32,4,1,0.476133,0.187525
6477,25,35,88,0,5,2,2,2,8,2,32,1,2.467858,1.373087
38473,16,60,35,0,7,2,1,2,1,64,2,1,0.985365,0.118374
26416,123,25,75,2,4,4,2,1,2,16,4,1,2.439418,0.637305
13929,115,50,86,0,8,11,1,1,1,64,1,1,12.259907,0.419243
4372,100,16,55,2,5,7,8,1,4,4,32,1,1.474370,0.790257
1746,36,49,26,1,6,8,1,2,1,32,2,1,0.349745,0.106365
8665,69,19,89,6,5,2,2,1,2,16,4,1,0.741683,0.242505
1169,18,21,35,3,5,9,1,1,2,32,2,1,0.060646,0.044494
43454,53,19,22,3,6,12,1,1,1,64,1,1,0.061190,0.028972
3797,28,98,48,2,5,5,2,4,2,8,16,1,2.525656,1.057103
1641,22,27,73,6,8,3,2,4,8,2,64,1,0.726151,1.482440
16327,18,43,21,3,4,0,1,4,2,8,8,1,0.080225,0.127200
1067,55,123,54,0,2,5,1,2,1,64,2,1,9.811465,0.585723
38746,99,66,28,1,2,0,2,1,1,64,2,1,1.415247,0.268637
3633,107,19,72,1,5,12,1,1,1,64,1,1,0.886313,0.099758
19848,63,97,80,0,7,9,2,2,2,16,8,1,15.130098,2.164062
4839,22,124,53,3,5,2,1,8,2,8,16,1,0.558881,4.875764
8865,17,24,68,6,0,9,2,2,4,4,16,1,0.285754,0.217896
4858,98,74,20,5,6,4,4,4,1,8,16,1,1.433030,1.531822
15881,117,16,43,0,8,0,4,1,2,8,8,1,2.118516,0.389471
10983,16,26,83,2,3,13,1,1,4,32,4,1,0.498695,0.105419
27806,127,93,84,1,2,3,2,2,1,32,4,1,7.147382,2.039376
39825,35,106,18,6,0,8,1,2,1,64,2,1,0.558224,0.096780
2717,81,74,33,5,2,0,4,4,2,2,32,1,2.258387,6.342136
39795,70,103,124,2,7,4,1,1,2,64,2,1,9.047149,1.107593
17609,16,91,91,5,9,9,1,4,2,8,8,1,0.879391,0.427122
136,23,29,116,4,8,12,2,4,8,1,64,1,1.051154,3.107117
4778,35,32,21,3,8,10,4,4,2,4,32,1,0.248495,0.457888
849,108,69,17,1,0,2,8,8,1,1,64,1,1.841023,2.423749
6731,20,16,24,2,3,3,4,2,4,2,32,1,0.260337,0.201621
4652,48,76,30,0,6,1,4,8,2,1,64,1,5.841220,23.787637
168,19,58,41,1,9,8,2,8,4,1,64,1,1.178106,1.382081
1873,51,17,35,2,0,12,8,2,4,2,64,1,1.025389,0.590716
46089,88,16,80,6,7,5,1,1,1,64,1,1,0.690708,0.081917
47475,61,29,28,5,8,1,1,1,1,64,1,1,0.328877,0.054725
2874,16,42,63,5,0,6,1,2,4,16,8,1,0.505717,0.161897
25558,115,23,84,0,0,0,2,1,2,16,4,1,5.853018,0.351561
3502,21,120,30,6,0,13,1,8,1,16,8,1,0.713772,0.212043
956,39,119,42,4,0,10,2,8,4,1,64,1,2.807218,4.835237
4150,22,28,26,4,2,0,2,2,2,8,8,1,0.142206,0.121868
15875,73,16,37,2,7,9,4,1,2,8,8,1,0.599470,0.173386
1086,16,45,17,0,2,11,2,4,2,4,16,1,0.435735,0.220990
25447,76,23,29,2,9,9,4,1,1,16,4,1,0.582722,0.127611
13444,28,17,17,5,5,11,4,2,2,8,16,1,0.220459,0.160654
3567,22,65,87,2,9,0,1,2,4,16,8,1,1.721967,0.451449
2436,42,29,50,6,1,6,4,2,4,2,32,1,0.794885,0.950084
9825,105,52,17,4,2,5,4,1,1,32,4,1,0.618563,0.210681
16760,64,17,44,0,7,2,4,1,2,8,8,1,1.318469,0.206333
7557,39,118,72,5,5,1,1,4,2,16,8,1,2.700116,1.143042
29002,42,20,121,4,4,4,1,1,4,32,4,1,0.585213,0.243963
2626,62,28,63,0,5,0,4,2,4,2,32,1,4.001121,3.010539
34380,26,95,25,4,8,11,1,2,1,32,2,1,0.315492,0.112537
47766,28,18,93,5,0,4,1,1,1,64,1,1,0.296741,0.034803
32789,53,73,59,5,5,2,1,2,1,32,2,1,1.389420,0.299593
289,22,18,27,2,8,6,1,1,1,64,1,1,0.117952,0.024115
36319,18,65,26,1,7,8,1,2,1,32,2,1,0.264355,0.070935
11346,54,39,36,4,1,5,4,2,2,8,16,1,0.779594,0.751600
9529,19,89,20,6,4,1,1,8,2,4,16,1,0.304748,0.349036
1697,23,66,98,2,4,12,1,1,1,64,1,1,1.302691,0.129174
3390,24,87,92,0,3,1,2,4,4,2,32,1,7.396251,4.162974
977,46,16,16,4,8,10,8,2,2,2,32,1,0.188810,0.254348
14963,80,73,19,3,1,7,8,4,2,2,64,1,1.075857,13.994603
36022,22,98,24,5,0,0,1,2,1,32,2,1,0.345840,0.072768
12320,23,86,108,3,8,12,1,1,2,64,2,1,0.353821,0.312134
25654,105,36,127,6,2,2,2,1,2,16,4,1,2.994095,1.196320
377,39,72,126,6,0,10,2,4,8,1,64,1,6.000016,10.443164
24012,28,118,32,6,9,11,1,4,1,16,4,1,0.666472,0.209069
12625,111,19,53,5,1,2,2,1,1,64,2,1,0.860388,0.154627
805,123,106,30,3,2,4,8,4,2,1,64,1,4.475171,70.307641
16632,53,109,56,0,4,11,1,4,2,8,8,1,9.122204,2.323897
22401,25,23,46,0,0,0,2,2,2,16,8,1,1.039822,0.164164
3523,122,19,55,5,5,1,8,1,4,2,32,1,1.260250,2.046708
3688,20,17,71,1,6,2,2,1,4,16,8,1,0.413633,0.167852
185,127,24,102,5,7,8,8,1,8,1,64,1,5.030924,7.781389
36015,92,78,91,3,2,3,2,1,1,32,2,1,0.642310,4.218821
40457,29,70,31,6,4,12,1,2,1,64,2,1,0.537938,0.139307
4310,119,105,52,1,6,0,4,4,2,2,32,1,9.214925,21.717684
1979,65,124,122,4,5,3,4,4,4,2,64,1,11.957848,85.280154
10751,55,19,26,3,5,13,4,2,2,8,16,1,0.213730,0.747421
12799,50,20,48,4,7,13,4,1,4,8,16,1,0.587666,0.345695
4064,22,29,22,5,8,7,2,2,2,8,8,1,0.165970,0.160509
24601,34,45,18,6,9,8,2,2,1,16,4,1,0.240488,0.094080
5203,55,28,24,6,6,2,4,2,2,4,16,1,0.393306,0.685843
16873,25,99,20,1,5,4,2,4,1,8,8,1,0.444553,0.199627
17303,80,16,40,2,5,4,4,1,2,8,8,1,0.659711,0.181908
47040,103,40,27,5,0,11,1,1,1,64,1,1,0.695245,0.071576
11942,59,53,85,6,7,5,1,1,2,32,2,1,1.688452,0.366961
4358,34,92,71,6,7,10,1,4,4,8,16,1,2.405626,1.448104
20971,36,118,116,4,4,13,1,4,2,16,8,1,2.854273,2.755085
29363,27,115,54,4,6,9,1,4,1,32,4,1,0.935477,0.322259
4761,43,19,39,3,6,10,4,2,2,8,16,1,0.248676,1.005939
14299,50,115,58,0,9,3,1,4,2,8,8,1,9.110113,1.078368
17439,32,114,26,6,0,1,2,4,1,8,8,1,0.679040,0.298281
30723,84,55,40,1,5,8,2,2,1,32,4,1,1.650435,0.359705
44658,31,18,69,2,8,0,1,1,1,64,1,1,0.361174,0.042446
6852,43,61,21,4,9,5,4,4,2,2,32,1,0.564847,0.836247
10585,30,16,25,3,3,9,2,1,2,32,4,1,0.116450,0.079305
528,66,89,72,6,0,4,1,1,1,64,1,1,2.491237,0.229533
130,85,31,19,6,0,3,8,4,2,1,64,1,0.773462,1.319520
4776,81,97,16,0,9,8,4,4,1,8,16,1,3.817434,0.671513
859,24,63,28,0,6,9,2,8,4,1,64,1,2.013681,3.709914
1481,95,48,67,4,2,9,4,2,4,2,32,1,2.803307,6.671232
28,28,26,16,0,7,12,4,4,4,1,64,1,0.979390,0.625850
8093,47,17,95,1,7,0,2,1,4,16,8,1,0.891771,0.298382
5149,44,123,25,4,4,1,2,8,1,4,16,1,0.899847,1.450895
33808,58,17,23,5,4,13,2,1,1,32,2,1,0.184014,0.055091
15237,118,49,82,5,3,3,4,1,2,8,8,1,3.337347,2.332905
4578,19,17,18,4,6,5,4,2,4,4,32,1,0.192746,0.185999
35716,96,59,53,0,8,9,2,1,1,32,2,1,7.898191,0.499397
2281,24,20,48,3,5,4,4,2,4,4,32,1,0.221463,1.755270
32106,30,28,22,0,2,11,2,2,1,32,4,1,0.632019,0.107805
33821,47,25,62,1,1,12,1,1,2,32,2,1,0.495151,0.107857
25926,38,57,40,1,3,4,1,2,2,16,4,1,0.668289,0.272163
23889,59,102,85,1,0,3,1,2,2,16,4,1,3.497163,0.847619
18406,21,76,77,5,8,4,1,4,2,8,8,1,0.824914,0.530382
7234,23,85,22,3,8,7,2,8,2,4,32,1,0.313927,0.674762
20,18,26,23,6,3,1,1,2,2,16,4,1,0.108810,0.056770
12715,26,40,26,2,1,6,1,2,1,64,2,1,0.469044,0.087843
22679,63,22,63,3,6,3,2,1,2,16,4,1,0.172683,0.433577
35880,22,40,69,3,3,10,1,1,2,32,2,1,0.120452,0.123825
3954,59,21,27,0,0,7,8,2,2,4,32,1,1.401604,0.371713
1496,35,20,25,1,5,2,4,4,4,2,64,1,0.685019,0.834270
1510,37,22,16,3,0,2,4,4,2,2,32,1,0.142363,0.235973
38389,24,19,36,5,1,2,1,1,2,64,2,1,0.214456,0.068835
2110,31,24,71,5,8,7,2,1,4,8,8,1,0.414819,0.293064
1344,49,95,44,3,6,2,1,2,1,64,2,1,0.343813,0.360990
659,22,115,76,3,0,10,1,2,2,32,4,1,0.434610,0.293606
657,22,62,35,2,0,13,2,8,4,1,64,1,1.354255,1.133817
2322,90,109,39,6,3,2,4,4,2,2,32,1,3.937256,9.544277
8639,69,20,27,3,3,3,4,2,2,4,16,1,0.172649,0.504330
1458,65,19,21,0,0,9,8,2,4,2,64,1,1.398051,0.527759
4028,25,25,46,4,0,8,4,2,4,4,32,1,0.393207,0.313416
11124,80,101,51,1,8,7,1,2,1,32,2,1,2.759407,0.560539
43289,34,40,19,1,4,0,1,1,1,64,1,1,0.176682,0.039482
10175,18,83,121,6,3,8,1,4,4,4,16,1,1.383754,1.942374
7154,30,48,18,2,1,2,2,4,1,16,8,1,0.611521,0.152782
20310,17,18,85,2,9,3,1,1,8,16,8,1,0.518563,0.133816
7400,24,66,80,3,0,12,1,2,4,16,8,1,0.344730,0.391648
99,34,26,73,2,7,3,4,2,8,1,64,1,1.773168,1.775474
46804,35,17,96,5,3,6,1,1,1,64,1,1,0.349385,0.052485
38315,55,25,89,2,8,9,1,1,2,64,2,1,1.408207,0.210212
8037,82,69,52,4,0,4,4,4,4,1,64,1,4.154477,10.167001
3248,25,40,47,4,7,10,2,2,2,16,8,1,0.532477,0.248123
10820,21,43,27,0,3,4,1,2,2,32,4,1,0.762215,0.145954
38566,25,77,51,1,7,0,1,2,1,64,2,1,0.824517,0.187894
3577,65,32,17,0,0,12,8,2,2,2,32,1,1.265032,0.453568
5251,23,76,17,4,4,6,4,8,2,2,64,1,0.552627,1.085239
8830,60,64,60,1,6,8,2,4,2,4,16,1,2.447732,2.885205
23837,53,20,39,5,7,12,2,1,2,16,4,1,0.331725,0.127956
4950,20,49,69,6,2,11,1,4,4,8,16,1,0.754833,0.604138
6516,98,42,73,1,8,6,4,1,2,8,8,1,2.629588,1.540513
2798,90,58,21,3,3,7,8,4,1,2,32,1,0.668005,1.951011
10610,30,72,57,5,5,13,2,4,2,4,16,1,1.058676,1.065775
41601,40,20,45,3,4,8,1,1,2,64,2,1,0.163049,0.107960
35961,18,70,43,0,0,9,1,2,1,32,2,1,1.318925,0.090508
1986,115,31,57,3,4,2,4,1,1,32,4,1,0.390000,0.696564
9226,17,58,104,1,7,5,1,4,4,4,16,1,0.988252,0.559219
5777,54,36,21,4,0,9,4,4,2,4,32,1,0.511657,0.412052
4608,90,89,54,0,2,10,4,2,2,8,16,1,15.336113,24.850290
14745,21,46,43,5,7,3,2,8,4,2,64,1,0.827339,1.045046
18262,16,18,23,5,6,2,2,2,2,8,8,1,0.092268,0.078230
1035,44,107,114,1,9,0,1,1,2,32,2,1,3.147623,0.571649
24328,109,58,47,4,2,8,2,2,1,16,4,1,1.598641,0.757541
14649,85,18,78,5,5,5,4,1,2,8,8,1,0.842234,0.430444
2224,33,97,50,6,4,3,1,4,2,8,8,1,1.091880,0.914816
3497,24,76,106,6,0,6,1,1,1,64,1,1,1.153882,0.107542
43836,85,89,86,4,7,6,1,1,1,64,1,1,2.966377,0.344204
13,32,37,79,4,4,10,2,4,8,1,64,1,1.347301,3.377233
10602,60,18,33,4,8,7,4,2,2,4,16,1,0.314228,0.387842
29994,102,60,23,4,8,11,2,2,1,32,4,1,0.858594,0.288742
1967,39,34,23,6,7,8,1,1,1,64,1,1,0.214438,0.036434
2925,74,49,111,2,6,10,4,2,4,2,32,1,7.327869,9.314372
863,18,84,103,0,7,8,1,8,8,1,64,1,5.787718,3.344636
33286,30,49,20,1,4,3,1,2,1,32,2,1,0.237177,0.085203
26661,54,85,24,6,8,0,2,2,1,16,4,1,0.725139,0.284530
42689,23,21,17,5,1,2,2,1,1,64,2,1,0.138546,0.049982
105,119,18,32,6,0,1,8,2,4,1,64,1,1.082370,1.671839
27446,44,20,33,6,4,7,2,1,2,16,4,1,0.246159,0.119690
25428,45,42,16,5,6,11,2,2,1,16,4,1,0.244408,0.112343
3839,38,29,108,0,1,7,2,2,8,2,32,1,4.117661,2.120304
3511,83,36,54,3,7,12,4,2,2,8,16,1,0.813601,1.642228
1647,22,22,102,2,1,11,1,1,2,32,2,1,0.514283,0.093073
1341,48,29,117,0,6,3,4,2,8,2,64,1,6.555702,6.346962
4769,103,30,17,5,0,11,8,2,1,8,16,1,0.619463,0.312221
2893,30,72,38,2,2,9,2,4,4,4,32,1,1.774552,1.293259
40222,37,127,39,4,8,6,1,2,1,64,2,1,1.020245,0.207805
4102,30,63,22,2,6,1,2,4,2,4,16,1,0.768088,0.608544
