msgsize,ppn,nnodes,avg,std
23721,498539,8,96,0.00212713,0.0812245
19738,154021,32,12,0.000435469,0.158289
55120,240658,64,6,0.000595063,0.174449
21527,603939,2,12,0.00186933,0.165282
21806,55616257,8,48,0.0598994,0.0300863
5950,1626638,64,48,0.00417636,0.12468
8102,14045339,64,6,0.013734,0.0273164
60460,212856,4,12,0.000602643,0.171109
30361,1522615,32,24,0.00303244,0.0860086
52716,22522739,64,24,0.0250271,0.012446
50,742911,4,48,0.00394365,0.267428
62380,112586,32,6,0.000252365,0.179366
2312,1421937,32,96,0.00441767,0.06565
63867,514284,1,12,0.00106118,0.182846
63131,17909565,8,48,0.03377,0.0157952
32743,12531096,32,96,0.0212547,0.0315694
5562,2122965,1,96,0.00458031,0.0518715
8558,18901883,1,12,0.00583313,0.06949
14685,32201101,16,48,0.0259974,0.0207217
28033,6879454,64,24,0.00881271,0.0544397
61991,2505212,1,12,0.00200466,0.213569
13822,1995382,8,48,0.00416976,0.0647295
9412,43175963,4,48,0.0704484,0.0181269
43461,2194224,8,6,0.00225561,0.061147
40365,20373816,8,96,0.0449091,0.0560604
42459,7982216,2,6,0.00651762,0.0400054
35434,148403,8,24,0.000573601,0.164442
30174,1421078,32,6,0.00179149,0.0522286
53117,17379912,8,24,0.0141589,0.0198357
41679,158428,1,48,0.000782426,0.125577
49510,1997772,2,24,0.00664113,0.156307
26134,8925787,8,48,0.0142459,0.0502536
19534,563784,32,48,0.0018864,0.0686588
3295,157853,4,48,0.000941409,0.346798
58017,8599483,4,6,0.00917735,0.0441961
6648,36335974,8,6,0.023411,0.0290243
26065,2094442,16,96,0.00513909,0.0303274
15734,10322717,4,24,0.013885,0.0261895
23728,14562252,4,6,0.0146622,0.194111
54744,183175,64,6,0.00043879,0.238766
3928,512498,64,6,0.00166933,0.183467
57405,327103,16,24,0.0011368,0.0731738
28722,803604,4,48,0.0036565,0.217504
21658,26802184,4,48,0.0323486,0.0096393
31501,40735532,8,12,0.0455512,0.0180576
55249,4379045,64,12,0.00542464,0.056214
48001,9576450,64,12,0.0106887,0.0244268
34593,13889161,2,12,0.0123722,0.0293502
29325,3430679,4,96,0.0125386,0.191103
59479,168246,1,6,0.000301241,0.269396
22256,2206777,8,96,0.00542769,0.0390135
56962,1261902,4,6,0.00322383,0.170427
13621,1504817,8,24,0.00294116,0.0716787
54826,82222,16,48,0.000709749,0.0949129
6184,81025,8,12,0.000345791,0.163206
20029,7411155,8,6,0.00555603,0.0403786
34472,9857660,2,6,0.00755867,0.0206842
23074,3427849,32,48,0.00681667,0.044383
21343,1929708,1,96,0.00445986,0.0541761
43111,4990982,64,24,0.00688301,0.0410183
52993,28851715,8,12,0.034231,0.0172241
59544,16243131,32,12,0.0128507,0.0228405
8049,6232986,16,6,0.00473818,0.0250864
33765,5730168,4,48,0.019353,0.268097
11898,128320,32,12,0.000448775,0.129544
53213,204976,64,24,0.000916817,0.14096
35801,5994358,8,96,0.0106045,0.0393868
61741,86002,8,6,0.000257023,0.307069
3070,1578659,2,24,0.00556863,0.146453
16950,89320,1,48,0.00069009,0.0914968
29537,51150375,8,24,0.0355616,0.0147265
29115,4993654,2,6,0.00512198,0.0359856
9049,2998218,64,6,0.00357982,0.0427364
44334,2448980,2,6,0.00311868,0.0775384
64832,517594,2,6,0.00110567,0.299682
7547,598682,2,24,0.00187793,1.31302
10773,568430,32,12,0.00126746,0.127979
50910,57291343,8,6,0.0366932,0.0273982
20938,62156677,16,96,0.113713,0.0236406
10515,23286956,16,48,0.0202554,0.032986
25415,732136,32,12,0.00150726,0.0936798
56989,11741543,8,12,0.0142426,0.0283547
45326,14612082,2,12,0.0125966,0.0267614
46082,2846797,1,96,0.00530877,0.0628919
28068,16555592,2,6,0.0108963,0.0190463
19923,260907,64,48,0.00125715,0.0838487
33114,17553545,8,12,0.0194803,0.0254825
43435,14832111,32,48,0.0154605,0.123047
50154,63354282,4,6,0.0469313,0.00839639
59884,58423559,2,48,0.0652541,0.0264458
64171,399822,8,24,0.001198,0.112715
15536,144070,32,48,0.000827639,0.0978434
60632,28743979,2,6,0.0165798,0.0125375
7197,1909720,1,48,0.00334898,0.0758476
16677,2749801,32,96,0.00617149,0.0580733
36377,9237844,4,48,0.0303003,0.341981
2430,3979124,1,24,0.00513158,0.0956059
59754,7746335,32,6,0.00622835,0.028159
42772,5534496,4,6,0.00659566,0.0701801
23567,98140,8,24,0.000459581,0.123008
15178,1462792,16,6,0.00179729,0.0487369
48388,502330,16,6,0.00104461,0.116158
31151,3434573,1,6,0.00140282,0.115206
18782,4611950,16,6,0.00377063,0.0254929
27533,1628189,16,12,0.00283892,0.0947175
55726,129457,2,6,0.000347524,0.250049
5963,21418613,16,96,0.0528409,0.0345625
40298,1162438,1,6,0.00125162,0.175317
17553,76686,1,24,0.000399225,0.138438
15663,32297896,64,96,0.0681543,0.0469866
37754,15762895,32,6,0.0117714,0.020663
63306,1889642,8,12,0.00726171,0.149019
10839,312810,16,6,0.000607494,0.129235
71,282743,16,12,0.000779106,0.128941
18615,48835504,2,96,0.098559,0.0546314
7891,13653974,1,24,0.00589855,0.0940167
22648,98196,4,12,0.000399896,0.179678
44867,1611878,2,24,0.00574399,0.14709
49330,11682201,2,96,0.0372068,0.205705
52987,16834063,16,48,0.0156971,0.049464
53791,190271,64,12,0.00058991,0.179005
4590,7924529,2,6,0.00653937,0.0491023
60492,3456569,4,6,0.00470772,0.0774818
19858,9625559,1,48,0.0206193,0.0234954
55195,3280230,2,48,0.0133849,0.0921278
24892,27097350,4,12,0.0264661,0.0246784
29038,7274311,8,6,0.00537546,0.0252816
5938,111999,8,96,0.00130899,0.0731812
28305,42272234,16,6,0.0278971,0.0291091
47072,56296414,1,24,0.0250225,0.0772722
19917,6405632,32,48,0.0106065,0.0505472
62386,426529,2,24,0.0013174,1.43894
2627,92904,8,96,0.00121504,0.0727949
36201,85049,4,6,0.000256157,0.231631
26346,2740990,2,6,0.00346163,0.0776947
24961,14636409,8,96,0.0249877,0.0413269
32072,17297928,16,24,0.0143071,0.0433076
12425,243185,32,6,0.000499212,0.240281
34873,4009065,4,96,0.0143905,0.29361
14997,139899,64,12,0.000501829,0.186836
21353,190643,2,12,0.000528734,0.135596
9516,437713,1,48,0.00144051,0.106661
27414,484406,32,48,0.00180273,0.0751308
27453,2006114,64,24,0.00459939,0.0504642
22895,115889,8,24,0.00051919,0.148292
44960,4240154,4,96,0.0156479,0.254511
25865,575841,16,24,0.00152669,0.107267
40256,6659323,2,48,0.010025,0.0553274
10944,1775675,64,48,0.00444988,0.137423
9694,502785,16,48,0.00187232,0.0884063
50009,13150162,1,48,0.00873838,0.0821003
36978,174769,16,24,0.000653502,0.125719
48546,6614976,2,48,0.0100268,0.0702249
22960,115804,4,24,0.000517173,0.159304
56699,939365,4,24,0.00412063,0.166705
31587,489793,64,48,0.00255363,0.112527
32590,30473283,32,96,0.0572215,0.0547047
50223,399969,16,6,0.000881996,0.121044
46762,138058,2,96,0.00209377,0.338134
36041,20472608,16,6,0.0139568,0.0186159
60526,47268288,8,24,0.0331744,0.0146614
34804,931308,1,24,0.0018262,0.084594
32411,21441531,32,12,0.0165241,0.017869
18345,48242042,2,96,0.0980858,0.109409
37635,36045239,8,6,0.0236907,0.0320351
33490,163549,8,24,0.000665942,0.145973
58659,4388530,8,12,0.0188818,0.171679
11346,10239394,2,12,0.0100117,0.0306609
37305,377704,64,6,0.000830551,0.108313
22532,1334352,32,24,0.00272518,0.0701301
20580,83872,2,24,0.000352446,0.359937
34915,2175792,1,12,0.00246621,0.141992
34747,1339258,1,12,0.00183192,0.142731
1955,50265577,8,96,0.0750809,0.0526292
38682,347932,8,96,0.00178244,0.0747
4893,754485,1,6,0.00101678,0.179178
16605,47872824,64,48,0.0498504,0.0449155
12364,3390242,1,6,0.00135563,0.140419
43251,1981492,8,24,0.00437916,0.0747563
27582,109107,32,48,0.000769827,0.0924845
35758,369599,32,24,0.00117817,0.0940771
10055,186592,4,48,0.00104089,0.307591
57424,226006,8,12,0.000634344,0.152209
55958,3393016,1,24,0.00478057,0.132379
64309,4334607,8,24,0.00704445,0.0815579
38185,19951471,64,6,0.0192678,0.0160873
33807,1002715,8,12,0.00409921,0.0909395
46617,7011372,8,24,0.007391,0.03958
8111,831563,4,48,0.00384247,0.300141
53261,1021517,2,24,0.00383346,0.184991
5825,596917,16,24,0.00145194,0.0898485
6444,30161867,1,24,0.0234523,0.781669
54694,5682489,8,12,0.0224979,0.174185
42456,13166623,1,24,0.00576973,0.12451
57630,8136303,16,6,0.00593969,0.0261007
8629,2705494,2,12,0.00352945,0.093423
57524,2694505,2,12,0.00351884,0.0841352
54110,525310,8,12,0.00109693,0.128469
27152,1244348,2,12,0.00351879,0.117462
3854,1678593,32,12,0.00311176,0.122335
26525,147790,1,48,0.000757906,0.11508
20671,19211443,1,6,0.00498041,0.0468075
12155,4389753,64,12,0.00547777,0.0410448
12546,88698,1,6,0.00023647,0.270045
4444,31325024,1,24,0.0110712,0.0873327
52946,4095775,1,48,0.00708449,0.0673395
64771,258791,1,48,0.000979598,0.12498
15501,10993298,8,12,0.0133287,0.0342963
38578,18702945,16,48,0.0173308,0.087828
54678,6264729,8,12,0.0228904,0.15599
22276,101529,16,6,0.000297091,0.251994
18567,1911755,64,12,0.0037505,0.0877812
47533,3302331,4,24,0.0133699,0.142042
49105,944838,8,12,0.00383422,0.116974
32757,307795,64,12,0.000874475,0.115851
12759,1612602,8,12,0.00629885,0.164795
32662,119764,1,24,0.000481667,0.140066
13432,328420,16,6,0.000597621,0.211385
15162,586114,64,96,0.00321643,0.0936194
32684,117695,8,6,0.000280511,0.211193
25956,4609746,4,24,0.0181819,0.151745
2027,3026243,1,12,0.00197382,0.146288
50639,139556,4,48,0.000902576,0.503956
54635,991609,32,24,0.00222084,0.0846687
46747,28223885,4,6,0.023852,0.013426
3976,2349912,8,12,0.00871558,0.15317
53550,17591598,2,12,0.0145435,0.0179328
43276,90888,32,12,0.000328841,0.116828
54271,3444792,32,12,0.0037703,0.0428445
53741,234663,2,24,0.00074189,0.296506
19844,8907722,16,24,0.00833283,0.0405617
32142,63221425,1,96,0.114366,0.0822071
13443,117512,1,6,0.000267831,0.334658
43778,22492519,2,12,0.0168303,0.0264656
20957,3229650,2,48,0.0117274,0.221406
56458,37625833,4,24,0.0470911,0.0164834
13088,876604,4,12,0.00289759,0.149535
36259,8702323,1,6,0.00262458,0.0840974
46056,1912000,16,6,0.00199984,0.0388342
12341,148015,64,96,0.00150296,0.0884399
59949,3948639,4,48,0.0132369,0.125653
48730,3337276,8,12,0.0131279,0.148725
18008,1663906,64,48,0.00434423,0.081788
57515,4138484,1,6,0.00159989,0.0985635
48655,876679,32,24,0.00205058,0.0689826
47591,1755407,2,24,0.00670399,0.206861
39192,21082618,16,24,0.016477,0.017772
27464,404087,1,96,0.00176483,0.0933077
19389,8856248,32,96,0.0161556,0.0332757
16654,1852950,8,12,0.00744137,0.162482
50218,20651982,2,12,0.0157233,0.0257687
2435,8028980,64,24,0.00978098,0.0331369
27363,2836597,4,48,0.00943379,0.257864
24949,2792883,64,12,0.00401646,0.0402074
35976,1336790,32,48,0.00391409,0.295672
33524,8173713,4,48,0.0255986,0.430382
51119,15381390,16,12,0.0113601,0.0367661
28746,8468722,1,12,0.00317045,0.117046
23390,1919714,8,48,0.00406033,0.0472603
34590,77408,8,24,0.000455425,0.160953
21231,44898833,2,48,0.0651089,0.0257334
13650,5525854,4,6,0.0064374,0.0707115
9058,96664,32,96,0.00128008,0.065972
16557,577576,64,48,0.00274796,0.143045
48371,96936,2,48,0.000818957,1.75637
43233,120629,1,48,0.000724416,0.0949424
42504,12579174,16,6,0.00881475,0.0166357
44130,438913,8,96,0.00201125,0.0875234
43701,56300688,8,24,0.0494533,0.0233333
22984,333538,4,96,0.00199421,0.186745
9052,2211574,16,24,0.00447576,0.0986613
45160,23014533,8,12,0.0301821,0.0252408
20230,2398777,64,6,0.00301033,0.0518551
21495,4167860,1,12,0.00241122,0.116797
1336,238069,32,96,0.00163118,0.0799823
36251,14479078,8,12,0.0165754,0.0251965
42624,538270,32,12,0.0011923,0.126568
38529,1630731,2,12,0.00258922,0.105591
21206,1245710,16,96,0.00395389,0.0336519
49417,26491183,1,48,0.0114283,0.0676431
51760,315821,32,48,0.00116452,0.0872102
60975,243498,4,6,0.000615643,0.231152
37634,3649307,32,48,0.0090057,0.263993
41443,81024,4,48,0.000715508,0.0954259
31018,59832808,8,96,0.101619,0.0446447
33989,352322,4,48,0.00145601,0.49164
18007,173675,32,24,0.000683025,0.119809
14379,7390914,16,12,0.00617924,0.0353129
3316,6021186,1,96,0.00840191,0.0525262
55440,464638,1,24,0.00108583,0.135325
2229,599268,64,24,0.0021902,0.138019
23672,568531,4,6,0.00124596,0.265264
45410,11674219,32,48,0.0138897,0.260786
65116,174072,2,48,0.000672595,0.26364
20648,125658,1,96,0.00124971,0.060336
35698,12181328,4,96,0.0415563,0.43387
21750,63717297,1,48,0.078042,0.0512004
42880,2353401,2,12,0.00322397,0.0945123
17336,2250764,8,24,0.00461176,0.0695564
16360,70844,4,96,0.00121314,0.0618103
57,16229678,2,24,0.0292639,0.0265809
48819,10080762,32,24,0.00917223,0.0557485
45594,292460,2,48,0.000918869,0.167115
28974,8127677,1,6,0.00256504,0.0775115
46103,2422383,32,6,0.00256038,0.0391638
45359,9915297,4,48,0.0365071,0.230999
17871,449007,4,6,0.00103099,0.254601
26592,4428315,32,24,0.00703581,0.0760197
5889,11027211,4,12,0.0129935,0.067338
11820,69679,32,6,0.000255789,0.705724
45293,4442605,4,12,0.0060361,0.0722093
22187,13247597,1,6,0.00366475,0.0725244
22602,26540988,32,12,0.0204421,0.0220678
3808,3549199,16,12,0.00372801,0.0559462
54103,64763700,32,12,0.0483326,0.0161711
56709,2008605,4,48,0.006654,0.306807
37040,2514091,16,48,0.00484967,0.04566
28655,98301,8,12,0.000317681,0.155234
46796,9970151,4,24,0.0132678,0.0266304
1992,3009541,64,6,0.00359295,0.0465136
11769,3541280,2,6,0.00388685,0.0502134
26657,12885974,4,6,0.013209,0.0187027
12462,1079241,8,6,0.00364363,0.169952
34946,31956778,1,96,0.065465,0.0606528
39740,9787045,64,6,0.00993271,0.0289777
29392,195775,64,12,0.000639644,0.170645
63855,350297,4,6,0.000821543,0.209015
25151,36871024,4,6,0.0290777,0.0103737
47165,21707700,16,48,0.0191127,0.0293911
64554,23768635,1,24,0.00853981,0.0480332
3648,34660530,2,48,0.0522155,0.0212579
56119,6104104,32,24,0.00647601,0.0451877
1853,612614,1,24,0.00135065,0.129042
15962,204153,2,96,0.0022452,0.332234
26136,3025474,64,12,0.0042126,0.0254073
43772,377722,8,6,0.000705103,0.211358
37856,16502598,64,12,0.0169336,0.0195126
49450,1644529,4,24,0.00654776,0.158543
38515,1834818,1,12,0.00231603,0.165692
12683,4678514,64,96,0.0102473,0.044179
21017,3363763,2,6,0.00401542,0.0660682
20530,27259285,64,96,0.0613715,0.0488545
48266,3082637,1,48,0.00449414,0.0550647
10275,33383047,64,6,0.0321068,0.0143439
51057,83131,32,48,0.000721942,0.100101
8502,2639904,64,24,0.00542199,0.113391
55039,11398311,16,24,0.0100181,0.0268781
16247,51000650,32,96,0.0829421,0.0536437
47119,56871687,64,24,0.0567553,0.0153346
37174,593740,1,48,0.00165074,0.0877046
46977,94020,2,6,0.000281916,0.291326
64350,25597237,1,24,0.00922936,0.085486
18030,1568412,64,96,0.00497132,0.043687
34805,87913,1,12,0.000295259,0.191893
15354,6115272,64,24,0.00833024,0.0297971
52187,98152,16,12,0.000339982,0.157819
45050,776826,2,12,0.00233065,0.135517
5590,1390926,4,6,0.00328488,0.192839
51402,9939123,4,96,0.0342035,0.33362
37903,195967,2,24,0.000604135,0.253805
49216,1528420,2,6,0.00226359,0.0478927
28950,1219986,16,96,0.00385707,0.0385501
32808,3348874,64,6,0.00394333,0.0396311
17123,47756988,1,48,0.0432138,0.0413276
24247,3968830,32,48,0.00756185,0.0458031
23878,113385,8,96,0.00126187,0.0677279
52145,1455780,1,6,0.00094662,0.157802
443,160743,2,48,0.000652647,0.296685
28601,1704850,8,12,0.00649168,0.146463
23463,850582,2,96,0.00438668,0.281038
18516,6762867,16,48,0.0117523,0.0712313
17997,214676,16,24,0.00083511,0.0916265
5865,43701643,8,12,0.0469503,0.0136163
4918,479520,2,6,0.00101938,0.288298
51018,25203729,16,48,0.0212333,0.0265725
682,63925673,8,48,0.0673494,0.0450938
13662,118738,1,96,0.00126187,0.0642453
5580,27472559,4,24,0.0371545,0.0363952
42414,89586,64,24,0.000510423,0.204497
4065,4682925,32,6,0.00408658,0.0640969
62461,60416741,8,24,0.0417429,0.0135479
7669,381485,64,96,0.0021559,0.0941025
64923,204901,16,6,0.00039449,0.173487
21898,1945433,16,24,0.00433274,0.0846036
48157,4638700,2,12,0.00522299,0.115223
48043,3220928,16,48,0.0072412,0.0633348
17551,185579,4,24,0.000696392,0.258412
36855,64179047,2,24,0.0582849,0.0261105
5352,50679169,2,96,0.0804906,0.0201305
63210,2790576,8,6,0.00264878,0.0418232
34988,63183067,2,48,0.0731411,0.028674
61603,572001,8,6,0.0011144,0.174995
24642,17970026,16,12,0.0130017,0.0330999
11712,212557,64,6,0.000540171,0.15164
39460,42791702,16,6,0.0283646,0.0269533
12021,13676206,64,96,0.0265262,0.0362572
60952,899968,8,12,0.00365248,0.118549
1004,244019,16,24,0.000848855,0.0797939
23151,10601827,1,24,0.00772157,1.09999
12612,132484,64,96,0.00155169,0.0810933
21308,981999,1,6,0.00113053,0.162088
49531,3769484,1,12,0.00211456,0.134788
61681,302664,64,12,0.000931391,0.1109
27052,580887,16,96,0.00230656,0.0694507
17835,17781631,16,96,0.0292605,0.0418631
6681,124908,2,96,0.00218564,0.397628
44159,103217,1,6,0.00021235,0.237187
40146,1501870,8,6,0.00175305,0.0588319
26547,750556,2,48,0.00359326,0.186414
44345,47480000,4,48,0.0709111,0.0180272
55811,2602936,64,6,0.00321699,0.0551147
65346,106557,32,24,0.000511354,0.135211
30269,39328194,1,12,0.0110888,0.0516374
1466,1349349,32,96,0.00429824,0.0504418
5346,201535,4,48,0.00102064,0.172425
38730,100064,2,24,0.000384809,0.250026
36870,11185493,32,96,0.0194846,0.0603357
35727,226580,4,12,0.000607388,0.146785
39158,123497,4,24,0.000536272,0.147316
25651,658738,2,12,0.00208754,0.216643
50361,255780,1,24,0.000792946,0.0853985
22725,8411889,64,24,0.00999117,0.0343491
21388,7177832,2,6,0.00615007,0.0235782
45811,10509845,32,12,0.00893954,0.0183357
35731,157488,4,24,0.000676146,0.494816
57501,32745423,16,48,0.0262035,0.0182606
26541,4373867,16,24,0.00687344,0.0839742
62526,15304132,16,12,0.0114706,0.0401748
18767,53694979,1,96,0.103582,0.0643935
63731,50203435,32,12,0.0373115,0.0279557
11110,985235,64,48,0.00311632,0.0846746
3233,1028929,4,6,0.00263888,0.178338
33662,20137346,1,96,0.0436998,0.0528623
51755,6248497,1,12,0.00396633,0.0763078
43317,70884,2,48,0.00125954,2.19283
60252,521930,1,6,0.000790947,0.289057
50649,6829859,32,6,0.00558983,0.0292899
13063,2566769,1,6,0.00120583,0.147267
39370,1363735,8,24,0.00268603,0.0791265
19862,96780,1,24,0.000425849,0.185131
28902,26206594,8,6,0.0172823,0.025399
60787,5586633,2,12,0.00654189,0.0658893
57117,167740,32,12,0.000504708,0.150433
58061,28545465,8,48,0.0461276,0.00945494
34268,303290,4,24,0.000978731,0.184066
36028,5429128,2,48,0.0188666,0.249181
51350,65231556,2,96,0.100119,0.0175325
26850,3712763,64,12,0.00479231,0.054124
31198,95884,4,48,0.000753321,0.0943834
28681,59001523,16,48,0.0594325,0.0301703
16006,27668501,32,24,0.0213469,0.0198721
59610,256616,64,6,0.000627127,0.171179
65225,87698,1,48,0.00069168,0.0894837
6541,97285,8,48,0.000761203,0.121053
6670,778678,8,6,0.00257249,0.156177
43389,185841,2,96,0.00226857,0.335709
53449,42724911,8,48,0.054971,0.0108408
46588,336259,4,12,0.000805312,0.174828
26914,268040,16,24,0.000989515,0.0763798
55590,74906,4,12,0.000313919,0.232693
44238,254165,64,6,0.000605016,0.168298
51194,909453,4,48,0.00399403,0.247213
22686,15648665,8,96,0.0261468,0.0493867
16472,139918,2,6,0.000359709,0.262256
19520,267999,1,12,0.000658657,0.107127
21359,238628,32,48,0.00102291,0.0743149
3461,1006850,64,24,0.00252355,0.0788606
4125,258253,32,12,0.000733028,0.134974
1492,13357949,32,12,0.0108859,0.0387448
23057,21039430,1,96,0.0498492,0.0682943
56712,27003955,32,24,0.0208558,0.0228955
9920,8621494,64,6,0.00873206,0.0247753
35091,190423,4,6,0.000426181,0.27267
58419,143654,2,12,0.000467232,0.193129
63002,692851,32,12,0.00142812,0.112387
1090,590383,8,6,0.00118192,0.178462
15334,197681,4,96,0.00214061,1.8561
13904,2480756,2,96,0.00843871,0.257455
6252,685443,4,6,0.001854,0.145512
13823,82833,64,12,0.00036034,0.168104
23001,407319,4,24,0.00116412,0.11219
4944,1708934,32,24,0.0036576,0.0729901
23350,228834,4,6,0.000586752,0.23397
38583,621873,8,24,0.00154851,0.0940188
12809,5354372,64,96,0.0113257,0.0353852
40056,4374749,4,96,0.0167215,0.248373
38619,10434178,1,12,0.00378283,0.104162
18797,89461,1,24,0.00043052,0.151611
42036,384937,8,12,0.00100629,0.105186
11208,347825,4,48,0.00155414,0.85231
30556,39243427,4,12,0.0367302,0.00812817
56551,505740,8,12,0.00107844,0.120338
564,16523190,1,48,0.0180522,0.0327313
32965,13871016,4,96,0.045928,0.440078
55298,11074692,2,48,0.0139023,0.0485265
57807,35352446,16,12,0.0239116,0.0223145
45560,21755746,8,48,0.0358313,0.0134493
24605,174023,64,12,0.000566902,0.1352
46912,43783281,16,12,0.0294631,0.0229091
14855,227499,8,12,0.000610512,0.183205
8966,2001380,16,96,0.00495497,0.0300897
52863,700790,2,24,0.0027611,0.179913
33360,250992,4,6,0.000608087,0.239181
29792,24190976,8,6,0.0158535,0.0223439
12613,7362783,2,24,0.00848814,0.114124
8517,1125279,64,12,0.00257966,0.0649838
63869,11604820,32,6,0.00886262,0.0319518
37584,743510,32,6,0.00134841,0.0874395
7186,815243,8,96,0.00347069,0.0472969
63936,45063878,32,24,0.0334914,0.0198673
14488,543060,1,6,0.000981301,0.218293
62781,3034660,16,24,0.00559549,0.0628418
23904,213857,16,48,0.00103824,0.111299
18546,875224,16,24,0.00199386,0.0598871
35376,382882,1,96,0.0016927,0.0792368
24002,7472903,2,24,0.00869599,0.099941
25201,18948883,2,48,0.0214095,0.0797778
42105,37915571,16,48,0.0295773,0.0172351
61874,244737,16,24,0.000890889,0.082084
