msgsize,ppn,nnodes,avg,std
8821,214879,16,1,8.8178e-05,0.172513
28068,291353,32,4,0.000390613,0.0933344
17350,40436803,32,1,0.0183629,0.00980668
12791,436130,16,1,0.000178857,0.204985
55726,34707699,4,8,0.022073,0.154124
4156,428729,64,4,0.00102688,0.242257
63207,421363,32,4,0.000502534,0.0472712
14759,4054045,64,2,0.00346769,0.0170017
19097,52103538,2,2,0.0166873,0.00294176
18479,2553692,64,32,0.00370195,0.0966382
1679,240349,32,64,0.000929426,0.267032
23558,110760,64,4,0.000211714,0.214256
33896,704551,1,2,0.000139022,0.278326
41900,10446321,16,32,0.00812732,0.0380744
7488,2405329,8,16,0.00351205,0.216807
23329,9623190,8,64,0.00891023,0.112259
27852,29973344,8,1,0.0125866,0.00438161
9224,11850223,4,32,0.00895397,0.153656
43340,178691,4,32,0.000710243,0.311592
18551,11621280,64,4,0.0111724,0.0305664
33089,83614,1,32,0.000312698,0.270715
11642,23917580,8,128,0.0255359,0.0366407
22516,139333,4,2,0.000165994,0.201664
6460,2373036,32,8,0.00252964,0.0493605
46777,95785,64,4,0.000196725,0.235977
43152,16490594,4,1,0.00646722,0.00694325
20933,2134325,4,4,0.00162266,0.103366
47385,161144,16,16,0.000471671,0.216243
22015,22989309,2,64,0.0111736,0.0897337
10555,116583,8,128,0.000517669,0.239393
64146,387595,16,4,0.000488299,0.106914
9809,775486,4,32,0.00142954,0.246291
50814,5658880,4,16,0.00403625,0.152985
52755,23787858,2,64,0.0113776,0.0661764
35854,148543,16,32,0.000471026,0.224025
51993,271526,2,4,0.000288026,0.212337
58342,302233,16,2,0.000255421,0.206583
64748,9330037,64,4,0.00892327,0.0205835
1423,89395,32,64,0.000451668,0.298004
64346,3469541,16,32,0.00347022,0.0486564
11313,76436,64,2,9.83102e-05,0.238188
2113,104851,16,1,4.08922e-05,0.243109
45681,11970075,8,2,0.00636857,0.0134467
13260,9045361,4,8,0.00730933,0.330146
63388,74985,32,4,0.000166766,0.243912
40095,66223294,16,4,0.0410328,0.0064822
27172,1603050,1,8,0.00112664,0.0904214
32891,95972,4,2,0.000105772,0.244328
23865,74759,1,64,0.000500041,0.751837
35411,123887,1,32,0.000364531,0.266938
36525,821190,64,1,0.000599848,0.0514735
35184,63938846,16,64,0.053786,0.0112025
12301,5848242,16,8,0.00437745,0.0289265
30811,274400,16,64,0.000846726,0.27601
22373,14012672,1,4,0.00406281,0.0490295
43479,234407,1,128,0.000838783,0.243197
28525,143778,16,4,0.00025556,0.153278
55456,10197139,1,128,0.0048289,0.105612
10720,3537233,4,8,0.00332863,0.388124
22289,46031287,2,1,0.0147766,0.00276805
53366,10072860,32,4,0.00696771,0.0175964
64464,16924128,8,64,0.01354,0.063805
41718,746093,64,128,0.00251614,0.217539
15167,510225,16,2,0.000396679,0.104583
46550,49756515,1,2,0.00476643,0.00339584
33013,6362605,8,16,0.00763165,0.146292
18784,2418840,16,64,0.00312716,0.0875416
25796,34017138,32,8,0.025046,0.0110893
49911,50971041,2,64,0.023822,0.0560814
61831,168157,4,32,0.000693656,0.36399
270,137097,1,64,0.00077382,0.572295
1396,57251281,4,4,0.0292706,0.0923195
10777,291408,2,4,0.000347998,0.16082
28264,86072,4,8,0.000271128,0.27165
12477,658679,64,1,0.000506692,0.195981
8032,233997,16,64,0.000799918,0.250858
12492,964899,2,16,0.00118841,0.148433
7669,2297081,1,64,0.00232344,0.294779
48105,2752925,64,2,0.00242124,0.0186786
55350,115779,16,16,0.000337075,0.238351
44691,1898146,2,16,0.00170526,0.155079
5446,1273139,4,64,0.00185441,0.165524
37370,4514960,16,8,0.00361571,0.0317392
64000,843354,2,16,0.00109365,0.130321
16992,22890221,8,64,0.0194123,0.063453
1391,17692427,16,1,0.00727492,0.0113392
42453,767320,8,4,0.000773338,0.0946929
5161,720727,4,16,0.00125188,0.334341
33129,169360,64,8,0.000450837,0.265252
38790,30475008,8,16,0.0374005,0.125287
51310,2762820,1,8,0.001377,0.0847345
30146,127425,16,1,4.52956e-05,0.224745
55753,93705,64,1,4.69014e-05,0.228629
64702,139916,16,2,0.000165021,0.171197
2624,256958,32,128,0.000887747,0.249874
43474,125291,16,4,0.000218715,0.223295
37683,323237,16,4,0.000429343,0.128569
34283,871237,16,32,0.00149633,0.0995126
52444,472886,32,2,0.000408572,0.0692438
483,6298475,32,8,0.00516851,0.0304569
39062,90777,8,2,9.60959e-05,0.256186
12476,59478814,2,32,0.0306908,0.158327
49906,14961098,2,2,0.00491089,0.00711909
36306,18781994,2,2,0.00588104,0.0072768
46053,35959087,2,16,0.0130822,0.0938424
32130,115272,8,64,0.000480831,0.302115
47093,12442252,4,1,0.00496285,0.00688634
48982,146677,16,8,0.000349968,0.240434
58633,2307331,32,4,0.00187418,0.0378953
10563,694541,32,4,0.000707118,0.0632366
42720,34506275,2,32,0.0204371,0.103903
53000,128737,64,1,6.32046e-05,0.233948
38282,29315521,2,16,0.0104303,0.0376673
33702,481473,8,4,0.000497641,0.106958
59452,2555537,1,4,0.000744433,0.117923
30427,664102,1,32,0.00107325,0.200807
39199,483547,64,64,0.00182998,0.21342
12912,1089054,32,8,0.0015168,0.0661383
60850,605405,32,32,0.00155813,0.177259
46257,22886344,32,2,0.012878,0.0112161
60913,2092689,4,64,0.00256496,0.160865
19715,44077251,16,32,0.032992,0.0495413
14896,53276666,64,128,0.0569996,0.0318556
38495,357309,1,16,0.00105895,0.415494
10267,224259,2,32,0.000930382,0.358042
4305,51352220,16,128,0.0459009,0.0339023
1295,5271382,4,1,0.00211922,0.0101773
4579,1782054,8,64,0.00262905,0.0808544
4185,2190104,2,128,0.00247089,0.12877
4821,1591800,4,16,0.0018317,0.185464
42446,6921110,32,8,0.00561551,0.0317697
41384,837815,1,16,0.00117133,0.409546
8463,42486613,1,16,0.0168738,0.164571
49626,172227,32,16,0.000466646,0.221621
41265,188292,16,4,0.000333723,0.243325
41134,1368881,2,64,0.00166286,0.198291
855,12914130,2,1,0.00464366,0.00546571
11807,4223712,1,128,0.00293067,0.120687
25563,1743662,8,64,0.00266227,0.102538
46100,454668,16,4,0.000486423,0.093716
51070,383623,1,16,0.00121418,0.37918
30305,40268614,1,4,0.0111999,0.022345
61970,10450897,2,8,0.00384487,0.0283988
13147,2842930,32,16,0.00307906,0.0653025
44261,41015616,16,4,0.0253843,0.00440926
44640,412870,2,2,0.000323969,0.093429
22278,5628137,1,32,0.00269163,0.109127
22596,20008633,1,4,0.00538966,0.137776
24306,65935,8,1,2.78613e-05,0.332964
40433,357269,1,64,0.00130574,0.40822
33888,73568,4,16,0.000274516,0.296846
37738,1412950,1,128,0.0017922,0.169355
4785,286105,8,64,0.000970965,0.305628
48530,1188474,2,64,0.00157027,0.175224
64199,24811847,16,8,0.016321,0.0140687
59109,2335692,8,32,0.00287112,0.0670058
56024,1173006,16,1,0.000529939,0.0608421
50603,2333389,4,2,0.00163858,0.293652
57221,6655658,32,8,0.00543762,0.0199211
31495,23092070,64,8,0.0219603,0.00950483
37297,379606,4,32,0.00108313,0.343906
33561,327250,16,8,0.000681358,0.235262
42314,3821139,16,8,0.00309601,0.0306704
47096,46904708,64,8,0.0437769,0.0062912
35654,67925,4,2,8.37993e-05,0.257329
43172,609794,16,32,0.00130098,0.188384
39874,43642153,16,64,0.0358959,0.0376645
46076,3801914,16,2,0.00221603,0.0235461
23678,66475,64,8,0.000249235,0.429851
18686,802710,32,2,0.000638853,0.0552053
40076,2928001,8,32,0.00335777,0.0798053
43634,389029,16,4,0.000455601,0.130518
37734,35825699,1,16,0.0135146,0.126267
26824,2144059,8,16,0.00301499,0.184765
24711,2795092,2,64,0.00246156,0.158034
28450,22198372,4,2,0.0131727,0.0181466
6566,448102,2,64,0.000988921,0.212291
25972,409451,4,64,0.0010031,0.272771
18593,2357916,1,64,0.00233387,0.273047
19345,145075,4,2,0.000179292,0.192749
392,331528,16,4,0.000410372,0.129501
61950,1031408,16,16,0.00156561,0.108168
62445,102693,64,1,5.4393e-05,0.428614
3077,953260,16,64,0.00177459,0.0815236
27834,8466403,8,8,0.00597414,0.0201111
64192,244560,16,8,0.000517782,0.23178
37412,1410474,32,16,0.0020939,0.104052
40803,888409,1,4,0.000337648,0.258935
37125,23363111,32,4,0.0155168,0.00805406
43549,32213438,16,32,0.024743,0.0285206
40576,45490844,32,64,0.0367299,0.0330743
11987,29534661,1,128,0.010693,0.0853405
41557,53753678,64,64,0.0530657,0.0149321
6946,1198718,32,8,0.00157329,0.073356
40354,4781398,16,16,0.00424745,0.0699953
23530,3999941,4,8,0.00378274,0.427224
13503,77973,16,8,0.000220764,0.302543
49036,12389413,1,16,0.00589424,0.355224
13053,87141,64,64,0.000437579,0.279665
58180,276045,4,2,0.000209995,0.190769
19519,859456,4,64,0.00154188,0.592066
65165,582824,32,8,0.00108868,0.164037
13816,12231665,8,2,0.00674653,0.00856188
34873,41617663,4,2,0.0247986,0.00897363
64955,7086495,1,4,0.00166659,0.113257
9507,145601,4,8,0.000432315,0.2791
4317,8602814,32,128,0.00818051,0.0503068
49731,1053267,64,2,0.00105912,0.0705094
64634,14250041,16,32,0.0107785,0.0526227
6683,74687,32,128,0.000419456,0.239127
15870,309934,2,2,0.000291269,0.130544
55949,1859177,32,2,0.00127791,0.0277163
22556,1577384,1,16,0.0017669,0.307938
19271,824220,64,2,0.000832823,0.0406779
15959,67389,64,32,0.000340887,0.426659
32555,4883529,64,64,0.00622264,0.0489239
37236,21855135,1,128,0.00827137,0.0994401
2945,42348214,64,64,0.0420286,0.0178454
24758,162251,64,32,0.000604462,0.243266
64366,118258,1,2,6.25472e-05,0.488113
29835,1750733,32,64,0.00258872,0.0960432
6717,181206,32,16,0.000501049,0.248478
49312,3647238,64,4,0.0037349,0.0408894
54160,66597,16,2,8.04068e-05,0.273438
43666,177408,16,2,0.00018894,0.174868
7564,353345,64,16,0.00103385,0.192888
47945,4633482,4,32,0.0042384,0.186056
55428,3498050,4,8,0.00341393,0.359937
62368,31468079,1,64,0.0118614,0.201172
2523,276143,32,2,0.000268367,0.105851
3395,177507,1,8,0.000423594,0.297637
15773,25589506,2,8,0.00894001,0.0223499
8945,104972,16,32,0.000347053,0.248638
37876,131132,4,4,0.000189738,0.181671
11054,2547744,8,8,0.00242391,0.0366267
45908,288706,4,1,0.000119572,0.145292
51862,1992815,64,1,0.0014518,0.0574338
19395,24078673,4,1,0.0095497,0.00505656
27499,1860443,4,32,0.00205725,0.194716
57037,56216575,32,8,0.0409752,0.00869944
64593,23846142,1,8,0.0058659,0.0811491
21961,151455,16,2,0.000130762,0.270746
64188,28531642,16,16,0.0201019,0.0399583
47373,79139,2,64,0.000356161,0.260678
42226,4387569,32,2,0.00271151,0.0216093
35170,10911839,16,2,0.00588415,0.00826107
20501,29376133,8,64,0.0224329,0.0277208
30668,85717,16,1,3.68108e-05,0.316586
43296,50283682,1,4,0.013759,0.0769651
42356,881846,8,8,0.00119184,0.17979
9539,16819069,2,16,0.00622533,0.0583506
59816,110815,4,64,0.000426576,0.222062
16117,337975,8,8,0.00072284,0.205116
27146,177259,4,2,0.000178367,0.18632
3404,80707,2,128,0.000453408,0.310369
61571,705160,1,4,0.000300383,0.292324
37230,292719,4,2,0.000217318,0.144872
2358,6644152,32,8,0.00560184,0.0251944
5019,8875008,16,4,0.00580774,0.0125883
44656,244878,16,1,9.34963e-05,0.134936
38576,4751691,8,32,0.00449774,0.0710588
63979,7977865,4,32,0.00657774,0.169264
1664,123525,16,64,0.000432795,0.221062
5672,89007,1,64,0.000648542,0.697483
24583,17937941,16,4,0.011312,0.0110195
18488,118043,64,128,0.000536332,0.259018
58699,218748,64,16,0.00064269,0.204163
9475,7825675,32,8,0.00636072,0.0247959
42090,144247,1,2,0.000103088,0.237806
32121,1809891,2,2,0.000971356,0.0484699
33604,20824439,64,8,0.01962,0.0123056
8884,693892,32,2,0.000550518,0.0681984
32233,374331,1,4,0.00020229,0.245045
48267,49981233,4,4,0.0248208,0.0622096
25475,7398901,8,8,0.00537038,0.0163539
23736,342222,1,32,0.000877929,0.319935
54692,197243,8,16,0.000597593,0.250191
58909,985135,4,64,0.00157678,0.245975
27280,9377708,1,128,0.00459456,0.087343
1438,470920,32,8,0.000824846,0.118518
42770,202216,2,32,0.000796506,0.394066
21890,3209322,64,16,0.00398737,0.0290765
23186,196166,16,16,0.000545121,0.223361
63420,9368361,2,4,0.00317046,0.0107651
6203,12087146,2,16,0.00461762,0.0668041
37016,326489,32,1,0.000146012,0.150605
2125,910604,64,8,0.00154353,0.0696705
8770,137054,4,16,0.000434415,0.285722
53549,22249586,64,1,0.0154826,0.0217016
421,3706442,8,16,0.00463923,0.153722
24284,66146,32,16,0.000256678,0.353178
28359,4165923,32,16,0.00410302,0.0391073
34461,7918692,8,2,0.00427766,0.0104219
12000,1851949,8,4,0.00152863,0.0542991
35750,233161,4,64,0.000934093,0.290527
62084,135685,4,1,5.60818e-05,0.296417
7583,2864929,32,4,0.00223043,0.0174083
30910,447744,1,16,0.00102185,0.393148
41398,1136382,16,32,0.00186737,0.0977673
58907,17003557,2,4,0.00533399,0.0820717
59515,1464401,8,32,0.00225352,0.114949
56991,308252,16,2,0.000309129,0.126516
53781,70875,1,64,0.000540954,0.806377
4247,47354775,1,16,0.0199246,0.0775315
45288,29328515,1,4,0.00859435,0.0354222
44979,3920385,2,32,0.00353098,0.443433
49097,62944025,2,1,0.020389,0.00244013
10822,399049,16,64,0.00111735,0.271175
44229,14095398,64,32,0.0146,0.0250265
22753,448272,64,4,0.00104109,0.245635
55371,742099,2,8,0.00105139,0.166718
5431,104319,8,1,3.61912e-05,0.248623
38838,836901,32,64,0.00173776,0.134527
52018,4510637,8,16,0.00573403,0.19885
18401,5039515,8,32,0.00465572,0.0588897
61297,488735,1,32,0.00106738,0.260703
39332,24442012,64,8,0.0228838,0.01353
2636,7642586,32,4,0.00542429,0.0197224
65474,54150495,2,8,0.0191265,0.00486332
4728,92870,16,16,0.00029278,0.28796
17926,20193564,8,64,0.0164769,0.0580537
28145,49753985,32,16,0.0370309,0.0219276
58118,2316772,2,32,0.00262582,0.421967
18781,3084118,2,16,0.00200373,0.0938742
64528,135141,4,2,0.000165538,0.227618
16564,7649632,2,4,0.0027018,0.0463265
12262,72572,16,128,0.000528748,0.224319
12579,4586357,16,8,0.00365929,0.048294
14060,4426676,8,64,0.00493377,0.103699
10841,13090226,2,4,0.00421243,0.014126
9710,13138143,2,128,0.0099237,0.19651
18750,14508931,32,16,0.0114078,0.0479991
40622,5702845,2,8,0.00242031,0.0816273
46616,16563625,8,4,0.0104982,0.0213064
15704,7057027,4,2,0.00421688,0.20758
52546,43343181,2,8,0.014552,0.00317924
4909,24192047,8,2,0.0126149,0.00492776
52122,282867,8,1,0.000118425,0.227829
18556,305573,8,128,0.0010772,0.209643
56572,237211,1,8,0.000488431,0.315643
55443,51889561,1,2,0.00500409,0.00533863
1193,588246,64,32,0.00194102,0.256958
20283,210352,1,4,0.000181489,0.34504
31680,6885266,32,32,0.00654371,0.0793578
10889,65168565,64,8,0.0621308,0.0271353
28029,95944,64,4,0.000199175,0.292357
13973,72497,1,64,0.000620363,0.693606
13664,136867,64,128,0.000660676,0.206272
54615,1771608,1,32,0.00151068,0.116908
1781,953345,4,128,0.00217518,0.392518
10844,15079145,8,2,0.00796154,0.00639415
13543,94587,16,4,0.000181426,0.303899
17606,3507357,1,16,0.00242988,0.553405
42484,425908,2,8,0.000736811,0.240311
9026,910420,8,4,0.000881246,0.0505665
2467,2427807,2,32,0.00276397,0.423868
60879,330921,1,2,0.000101647,0.411819
1179,5980095,1,64,0.00372603,0.205427
17395,9122028,16,8,0.00647694,0.0261334
49076,465689,2,64,0.00105884,0.197983
43020,135095,2,8,0.000379555,0.247837
417,372805,64,32,0.00115704,0.225192
26695,1004287,64,8,0.00160984,0.0494749
43672,211153,2,64,0.000706958,0.24272
22415,368454,8,4,0.000418026,0.116141
55176,4005309,2,1,0.00150677,0.0134073
24671,7171498,16,1,0.00310131,0.0224387
18925,2928913,32,1,0.001451,0.0416131
26332,90095,4,1,3.58089e-05,0.255471
60614,963134,4,32,0.00141962,0.202039
53975,414483,16,1,0.000181448,0.166518
303,31303525,2,4,0.0100308,0.00497334
44929,1514681,4,8,0.00206296,0.326007
13541,212855,2,16,0.000624006,0.206157
21993,81183,64,4,0.000173139,0.172627
6057,3830210,16,64,0.00400169,0.050682
55832,11208234,16,4,0.00720669,0.0132533
15877,945021,8,8,0.00122477,0.16053
57614,298933,4,16,0.000798294,0.302231
50733,7979904,32,4,0.00555157,0.0267041
2248,93613,2,2,0.000118826,0.249855
38798,27083190,2,8,0.00932608,0.00765798
47757,43733141,4,32,0.0338531,0.119204
65337,9894025,1,128,0.0166152,0.0644512
687,1057538,1,4,0.000380062,0.197939
40326,18182844,8,4,0.0118876,0.0319582
54286,158006,2,16,0.000488677,0.314673
44211,825443,4,1,0.000340882,0.0853346
59214,32946428,8,64,0.0253138,0.024153
25795,3816162,32,8,0.00349539,0.0443811
40809,452979,1,128,0.00113702,0.175355
3327,725099,4,16,0.00118801,0.280791
22645,36566341,8,4,0.0227027,0.0164813
3916,12351590,32,1,0.00566753,0.0267542
53134,360880,16,8,0.000768811,0.224274
38656,78096,4,1,3.13259e-05,0.313713
8613,1529593,4,2,0.00119364,0.273885
55305,687974,8,2,0.000499386,0.062644
21964,19467146,1,2,0.00196551,0.0372988
16559,45154232,32,16,0.0339429,0.03484
40744,9914737,16,1,0.00412826,0.0115256
14391,36460673,2,64,0.0170466,0.0600476
8161,166629,4,1,6.21908e-05,0.180206
28632,3420804,32,32,0.00372918,0.0760687
9227,10784208,1,2,0.00112122,0.0160471
21144,45761624,4,4,0.023766,0.0708688
274,6720035,4,128,0.00868397,0.202396
43801,2160686,2,8,0.00132946,0.102085
15242,3166345,2,4,0.00151119,0.0282333
36532,39812121,8,1,0.01702,0.00527184
58250,2934820,1,16,0.00238336,0.447956
5171,595563,8,32,0.00130738,0.175921
8903,33814832,16,2,0.0178019,0.00332479
27967,20224842,4,64,0.0259403,0.0416193
12460,95950,2,2,0.000109729,0.18299
60513,83357,2,8,0.000244713,0.240247
42336,129495,4,16,0.000367289,0.242809
40196,1010893,64,4,0.00121267,0.0675911
32189,10858974,32,8,0.00847966,0.0249537
24397,408448,32,16,0.000807552,0.12847
53192,11079273,64,4,0.0105421,0.0259424
43321,6798867,16,1,0.00285571,0.0165773
2740,9173116,4,2,0.00531204,0.0619406
52722,53894305,2,2,0.0178369,0.00199085
21020,12021205,1,32,0.00394709,0.0669065
11089,4074085,2,128,0.00379611,0.165024
9015,83586,4,16,0.000289555,0.265949
893,321266,64,32,0.00108332,0.251302
34637,46249360,4,1,0.0184782,0.00418288
52100,429774,16,2,0.000333955,0.111415
18428,190594,1,8,0.000440631,0.334565
52053,38390983,16,2,0.0199995,0.00421442
2660,741941,4,32,0.00157106,0.28462
42732,40255584,64,4,0.0375751,0.0113938
10769,861343,1,16,0.00132972,0.313102
7388,45218393,8,4,0.0275502,0.00977544
11442,560183,1,16,0.0012911,0.30766
11464,222000,8,1,8.86002e-05,0.230555
49891,1974559,8,32,0.00255395,0.0911096
34101,6175285,16,2,0.003449,0.0108889
1487,216608,2,16,0.000671223,0.247382
32673,219379,1,32,0.000609855,0.263354
43984,142320,32,1,5.59075e-05,0.228294
8521,13759952,8,8,0.00939652,0.0111856
21529,102408,8,32,0.00037315,0.228076
6201,98679,64,8,0.000276231,0.222306
64981,145060,4,8,0.000385809,0.314755
36130,11964110,8,32,0.00931922,0.0268802
13407,35319570,4,4,0.0175096,0.00868131
5597,10904638,32,1,0.00500447,0.0225222
6315,11343164,2,4,0.00371818,0.0136954
13059,21754426,1,64,0.00892151,0.259661
53638,1763818,32,32,0.00255386,0.109258
41258,60480206,32,32,0.0462574,0.0295794
39622,28029691,16,4,0.017522,0.0109114
58447,202062,64,4,0.000350232,0.207561
46724,1224068,64,64,0.00241681,0.122838
2276,2008594,8,2,0.00130199,0.0190228
36526,2770605,16,8,0.00251001,0.0239302
3618,96538,1,32,0.000333122,0.279067
59005,270145,1,128,0.000926016,0.247877
57659,39711109,16,1,0.016491,0.00538814
51094,315887,1,4,0.000185837,0.290923
26890,53560946,16,64,0.0417279,0.0307418
10565,882323,2,64,0.00131866,0.180949
39848,9283808,64,64,0.0102834,0.0247633
62531,4622290,1,4,0.00118013,0.122732
12679,42582213,1,16,0.0171867,0.203691
32708,43667333,8,2,0.022802,0.00560407
62961,108306,8,2,0.00010849,0.231085
6612,40655631,16,64,0.0309356,0.0318093
15021,9072338,64,128,0.0107637,0.0369406
15315,7395041,4,1,0.00297253,0.0108802
34143,2517878,32,2,0.00167191,0.0267881
55273,23624880,4,64,0.0212663,0.159718
11260,59582330,32,2,0.0337941,0.00867638
59874,960393,2,1,0.000439652,0.055606
35013,876826,8,64,0.00174074,0.112547
930,11170768,64,4,0.0110251,0.0240048
12402,40482282,32,2,0.0231225,0.0227378
16680,127440,2,32,0.000596968,0.489854
14353,1002671,4,2,0.000865658,0.327039
62615,961558,16,16,0.00152621,0.123677
26383,42727145,64,128,0.0466381,0.0628746
20324,1092835,64,2,0.00108782,0.0530078
14715,2933193,16,4,0.00214689,0.019117
17168,24323392,64,128,0.0262287,0.0261756
27799,18921586,1,2,0.00190185,0.0276772
42532,172444,1,8,0.000342529,0.324426
42788,1138285,4,4,0.00104508,0.0260341
65319,81684,4,4,0.00017626,0.368566
44467,92484,64,8,0.000256992,0.368212
52504,828426,2,2,0.000550144,0.087631
20367,1189605,2,16,0.00138321,0.142767
669,16006519,8,64,0.0130881,0.0687111
17562,47718675,32,4,0.0317843,0.0041739
9014,377563,16,32,0.00100938,0.29629
3165,34534169,4,64,0.0364894,0.0369068
60505,578555,32,4,0.000675624,0.0966352
3874,264623,64,1,0.000146392,0.17638
17303,1681001,2,64,0.00182203,0.16186
727,39798720,32,16,0.0298599,0.0278821
23512,161116,16,16,0.000523386,0.253455
52248,479381,32,32,0.00134896,0.204105
37718,8627667,8,8,0.00611114,0.0217017
55019,1361907,2,2,0.000795291,0.050163
37403,10814146,64,8,0.0105807,0.02366
13759,3537554,1,2,0.000448256,0.0311446
36017,442967,1,32,0.00102239,0.176849
22486,7806433,16,8,0.00553041,0.0221256
47485,6187830,16,16,0.0051459,0.0662095
58826,4736577,32,8,0.00412352,0.033211
20938,322955,32,16,0.000803341,0.178344
34090,330868,4,8,0.000753341,0.328226
8650,428171,16,2,0.000310414,0.129147
20576,99767,2,64,0.000397728,0.250172
7285,564741,4,16,0.00108265,0.271615
2752,433981,1,4,0.000232881,0.309983
18480,59369103,8,2,0.0310134,0.00386134
4861,128658,8,2,0.000126263,0.2145
3849,2113517,8,32,0.00285505,0.0647771
56973,3050587,64,4,0.00309579,0.0430026
