37629,64524328,2,12,0.0458841,0.0242428
4345,165783,64,6,0.000360164,0.186365
15897,54680604,64,96,0.101368,0.0425847
40223,582591,4,96,0.00454285,1.26981
29560,91305,1,6,0.00023962,0.30521
12124,37171477,32,48,0.0302904,0.0152205
41022,61310107,8,12,0.062066,0.00568875
15322,596071,8,6,0.00115898,0.189303
24832,147070,2,6,0.000389864,0.312076
30564,88589,2,24,0.000382584,0.503879
50709,1332519,16,12,0.00247147,0.0911771
7352,26639431,2,12,0.0192148,0.0207124
54533,369523,4,6,0.000843455,0.254477
46219,61984831,4,6,0.0468793,0.0046658
50180,482064,64,12,0.00166253,0.185338
7112,2041355,16,12,0.00334178,0.0842365
39227,1659742,8,96,0.00470378,0.0331813
64676,21773903,16,24,0.0170862,0.0262342
61710,1758998,16,12,0.0029691,0.07757
36349,130534,32,96,0.00132551,0.0622512
50766,491913,64,6,0.00161368,0.18486
20325,15645634,16,96,0.0260359,0.0472989
59465,173384,4,6,0.000387022,0.26719
50197,147008,16,12,0.000465684,0.148429
60485,69773,2,24,0.0003367,0.4295
38994,1343880,16,96,0.00423775,0.0284967
39590,12292312,16,12,0.009312,0.0205738
22472,25735276,32,96,0.0379262,0.0340157
23230,10146899,32,48,0.0112025,0.0355316
23277,126425,2,48,0.000585186,0.288668
46328,69898,8,96,0.00120027,0.0639589
62569,947528,16,12,0.00202211,0.0816977
41360,477513,2,48,0.00191155,1.34888
64286,31013029,4,12,0.0293915,0.0123027
56880,4705510,1,48,0.00752384,0.0586724
13140,4300889,4,12,0.00604949,0.052403
16407,164008,8,12,0.000496113,0.182082
48056,6617001,64,12,0.00770101,0.0245727
18005,544882,1,48,0.00162041,0.111929
14719,9062561,64,6,0.00931539,0.0306622
40909,3845592,8,96,0.00762299,0.0454301
52755,679248,8,24,0.00178468,0.0886418
55368,7482683,1,12,0.00289264,0.0848354
49765,2398158,1,96,0.00481275,0.0554798
6755,1995977,32,6,0.00220479,0.0528961
52688,2230284,16,24,0.00454851,0.0774745
38138,3263134,32,48,0.0065759,0.0508822
46501,57020166,8,48,0.0615476,0.0151488
12970,2129768,32,12,0.00362394,0.0903514
12373,5620716,8,24,0.00657135,0.03884
15241,378555,8,48,0.00137937,0.104
19884,1691079,64,6,0.00233732,0.0553243
23693,13149958,16,96,0.0226085,0.0322749
57021,25709561,1,24,0.00912424,0.0562078
16410,6561206,2,48,0.009968,0.0740628
33608,256966,32,48,0.00107735,0.0863772
31914,358966,8,6,0.000643955,0.15534
38317,114539,8,6,0.000294387,0.288679
29835,15821836,4,6,0.0149784,0.0264224
43453,2696487,4,48,0.00942518,0.213644
60748,13810449,1,12,0.00468605,0.0564095
7882,51531071,16,6,0.0338015,0.0181816
42001,51356079,32,48,0.0406217,0.0268036
61142,230587,1,24,0.000751561,0.117389
12916,66681045,32,24,0.0486916,0.0138913
3247,6754266,1,24,0.00414718,0.101315
6402,77996,16,48,0.000708644,0.0735301
44627,37429533,4,6,0.0299108,0.0107773
7668,1956283,16,12,0.00316537,0.136363
25806,198278,2,48,0.00142225,0.901726
37494,67280,2,12,0.000431034,2.81313
54505,200661,8,24,0.000791387,0.137178
62599,885902,64,12,0.0021711,0.0776069
30112,26070740,16,12,0.0184035,0.021729
11923,214501,32,12,0.000566237,0.12694
24155,27667576,1,6,0.00704542,0.0649664
54486,168562,16,12,0.000536171,0.16149
42029,142155,4,6,0.000320654,0.272718
56064,906611,64,12,0.00219558,0.0565585
35295,519216,16,6,0.00107803,0.151476
41347,44317563,16,6,0.0313182,0.217405
19167,1077175,4,48,0.00426088,0.274741
56297,170611,8,6,0.000365445,0.308379
57165,21212719,32,12,0.016523,0.0215896
51937,34023833,8,48,0.0437991,0.0139579
16229,15104795,32,12,0.0121077,0.0954903
64192,1785852,16,12,0.00306426,0.080764
22147,37725031,8,12,0.0431455,0.0129413
4980,105001,2,12,0.000384507,0.160423
25161,56462569,8,24,0.0387401,0.0246134
57677,8807786,2,6,0.00715925,0.0435904
40787,48752786,4,48,0.076724,0.020017
23744,90895,8,12,0.000351059,0.223774
1560,26899493,16,96,0.0526869,0.0645869
27158,15952171,1,6,0.0043139,0.0570297
57237,648691,8,24,0.00170323,0.09423
18664,10936184,32,6,0.00843743,0.0250685
33716,20008583,64,6,0.0194517,0.0292541
25728,74535,2,24,0.000325207,0.380909
30634,17501261,8,12,0.0193967,0.0275725
2068,21986282,2,24,0.0349923,0.0069462
41785,261843,2,48,0.000870042,0.147447
21008,52061080,8,12,0.0524588,0.0142594
14821,1298577,64,48,0.00362884,0.0613808
7996,1413348,2,24,0.00493098,0.115092
30978,669788,64,24,0.00241372,0.160927
6022,978715,8,96,0.00373549,0.0523562
14718,72785,64,48,0.0008045,0.0975764
27648,3729890,32,24,0.00611345,0.0792366
3707,260531,8,48,0.00107296,0.0944838
45130,93591,16,6,0.000250383,0.250288
9789,377932,8,6,0.000646048,0.187993
51568,2726337,64,6,0.00330263,0.0709647
59700,8969656,64,6,0.00899071,0.0292934
29693,14004511,1,48,0.0239894,0.0183058
10254,1375275,16,48,0.00329055,0.055437
32553,105312,64,24,0.000552969,0.178085
53540,6879279,4,48,0.0234754,0.584442
42391,4726521,2,24,0.00644852,0.0757248
10093,62449593,32,48,0.0654957,0.0394949
9169,72779,32,48,0.000723496,0.0866337
52143,142821,16,12,0.000466686,0.180708
39116,50563851,2,24,0.0478153,0.0439644
28671,12887371,4,48,0.0189228,0.0201814
47959,1015569,2,48,0.00463762,0.211097
5265,1244763,8,48,0.00311167,0.0578104
19212,68866,4,6,0.000224945,0.323501
27154,1713377,1,6,0.00102849,0.173313
9108,47180292,32,12,0.0358303,0.0240992
31246,1121056,64,48,0.00328583,0.0552176
14065,2212917,4,96,0.00966,0.22078
15030,22221612,2,6,0.0135674,0.0278374
50220,2483317,16,24,0.00461142,0.0712522
40546,105273,16,96,0.00130098,0.0645564
30388,3822393,32,24,0.00630061,0.0845248
26493,11698431,8,24,0.0101339,0.0240916
20314,185125,8,12,0.000523955,0.170847
4036,9076073,1,12,0.00338338,0.0862629
14911,5644468,2,6,0.00547894,0.0318218
44042,5288238,32,48,0.0102156,0.171826
17846,92391,64,96,0.00145987,0.116142
6495,13130372,64,24,0.0145635,0.0741916
2049,92640,2,24,0.000377116,0.338025
32452,33660439,32,6,0.0244036,0.0291154
12263,345958,64,48,0.00157704,0.0989843
57723,65946,2,48,0.00116287,1.43492
32779,28444664,8,96,0.051659,0.0527768
35467,515503,8,48,0.00186513,0.0807987
13218,969887,4,48,0.00427304,0.383214
1953,4826985,8,12,0.019992,0.13504
28502,268195,2,48,0.000896376,0.176418
43664,126893,32,12,0.000420427,0.143451
38830,322090,2,96,0.002558,0.316498
11459,94860,64,12,0.000387287,0.172965
50043,607174,64,12,0.00153071,0.0779307
6859,63143314,32,48,0.0491625,0.0169596
64681,1000100,2,24,0.00376645,0.152744
47794,7292901,4,24,0.010664,0.0266491
61690,920572,1,6,0.00112791,0.197658
5321,8085786,4,12,0.00963983,0.0392681
2358,295365,2,12,0.000760085,0.104082
46063,5585963,4,96,0.0189993,0.249612
25959,36693480,2,6,0.0211723,0.0131458
10161,19348271,64,48,0.0221681,0.0300725
17917,30292275,2,96,0.0431434,0.189779
58693,666870,8,12,0.00303954,0.111253
38136,398690,2,48,0.00150597,0.682947
48023,942213,4,96,0.00710479,0.401735
1515,61481640,2,24,0.0687332,0.00728009
7930,39113941,16,48,0.0308169,0.0192169
50201,102858,4,48,0.000769375,0.105312
8350,605991,32,12,0.00131466,0.115052
32360,45635095,4,6,0.0350917,0.00964198
12753,44845308,32,24,0.0339494,0.0223152
7428,14179905,2,24,0.0230947,0.0366146
43732,8604361,64,6,0.00873153,0.0343457
34181,26867408,2,24,0.043422,0.00931568
40413,134319,4,48,0.000896081,0.275876
40315,21135160,2,24,0.0266159,0.0174913
40017,52874629,1,24,0.0156871,0.047845
29678,193198,1,96,0.00132095,0.0881174
19134,139507,64,96,0.0015102,0.0528668
46256,3979360,1,96,0.00639544,0.0629215
16318,29000742,32,48,0.0249419,0.0190046
42654,50758644,2,6,0.0276223,0.00743197
10626,1753109,1,48,0.00317396,0.0745946
25200,43095001,32,96,0.0732931,0.0317446
48161,5246611,2,48,0.0210809,0.122637
21090,4964677,1,12,0.00218744,0.0987912
28298,1926238,4,12,0.00586035,0.209162
23170,25291097,64,24,0.0260866,0.0200021
8063,871496,1,6,0.00114633,0.196493
17101,6611456,32,6,0.00540152,0.0223151
13047,48583691,4,48,0.0783353,0.0223045
58326,650790,32,12,0.00139949,0.107457
25442,2730420,16,96,0.00599051,0.0406785
49727,263673,32,12,0.000697007,0.119931
24177,25666276,1,24,0.00934234,0.0481943
14275,33519875,64,96,0.068597,0.0433946
46506,1837177,64,12,0.00363179,0.0721532
34926,503587,2,24,0.00179693,2.46817
31395,41746517,16,24,0.0296542,0.014365
54848,2648883,32,24,0.00481297,0.070344
2425,642859,16,6,0.00127591,0.0945073
31579,1326408,16,96,0.00521493,0.30183
9005,222266,32,6,0.00044054,0.192143
52430,365371,2,24,0.00121061,1.92552
15896,45996404,4,24,0.0515067,0.0254558
13521,1517917,1,6,0.000997665,0.197816
60782,31634567,8,24,0.0233307,0.0218202
37734,39148140,4,12,0.0355297,0.00914451
16638,55024728,4,12,0.047652,0.00948732
64955,12032375,64,6,0.0118608,0.0188621
36297,260896,16,6,0.000487553,0.167975
21332,3261588,1,96,0.00581862,0.0584059
53529,163908,8,24,0.000647933,0.132301
45038,22380102,16,6,0.0150151,0.0190289
47651,3910853,16,12,0.00402902,0.0526425
56052,11452517,16,48,0.0118471,0.0439377
11585,356459,1,12,0.000829268,0.137744
11983,22919562,8,6,0.0150328,0.0217918
58553,3032971,16,12,0.00333572,0.0795117
13544,209461,16,48,0.00101511,0.0714851
4716,186679,16,12,0.000506158,0.161186
921,98188,1,6,0.000228908,0.292039
56726,48710395,4,6,0.0405244,0.00543765
17107,156834,4,24,0.000633984,0.280621
57328,168856,2,24,0.000524089,0.204509
58857,163806,8,6,0.000390359,0.272733
19382,53317241,16,48,0.0518162,0.0314586
11478,139956,4,96,0.00166394,0.510642
38662,8128812,8,24,0.00796766,0.0429486
20191,1117624,4,96,0.00669639,0.279024
20216,11630337,64,96,0.0224075,0.0311276
21736,18429587,1,96,0.0247179,0.0582308
25622,1549400,64,96,0.0049927,0.0628114
51636,3092944,64,24,0.00616054,0.0676378
794,299990,1,12,0.000642024,0.127247
32987,349246,1,48,0.00117288,0.115044
2941,339980,8,96,0.0017559,0.0650236
54380,3421079,64,24,0.00659339,0.0751679
48937,5572023,2,48,0.0225534,0.108305
3868,359985,1,12,0.000800839,0.115234
34669,14892219,64,12,0.0152093,0.0181523
40426,2889450,1,96,0.00569646,0.13364
34572,6785563,16,48,0.0114422,0.0459727
26351,6428154,4,48,0.0201469,0.420162
43343,50230238,16,24,0.0363705,0.0152033
5387,69164,2,6,0.000230909,0.312648
43356,694096,32,48,0.00379877,0.66139
32138,7457341,16,24,0.00735193,0.0454694
35098,232134,32,24,0.000847069,0.0993696
11154,271664,4,96,0.00228298,1.28262
6539,30729066,64,24,0.0317163,0.0202671
58986,4844910,4,48,0.0165996,0.162819
13213,1913954,16,6,0.00203223,0.0452836
33367,533858,4,96,0.00379051,1.71212
27763,3079570,4,24,0.0114456,0.150205
51032,15666943,64,6,0.0151981,0.0216864
5688,10034334,8,48,0.0116025,0.0381975
26631,75550,16,6,0.000231391,0.200465
5027,415645,16,12,0.00103325,0.137104
8765,979290,64,24,0.00253159,0.168302
45483,34562430,8,96,0.0684882,0.0598233
47920,48791405,8,24,0.0341096,0.0150604
24825,811879,8,12,0.00345709,0.0964093
43726,68524,32,6,0.000217293,0.289482
3828,1601405,4,12,0.00512155,0.160814
61718,933277,4,24,0.00411528,0.199469
40084,1275556,32,24,0.00262465,0.060904
24070,8520000,64,48,0.0160573,0.0611624
52138,613725,16,6,0.00117204,0.108112
6092,229293,1,6,0.000476526,0.202729
17555,339788,2,96,0.00265371,0.337664
9317,1997449,1,96,0.00433939,0.0544055
17545,81135,32,12,0.000331693,0.154202
38971,949803,32,48,0.00267571,0.0501735
44477,138488,2,6,0.000382813,0.275162
55092,3148266,64,6,0.00374967,0.0329915
27553,2017846,32,48,0.00418608,0.0541556
28962,48116839,4,12,0.0426567,0.00794163
36266,99348,64,24,0.000557787,0.136049
8451,3445512,64,48,0.00767048,0.0703264
65176,1542917,1,12,0.00205632,0.178858
21238,7705371,64,48,0.0144947,0.0644211
52207,9616551,8,12,0.0122525,0.0302112
50222,12629135,8,12,0.0148609,0.0274775
33232,8684943,4,6,0.00919039,0.0413724
44146,8271207,8,48,0.0153274,0.251119
15914,11930033,32,6,0.00904426,0.0219287
9788,10909676,16,12,0.00851897,0.0301182
37947,1024787,64,12,0.00246228,0.0682885
32921,2689885,2,12,0.00352249,0.0883781
36513,5384404,64,12,0.00647355,0.039646
11266,242622,1,6,0.000408481,0.238035
49704,2081958,16,24,0.0044847,0.0768133
56337,13622328,32,24,0.0116201,0.0299073
32148,84264,1,48,0.000659636,0.11263
44692,7802292,16,24,0.00827034,0.0534771
19479,36024499,8,48,0.0420677,0.0158117
21165,676076,4,12,0.00235341,0.150293
42991,95953,4,6,0.000264458,0.249834
61490,8856456,1,24,0.00457331,0.142129
41267,15838631,8,96,0.0263329,0.0333259
53424,52461764,1,48,0.035574,0.0496474
33186,676922,2,12,0.00212241,0.159025
45986,1433222,16,12,0.00265198,0.0839404
49774,31964165,32,12,0.0240178,0.0212386
54823,52877558,4,24,0.0589853,0.024089
17920,658975,8,96,0.00288609,0.0481163
35003,25526965,2,96,0.0297517,0.0267604
9849,4003079,2,48,0.015436,0.157174
24740,2118040,16,12,0.00342716,0.101954
62110,177809,1,6,0.000353099,0.296661
51136,1136502,1,24,0.00195107,0.0714903
23785,97541,8,24,0.000458769,0.123675
19867,81711,4,48,0.000738027,0.105785
53881,30490953,2,6,0.0208212,0.536466
15563,92644,32,96,0.0012835,0.0563919
33120,2011584,16,48,0.00406379,0.0669658
17804,6786803,2,96,0.0299554,0.36997
43666,23552567,32,24,0.0186664,0.0231636
45846,354233,1,12,0.000784435,0.152596
54227,28324099,2,24,0.0285407,0.0145543
736,88701,2,12,0.000273652,0.175334
38302,3195071,64,24,0.00618459,0.0714733
41795,344495,64,6,0.000770634,0.145977
28474,4341639,4,48,0.0147486,0.120649
7998,86209,64,48,0.000799254,0.116827
9820,112720,1,96,0.00125233,0.0749815
2978,1467528,64,24,0.00337232,0.0792342
29436,1309666,1,6,0.000932323,0.158572
51319,1552479,2,96,0.00636896,0.24048
23211,18551305,64,48,0.0216052,0.0219903
33465,15404348,1,24,0.00638459,0.0885224
41014,4878570,2,96,0.0160225,0.263453
12201,230109,1,96,0.0015068,0.0723306
39681,480416,2,24,0.00166368,1.26287
14495,3013845,1,48,0.00447916,0.0673585
25080,366702,2,96,0.00268848,0.334312
8146,21369778,16,48,0.0189998,0.0295809
17295,289051,32,96,0.00172225,0.0666663
31053,8614344,8,48,0.013667,0.0762652
32027,488971,32,12,0.00110441,0.152129
29162,80252,2,6,0.00025448,0.275005
44140,41943231,4,96,0.0506648,0.0151481
53168,366212,1,48,0.0011656,0.113957
35756,79067,64,24,0.000506657,0.193156
8167,434815,8,12,0.00104205,0.10985
49394,571016,64,6,0.00175717,0.178074
20089,49820589,2,12,0.0383262,0.0281242
56568,24740276,16,12,0.0171572,0.0200277
44807,36024911,16,12,0.0247346,0.0242646
25307,233403,64,96,0.00178897,0.0874215
49202,337731,8,12,0.00095586,0.103873
9079,13291230,32,48,0.0136975,0.0362674
5426,428963,64,96,0.00233841,0.0811755
39441,8605666,8,48,0.0138643,0.0898263
64580,9672059,4,6,0.0101326,0.0407538
29599,173135,8,6,0.000394326,0.319431
11936,133395,16,24,0.00054583,0.145113
17253,36910343,16,24,0.0270516,0.0227401
44099,28506281,16,24,0.021333,0.02671
18816,33557725,4,12,0.0310614,0.014836
47781,1002803,8,48,0.00276448,0.0516653
28194,152575,2,12,0.000485619,0.181305
32870,1854655,16,6,0.00214217,0.072647
9166,25648589,16,6,0.0170504,0.024449
63941,354460,4,48,0.00151242,0.638167
50545,8969047,32,12,0.0076433,0.0429667
51949,45902337,32,12,0.0338683,0.0154721
16114,3807561,32,6,0.00349342,0.0394387
16312,56081087,16,12,0.0376542,0.021172
31251,24641907,16,12,0.0174179,0.0207269
60584,36849610,4,12,0.0335455,0.00961568
30275,63284848,4,24,0.0655584,0.0193222
14709,2041854,64,24,0.00453578,0.0515217
4466,24133560,2,96,0.0303004,0.0372999
12210,6774293,32,12,0.0062529,0.0614793
47144,782014,16,48,0.00240719,0.119775
4675,887700,8,96,0.00344949,0.0581837
18605,51738861,16,96,0.0879212,0.0438387
42725,289742,4,24,0.000897722,0.172099
32393,240025,8,96,0.00157121,0.0701093
46848,100392,32,24,0.000495038,0.129114
29125,1746843,16,48,0.00377761,0.0632018
8051,12136840,32,6,0.009217,0.0398971
7592,57349719,8,48,0.0699086,0.0158723
23552,1771101,4,48,0.00606786,0.312008
37739,14404471,4,12,0.0155104,0.0362405
50298,376291,8,24,0.00115788,0.115335
12628,1811142,2,6,0.00251013,0.0572953
5430,1126272,16,96,0.00382011,0.0439609
35690,156128,2,48,0.000652043,0.286294
33773,156672,32,96,0.00137956,0.063759
40721,257521,8,6,0.000500105,0.245975
41643,8116048,2,96,0.0282016,0.255689
11613,108238,8,24,0.000497027,0.128851
15095,19560174,2,24,0.025427,0.0254825
60000,3690681,32,24,0.00597525,0.0892949
3559,5611638,64,6,0.00594198,0.0273814
60238,6903514,2,24,0.00857222,0.0961385
38206,35065692,2,48,0.049694,0.0301919
7083,68138,8,96,0.00118139,0.0652299
8137,34643701,16,12,0.0236208,0.0236022
1129,10138592,16,48,0.0113663,0.0520995
24962,108835,8,48,0.000771524,0.102118
27176,308934,2,24,0.00125998,0.86836
24668,1768677,32,96,0.00481074,0.0628589
25326,136689,32,12,0.000436227,0.152378
41527,4490152,1,12,0.00234811,0.100355
37968,87512,32,24,0.000457367,0.114361
58768,49478841,4,12,0.0428765,0.00863512
60121,9095211,8,6,0.00671143,0.0363752
18283,14890008,1,24,0.0062868,0.0712942
46669,27369256,64,24,0.0286109,0.0167199
36117,5550195,2,96,0.0188274,0.244261
60174,83156,8,48,0.000730134,0.0992451
55468,234228,4,12,0.000627666,0.136728
13999,919326,4,48,0.00393046,0.276164
18843,225886,1,24,0.000714102,0.0821524
10385,73374,64,96,0.00130477,0.0561439
9679,44829873,16,24,0.0321537,0.0184811
27204,81045,16,48,0.000713985,0.100357
25134,1592189,1,48,0.00309467,0.0691364
10974,128687,32,96,0.00136871,0.0604553
18919,2262226,4,24,0.00864391,0.154023
1921,129987,16,48,0.000822972,0.108049
28628,309922,1,12,0.000710531,0.144564
14921,370122,16,24,0.00112107,0.0917615
45834,599784,8,6,0.00120056,0.219406
51292,182939,2,6,0.000445088,0.237652
54582,212607,16,48,0.00120071,0.139829
3267,146309,32,6,0.000343599,0.245984
10341,343417,32,12,0.00100431,0.111547
64129,9460004,16,12,0.00756915,0.0185751
12674,1616465,2,48,0.00681588,0.173454
63439,28321861,4,48,0.0329178,0.0148423
21173,9148051,2,96,0.031039,0.230103
49292,27455682,8,24,0.0205752,0.020594
39698,2875974,2,6,0.00344462,0.0465474
13193,29812826,16,48,0.0245492,0.0292399
49100,4983234,2,48,0.0191655,0.147373
49506,11966071,1,96,0.0178932,0.0507184
18211,5088742,2,12,0.00605656,0.0714216
14638,1199832,16,96,0.00379294,0.0393195
19743,204243,4,48,0.00114173,0.750752
19694,2930035,16,6,0.00270013,0.0410181
29482,5462436,1,96,0.0101501,0.371949
32377,972811,8,96,0.00380355,0.0539546
24216,48602188,8,6,0.031698,0.0321647
45146,611184,2,6,0.00160481,0.177904
41408,10151623,2,96,0.0343731,0.210415
1833,62550223,8,12,0.0623496,0.0099291
52257,31098967,2,12,0.0208685,0.0220528
49131,5379737,32,6,0.00474193,0.0341923
11032,113256,2,12,0.000377587,0.167263
29495,877072,4,96,0.00618399,0.240969
58677,232944,1,24,0.000758601,0.099298
36010,67510,4,12,0.000301118,0.221304
64281,193138,2,24,0.000596997,0.280047
51069,155496,4,6,0.000347788,0.280905
42904,15986789,8,12,0.0178797,0.0463941
6260,2456838,64,24,0.00529316,0.185458
11315,1381315,1,48,0.00276172,0.0485311
29474,2462747,1,96,0.0172315,1.01771
61526,232755,4,24,0.000869314,0.57148
45785,5062190,2,96,0.0158195,0.315044
12823,3601154,16,6,0.00318312,0.0326089
22739,34725888,1,24,0.011727,0.0565001
2267,40329337,4,6,0.0314795,0.010064
40249,370245,16,96,0.00186719,0.0640634
14326,3470472,32,12,0.00378657,0.0485944
35816,3830795,64,24,0.00716079,0.0662341
9840,324867,2,96,0.00258706,0.332676
19138,27781855,32,24,0.0214203,0.0309032
46596,390742,32,12,0.000859682,0.0814367
9316,10723817,2,6,0.00818252,0.0227231
40958,32577460,16,96,0.0596134,0.0453763
1659,1577927,32,48,0.00355743,0.0476155
41414,20645785,4,12,0.0211977,0.0255956
63976,853888,32,6,0.00151341,0.0981478
43875,2652815,1,96,0.0051386,0.0879886
37339,1385730,16,48,0.00328477,0.0496858
48899,273688,16,12,0.000751894,0.195917
55474,933534,4,48,0.00380423,0.248543
23044,16386910,2,24,0.0248236,0.043962
25066,47338848,2,96,0.0975943,0.100278
7105,17689568,8,24,0.0142152,0.0357997
24195,17884868,16,48,0.0164201,0.033079
42305,134545,1,48,0.000726858,0.0961123
54317,26768677,16,24,0.0204833,0.0249382
46179,2416449,1,12,0.00185751,0.117138
15961,360522,1,12,0.000773975,0.139407
64008,221075,1,24,0.000695076,0.100296
57627,8663033,2,6,0.00691928,0.0244506
48760,2479088,32,48,0.00763436,0.72619
25727,119027,16,6,0.00026697,0.201842
33587,20923174,64,12,0.0214421,0.0205199
4130,65133196,32,24,0.0475194,0.0153113
2540,82252,8,24,0.000447794,0.130533
1437,219131,2,24,0.00100433,0.996293
9054,5367703,32,48,0.00969042,0.0503247
35045,484008,1,6,0.000869988,0.239263
27782,26510573,16,48,0.02193,0.0141294
33902,6026676,64,24,0.00787525,0.0411079
6005,119454,1,24,0.000479937,0.115402
17900,87776,4,96,0.00122402,0.0654085
8002,21884837,32,96,0.0486901,0.0573983
45256,76538,8,24,0.000440714,0.133623
56884,783507,1,12,0.00129474,0.0933311
28580,2481286,64,48,0.00548063,0.0676996
44878,174212,32,6,0.000385795,0.231462
24994,39139890,32,6,0.0281385,0.0260296
34847,1291272,16,24,0.00260042,0.0564932
27213,5872993,32,12,0.00564379,0.0318882
51127,52740631,2,48,0.0642971,0.0300981
